frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
2419,1663856726.808398681,1442,10.0.1.1,10.0.2.2
2420,1663856726.822084029,1442,10.0.1.1,10.0.2.2
2421,1663856726.844457033,1442,10.0.1.1,10.0.2.2
2422,1663856726.862835605,1442,10.0.1.1,10.0.2.2
2423,1663856726.876421431,1442,10.0.1.1,10.0.2.2
2424,1663856726.890971992,1442,10.0.1.1,10.0.2.2
2425,1663856726.903130830,1442,10.0.1.1,10.0.2.2
2426,1663856726.915147934,1442,10.0.1.1,10.0.2.2
2427,1663856726.928764247,1442,10.0.1.1,10.0.2.2
2428,1663856726.947229915,1442,10.0.1.1,10.0.2.2
2429,1663856726.964238084,1442,10.0.1.1,10.0.2.2
2430,1663856726.992167336,1442,10.0.1.1,10.0.2.2
2431,1663856727.006844516,1442,10.0.1.1,10.0.2.2
2432,1663856727.018843197,1442,10.0.1.1,10.0.2.2
2433,1663856727.030754227,1442,10.0.1.1,10.0.2.2
2434,1663856727.064221073,1442,10.0.1.1,10.0.2.2
2435,1663856727.076961047,1442,10.0.1.1,10.0.2.2
2436,1663856727.092273003,1442,10.0.1.1,10.0.2.2
2437,1663856727.116105275,1442,10.0.1.1,10.0.2.2
2438,1663856727.128207572,1442,10.0.1.1,10.0.2.2
2439,1663856727.186297962,1442,10.0.1.1,10.0.2.2
2440,1663856727.215893854,1442,10.0.1.1,10.0.2.2
2441,1663856727.230525038,1442,10.0.1.1,10.0.2.2
2442,1663856727.244873331,1442,10.0.1.1,10.0.2.2
2443,1663856727.256872480,1442,10.0.1.1,10.0.2.2
2444,1663856727.270399301,1442,10.0.1.1,10.0.2.2
2445,1663856727.285023775,1442,10.0.1.1,10.0.2.2
2446,1663856727.333786114,1442,10.0.1.1,10.0.2.2
2447,1663856727.348263539,1442,10.0.1.1,10.0.2.2
2448,1663856727.361154792,1442,10.0.1.1,10.0.2.2
2449,1663856727.375498126,1442,10.0.1.1,10.0.2.2
2450,1663856727.388305728,1442,10.0.1.1,10.0.2.2
2451,1663856727.401087796,1442,10.0.1.1,10.0.2.2
2452,1663856727.433776987,1442,10.0.1.1,10.0.2.2
2453,1663856727.448678282,1442,10.0.1.1,10.0.2.2
2454,1663856727.464240497,1442,10.0.1.1,10.0.2.2
2455,1663856727.476622099,1442,10.0.1.1,10.0.2.2
2456,1663856727.488610827,1442,10.0.1.1,10.0.2.2
2457,1663856727.527420884,1442,10.0.1.1,10.0.2.2
2458,1663856727.539467368,1442,10.0.1.1,10.0.2.2
2459,1663856727.553341619,1442,10.0.1.1,10.0.2.2
2460,1663856727.598075223,1442,10.0.1.1,10.0.2.2
2461,1663856727.616704793,1442,10.0.1.1,10.0.2.2
2462,1663856727.631608286,1442,10.0.1.1,10.0.2.2
2463,1663856727.643723779,1442,10.0.1.1,10.0.2.2
2464,1663856727.658292936,1442,10.0.1.1,10.0.2.2
2465,1663856727.670521949,1442,10.0.1.1,10.0.2.2
2466,1663856727.682780665,1442,10.0.1.1,10.0.2.2
2467,1663856727.695572592,1442,10.0.1.1,10.0.2.2
2468,1663856727.708367318,1442,10.0.1.1,10.0.2.2
2469,1663856727.720465893,1442,10.0.1.1,10.0.2.2
2470,1663856727.734986745,1442,10.0.1.1,10.0.2.2
2471,1663856727.746967275,1442,10.0.1.1,10.0.2.2
2472,1663856727.761952168,1442,10.0.1.1,10.0.2.2
2473,1663856727.776985849,1442,10.0.1.1,10.0.2.2
2474,1663856727.788926557,1442,10.0.1.1,10.0.2.2
2475,1663856727.800942652,1442,10.0.1.1,10.0.2.2
2476,1663856727.813142088,1442,10.0.1.1,10.0.2.2
2477,1663856727.825639756,1442,10.0.1.1,10.0.2.2
2478,1663856727.837878571,1442,10.0.1.1,10.0.2.2
2479,1663856727.851240498,1442,10.0.1.1,10.0.2.2
2480,1663856727.863498747,1442,10.0.1.1,10.0.2.2
2481,1663856727.875326963,1442,10.0.1.1,10.0.2.2
2482,1663856727.887775836,1442,10.0.1.1,10.0.2.2
2483,1663856727.900051961,1442,10.0.1.1,10.0.2.2
2484,1663856727.912349178,1442,10.0.1.1,10.0.2.2
2485,1663856727.924929079,1442,10.0.1.1,10.0.2.2
2486,1663856727.936854506,1442,10.0.1.1,10.0.2.2
2487,1663856727.948726695,1442,10.0.1.1,10.0.2.2
2488,1663856727.961119521,1442,10.0.1.1,10.0.2.2
2489,1663856727.973275677,1442,10.0.1.1,10.0.2.2
2490,1663856727.985509223,1442,10.0.1.1,10.0.2.2
2491,1663856727.997899024,1442,10.0.1.1,10.0.2.2
2492,1663856728.009952059,1442,10.0.1.1,10.0.2.2
2493,1663856728.021991890,1442,10.0.1.1,10.0.2.2
2494,1663856728.036733501,1442,10.0.1.1,10.0.2.2
2495,1663856728.048992034,1442,10.0.1.1,10.0.2.2
2496,1663856728.061274867,1442,10.0.1.1,10.0.2.2
2497,1663856728.074316117,1442,10.0.1.1,10.0.2.2
2498,1663856728.086484688,1442,10.0.1.1,10.0.2.2
2499,1663856728.098707140,1442,10.0.1.1,10.0.2.2
2500,1663856728.110874163,1442,10.0.1.1,10.0.2.2
2501,1663856728.125776345,1442,10.0.1.1,10.0.2.2
2502,1663856728.138025310,1442,10.0.1.1,10.0.2.2
2503,1663856728.150227716,1442,10.0.1.1,10.0.2.2
2504,1663856728.162153048,1442,10.0.1.1,10.0.2.2
2505,1663856728.174379554,1442,10.0.1.1,10.0.2.2
2506,1663856728.198523924,1442,10.0.1.1,10.0.2.2
2507,1663856728.210728514,1442,10.0.1.1,10.0.2.2
2508,1663856728.222942469,1442,10.0.1.1,10.0.2.2
2509,1663856728.235178505,1442,10.0.1.1,10.0.2.2
2510,1663856728.247161558,1442,10.0.1.1,10.0.2.2
2511,1663856728.259157625,1442,10.0.1.1,10.0.2.2
2512,1663856728.271407215,1442,10.0.1.1,10.0.2.2
2513,1663856728.283568961,1442,10.0.1.1,10.0.2.2
2514,1663856728.296082315,1442,10.0.1.1,10.0.2.2
2515,1663856728.308921425,1442,10.0.1.1,10.0.2.2
2516,1663856728.321565206,1442,10.0.1.1,10.0.2.2
2517,1663856728.334416342,1442,10.0.1.1,10.0.2.2
2518,1663856728.346259453,1442,10.0.1.1,10.0.2.2
2519,1663856728.358294350,1442,10.0.1.1,10.0.2.2
2520,1663856728.370561328,1442,10.0.1.1,10.0.2.2
2521,1663856728.382413903,1442,10.0.1.1,10.0.2.2
2522,1663856728.394663152,1442,10.0.1.1,10.0.2.2
2523,1663856728.406908216,1442,10.0.1.1,10.0.2.2
2524,1663856728.419031098,1442,10.0.1.1,10.0.2.2
2525,1663856728.431552854,1442,10.0.1.1,10.0.2.2
2526,1663856728.443655906,1442,10.0.1.1,10.0.2.2
2527,1663856728.456080316,1442,10.0.1.1,10.0.2.2
2528,1663856728.468525818,1442,10.0.1.1,10.0.2.2
2529,1663856728.480517893,1442,10.0.1.1,10.0.2.2
2530,1663856728.492553729,1442,10.0.1.1,10.0.2.2
2531,1663856728.504780900,1442,10.0.1.1,10.0.2.2
2532,1663856728.516943763,1442,10.0.1.1,10.0.2.2
2533,1663856728.528912417,1442,10.0.1.1,10.0.2.2
2534,1663856728.541246924,1442,10.0.1.1,10.0.2.2
2535,1663856728.556318342,1442,10.0.1.1,10.0.2.2
2536,1663856728.568711319,1442,10.0.1.1,10.0.2.2
2537,1663856728.580960099,1442,10.0.1.1,10.0.2.2
2538,1663856728.593165410,1442,10.0.1.1,10.0.2.2
2539,1663856728.605652197,1442,10.0.1.1,10.0.2.2
2540,1663856728.617915948,1442,10.0.1.1,10.0.2.2
2541,1663856728.629811424,1442,10.0.1.1,10.0.2.2
2542,1663856728.642093477,1442,10.0.1.1,10.0.2.2
2543,1663856728.654776761,1442,10.0.1.1,10.0.2.2
2544,1663856728.667038390,1442,10.0.1.1,10.0.2.2
2545,1663856728.679124708,1442,10.0.1.1,10.0.2.2
2546,1663856728.691386700,1442,10.0.1.1,10.0.2.2
2547,1663856728.703326023,1442,10.0.1.1,10.0.2.2
2548,1663856728.715653977,1442,10.0.1.1,10.0.2.2
2549,1663856728.727787864,1442,10.0.1.1,10.0.2.2
2550,1663856728.739999150,1442,10.0.1.1,10.0.2.2
2551,1663856728.752239966,1442,10.0.1.1,10.0.2.2
2552,1663856728.764352223,1442,10.0.1.1,10.0.2.2
2553,1663856728.776404309,1442,10.0.1.1,10.0.2.2
2554,1663856728.788559237,1442,10.0.1.1,10.0.2.2
2555,1663856728.800646289,1442,10.0.1.1,10.0.2.2
2556,1663856728.813170840,1442,10.0.1.1,10.0.2.2
2557,1663856728.825324105,1442,10.0.1.1,10.0.2.2
2558,1663856728.837518783,1442,10.0.1.1,10.0.2.2
2559,1663856728.850273766,1442,10.0.1.1,10.0.2.2
2560,1663856728.862891994,1442,10.0.1.1,10.0.2.2
2561,1663856728.875036910,1442,10.0.1.1,10.0.2.2
2562,1663856728.887047039,1442,10.0.1.1,10.0.2.2
2563,1663856728.902266045,1442,10.0.1.1,10.0.2.2
2564,1663856728.914224684,1442,10.0.1.1,10.0.2.2
2565,1663856728.930115005,1442,10.0.1.1,10.0.2.2
2566,1663856728.942579535,1442,10.0.1.1,10.0.2.2
2567,1663856728.955028482,1442,10.0.1.1,10.0.2.2
2568,1663856728.966823940,1442,10.0.1.1,10.0.2.2
2569,1663856728.979334854,1442,10.0.1.1,10.0.2.2
2570,1663856728.991554543,1442,10.0.1.1,10.0.2.2
2571,1663856729.003874251,1442,10.0.1.1,10.0.2.2
2572,1663856729.015848595,1442,10.0.1.1,10.0.2.2
2573,1663856729.028014862,1442,10.0.1.1,10.0.2.2
2574,1663856729.040192621,1442,10.0.1.1,10.0.2.2
2575,1663856729.052107802,1442,10.0.1.1,10.0.2.2
2576,1663856729.064094626,1442,10.0.1.1,10.0.2.2
2577,1663856729.076366125,1442,10.0.1.1,10.0.2.2
2578,1663856729.088711098,1442,10.0.1.1,10.0.2.2
2579,1663856729.100875164,1442,10.0.1.1,10.0.2.2
2580,1663856729.112822875,1442,10.0.1.1,10.0.2.2
2581,1663856729.125091819,1442,10.0.1.1,10.0.2.2
2582,1663856729.137107875,1442,10.0.1.1,10.0.2.2
2583,1663856729.149273029,1442,10.0.1.1,10.0.2.2
2584,1663856729.161248534,1442,10.0.1.1,10.0.2.2
2585,1663856729.173179563,1442,10.0.1.1,10.0.2.2
2586,1663856729.185060173,1442,10.0.1.1,10.0.2.2
2587,1663856729.197058116,1442,10.0.1.1,10.0.2.2
2588,1663856729.209152784,1442,10.0.1.1,10.0.2.2
2589,1663856729.221359697,1442,10.0.1.1,10.0.2.2
2590,1663856729.233323581,1442,10.0.1.1,10.0.2.2
2591,1663856729.245475868,1442,10.0.1.1,10.0.2.2
2592,1663856729.257516031,1442,10.0.1.1,10.0.2.2
2593,1663856729.269436232,1442,10.0.1.1,10.0.2.2
2594,1663856729.281202944,1442,10.0.1.1,10.0.2.2
2595,1663856729.293079730,1442,10.0.1.1,10.0.2.2
2596,1663856729.305147297,1442,10.0.1.1,10.0.2.2
2597,1663856729.317152617,1442,10.0.1.1,10.0.2.2
2598,1663856729.329311764,1442,10.0.1.1,10.0.2.2
2599,1663856729.341260739,1442,10.0.1.1,10.0.2.2
2600,1663856729.353320423,1442,10.0.1.1,10.0.2.2
2601,1663856729.365402182,1442,10.0.1.1,10.0.2.2
2602,1663856729.377229799,1442,10.0.1.1,10.0.2.2
2603,1663856729.389384464,1442,10.0.1.1,10.0.2.2
2604,1663856729.401211337,1442,10.0.1.1,10.0.2.2
2605,1663856729.413560567,1442,10.0.1.1,10.0.2.2
2606,1663856729.425519662,1442,10.0.1.1,10.0.2.2
2607,1663856729.437213884,1442,10.0.1.1,10.0.2.2
2608,1663856729.449298892,1442,10.0.1.1,10.0.2.2
2609,1663856729.461413261,1442,10.0.1.1,10.0.2.2
2610,1663856729.473609413,1442,10.0.1.1,10.0.2.2
2611,1663856729.485606834,1442,10.0.1.1,10.0.2.2
2612,1663856729.497444919,1442,10.0.1.1,10.0.2.2
2613,1663856729.509385933,1442,10.0.1.1,10.0.2.2
2614,1663856729.521388890,1442,10.0.1.1,10.0.2.2
2615,1663856729.533264292,1442,10.0.1.1,10.0.2.2
2616,1663856729.545480291,1442,10.0.1.1,10.0.2.2
2617,1663856729.559137148,1442,10.0.1.1,10.0.2.2
2618,1663856729.571248239,1442,10.0.1.1,10.0.2.2
2619,1663856729.583439326,1442,10.0.1.1,10.0.2.2
2620,1663856729.595300331,1442,10.0.1.1,10.0.2.2
2621,1663856729.607236010,1442,10.0.1.1,10.0.2.2
2622,1663856729.621329005,1442,10.0.1.1,10.0.2.2
2623,1663856729.633253067,1442,10.0.1.1,10.0.2.2
2624,1663856729.647776587,1442,10.0.1.1,10.0.2.2
2625,1663856729.660158813,1442,10.0.1.1,10.0.2.2
2626,1663856729.672169533,1442,10.0.1.1,10.0.2.2
2627,1663856729.684669085,1442,10.0.1.1,10.0.2.2
2628,1663856729.704408855,1442,10.0.1.1,10.0.2.2
2629,1663856729.716392033,1442,10.0.1.1,10.0.2.2
2630,1663856729.734800984,1442,10.0.1.1,10.0.2.2
2631,1663856729.751278376,1442,10.0.1.1,10.0.2.2
2632,1663856729.763859962,1442,10.0.1.1,10.0.2.2
2633,1663856729.775751919,1442,10.0.1.1,10.0.2.2
2634,1663856729.788582938,1442,10.0.1.1,10.0.2.2
2635,1663856729.816920263,1442,10.0.1.1,10.0.2.2
2636,1663856729.830296364,1442,10.0.1.1,10.0.2.2
2637,1663856729.843072257,1442,10.0.1.1,10.0.2.2
2638,1663856729.855635204,1442,10.0.1.1,10.0.2.2
2639,1663856729.868394941,1442,10.0.1.1,10.0.2.2
2640,1663856729.880644534,1442,10.0.1.1,10.0.2.2
2641,1663856729.896390362,1442,10.0.1.1,10.0.2.2
2642,1663856729.908954363,1442,10.0.1.1,10.0.2.2
2643,1663856729.924074213,1442,10.0.1.1,10.0.2.2
2644,1663856729.936485741,1442,10.0.1.1,10.0.2.2
2645,1663856729.948729932,1442,10.0.1.1,10.0.2.2
2646,1663856729.960903512,1442,10.0.1.1,10.0.2.2
2647,1663856729.975441021,1442,10.0.1.1,10.0.2.2
2648,1663856729.988299511,1442,10.0.1.1,10.0.2.2
2649,1663856730.031219731,1442,10.0.1.1,10.0.2.2
2650,1663856730.044450389,1442,10.0.1.1,10.0.2.2
2651,1663856730.056934100,1442,10.0.1.1,10.0.2.2
2652,1663856730.072083473,1442,10.0.1.1,10.0.2.2
2653,1663856730.084246294,1442,10.0.1.1,10.0.2.2
2654,1663856730.097147885,1442,10.0.1.1,10.0.2.2
2655,1663856730.124501686,1442,10.0.1.1,10.0.2.2
2656,1663856730.136734851,1442,10.0.1.1,10.0.2.2
2657,1663856730.148790672,1442,10.0.1.1,10.0.2.2
2658,1663856730.162700129,1442,10.0.1.1,10.0.2.2
2659,1663856730.176198781,1442,10.0.1.1,10.0.2.2
2660,1663856730.189001070,1442,10.0.1.1,10.0.2.2
2661,1663856730.200974148,1442,10.0.1.1,10.0.2.2
2662,1663856730.216630615,1442,10.0.1.1,10.0.2.2
2663,1663856730.234350508,1442,10.0.1.1,10.0.2.2
2664,1663856730.263346699,1442,10.0.1.1,10.0.2.2
2665,1663856730.278338917,1442,10.0.1.1,10.0.2.2
2666,1663856730.290423657,1442,10.0.1.1,10.0.2.2
2667,1663856730.328449872,1442,10.0.1.1,10.0.2.2
2668,1663856730.343120132,1442,10.0.1.1,10.0.2.2
2669,1663856730.365527801,1442,10.0.1.1,10.0.2.2
2670,1663856730.377955761,1442,10.0.1.1,10.0.2.2
2671,1663856730.391944684,1442,10.0.1.1,10.0.2.2
2672,1663856730.437643254,1442,10.0.1.1,10.0.2.2
2673,1663856730.467347100,1442,10.0.1.1,10.0.2.2
2674,1663856730.480773844,1442,10.0.1.1,10.0.2.2
2675,1663856730.492961884,1442,10.0.1.1,10.0.2.2
2676,1663856730.540655685,1442,10.0.1.1,10.0.2.2
2677,1663856730.553705276,1442,10.0.1.1,10.0.2.2
2678,1663856730.569403212,1442,10.0.1.1,10.0.2.2
2679,1663856730.581995064,1442,10.0.1.1,10.0.2.2
2680,1663856730.594930108,1442,10.0.1.1,10.0.2.2
2681,1663856730.609356328,1442,10.0.1.1,10.0.2.2
2682,1663856730.621365760,1442,10.0.1.1,10.0.2.2
2683,1663856730.633996005,1442,10.0.1.1,10.0.2.2
2684,1663856730.646002732,1442,10.0.1.1,10.0.2.2
2685,1663856730.658250407,1442,10.0.1.1,10.0.2.2
2686,1663856730.670426728,1442,10.0.1.1,10.0.2.2
2687,1663856730.683287420,1442,10.0.1.1,10.0.2.2
2688,1663856730.695369074,1442,10.0.1.1,10.0.2.2
2689,1663856730.707523073,1442,10.0.1.1,10.0.2.2
2690,1663856730.720772815,1442,10.0.1.1,10.0.2.2
2691,1663856730.733294109,1442,10.0.1.1,10.0.2.2
2692,1663856730.748436092,1442,10.0.1.1,10.0.2.2
2693,1663856730.767500170,1442,10.0.1.1,10.0.2.2
2694,1663856730.783936971,1442,10.0.1.1,10.0.2.2
2695,1663856730.796833852,1442,10.0.1.1,10.0.2.2
2696,1663856730.809735871,1442,10.0.1.1,10.0.2.2
2697,1663856730.834173983,1442,10.0.1.1,10.0.2.2
2698,1663856730.849657211,1442,10.0.1.1,10.0.2.2
2699,1663856730.868045289,1442,10.0.1.1,10.0.2.2
2700,1663856730.884107860,1442,10.0.1.1,10.0.2.2
2701,1663856730.897096082,1442,10.0.1.1,10.0.2.2
2702,1663856730.909702363,1442,10.0.1.1,10.0.2.2
2703,1663856730.922094917,1442,10.0.1.1,10.0.2.2
2704,1663856730.934389545,1442,10.0.1.1,10.0.2.2
2705,1663856730.951941287,1442,10.0.1.1,10.0.2.2
2706,1663856730.966413836,1442,10.0.1.1,10.0.2.2
2707,1663856730.985710362,1442,10.0.1.1,10.0.2.2
2708,1663856730.997533999,1442,10.0.1.1,10.0.2.2
2709,1663856731.017779307,1442,10.0.1.1,10.0.2.2
2710,1663856731.034165572,1442,10.0.1.1,10.0.2.2
2711,1663856731.046254903,1442,10.0.1.1,10.0.2.2
2712,1663856731.067642227,1442,10.0.1.1,10.0.2.2
2713,1663856731.084344702,1442,10.0.1.1,10.0.2.2
2714,1663856731.097243281,1442,10.0.1.1,10.0.2.2
2715,1663856731.119792083,1442,10.0.1.1,10.0.2.2
2716,1663856731.134275165,1442,10.0.1.1,10.0.2.2
2717,1663856731.151041919,1442,10.0.1.1,10.0.2.2
2718,1663856731.162896137,1442,10.0.1.1,10.0.2.2
2719,1663856731.188531117,1442,10.0.1.1,10.0.2.2
2720,1663856731.200689207,1442,10.0.1.1,10.0.2.2
2721,1663856731.212627674,1442,10.0.1.1,10.0.2.2
2722,1663856731.252819798,1442,10.0.1.1,10.0.2.2
2723,1663856731.273218790,1442,10.0.1.1,10.0.2.2
2724,1663856731.291312874,1442,10.0.1.1,10.0.2.2
2725,1663856731.305914128,1442,10.0.1.1,10.0.2.2
2726,1663856731.361397102,1442,10.0.1.1,10.0.2.2
2727,1663856731.373863153,1442,10.0.1.1,10.0.2.2
2728,1663856731.386078912,1442,10.0.1.1,10.0.2.2
2729,1663856731.437663236,1442,10.0.1.1,10.0.2.2
2730,1663856731.450151821,1442,10.0.1.1,10.0.2.2
2731,1663856731.474288161,1442,10.0.1.1,10.0.2.2
2732,1663856731.493610389,1442,10.0.1.1,10.0.2.2
2733,1663856731.506538919,1442,10.0.1.1,10.0.2.2
2734,1663856731.539822365,1442,10.0.1.1,10.0.2.2
2735,1663856731.552036839,1442,10.0.1.1,10.0.2.2
2736,1663856731.564255667,1442,10.0.1.1,10.0.2.2
2737,1663856731.576775054,1442,10.0.1.1,10.0.2.2
2738,1663856731.610366083,1442,10.0.1.1,10.0.2.2
2739,1663856731.642362208,1442,10.0.1.1,10.0.2.2
2740,1663856731.654566927,1442,10.0.1.1,10.0.2.2
2741,1663856731.668758866,1442,10.0.1.1,10.0.2.2
2742,1663856731.681193185,1442,10.0.1.1,10.0.2.2
2743,1663856731.695177921,1442,10.0.1.1,10.0.2.2
2744,1663856731.709043024,1442,10.0.1.1,10.0.2.2
2745,1663856731.721473883,1442,10.0.1.1,10.0.2.2
2746,1663856731.738315648,1442,10.0.1.1,10.0.2.2
2747,1663856731.750668180,1442,10.0.1.1,10.0.2.2
2748,1663856731.765259740,1442,10.0.1.1,10.0.2.2
2749,1663856731.777229530,1442,10.0.1.1,10.0.2.2
2750,1663856731.790405563,1442,10.0.1.1,10.0.2.2
2751,1663856731.802683779,1442,10.0.1.1,10.0.2.2
2752,1663856731.820015939,1442,10.0.1.1,10.0.2.2
2753,1663856731.834409720,1442,10.0.1.1,10.0.2.2
2754,1663856731.853931951,1442,10.0.1.1,10.0.2.2
2755,1663856731.866298742,1442,10.0.1.1,10.0.2.2
2756,1663856731.878649019,1442,10.0.1.1,10.0.2.2
2757,1663856731.894767680,1442,10.0.1.1,10.0.2.2
2758,1663856731.906835641,1442,10.0.1.1,10.0.2.2
2759,1663856731.926321731,1442,10.0.1.1,10.0.2.2
2760,1663856731.938734857,1442,10.0.1.1,10.0.2.2
2761,1663856731.956659086,1442,10.0.1.1,10.0.2.2
2762,1663856731.968967062,1442,10.0.1.1,10.0.2.2
2763,1663856731.981945318,1442,10.0.1.1,10.0.2.2
2764,1663856732.048101268,1442,10.0.1.1,10.0.2.2
2765,1663856732.061867997,1442,10.0.1.1,10.0.2.2
2766,1663856732.073981859,1442,10.0.1.1,10.0.2.2
2767,1663856732.121949089,1442,10.0.1.1,10.0.2.2
2768,1663856732.141066405,1442,10.0.1.1,10.0.2.2
2769,1663856732.154969780,1442,10.0.1.1,10.0.2.2
2770,1663856732.167404223,1442,10.0.1.1,10.0.2.2
2771,1663856732.180204127,1442,10.0.1.1,10.0.2.2
2772,1663856732.192917805,1442,10.0.1.1,10.0.2.2
2773,1663856732.207305038,1442,10.0.1.1,10.0.2.2
2774,1663856732.220188271,1442,10.0.1.1,10.0.2.2
2775,1663856732.233305285,1442,10.0.1.1,10.0.2.2
2776,1663856732.247112625,1442,10.0.1.1,10.0.2.2
2777,1663856732.269249521,1442,10.0.1.1,10.0.2.2
2778,1663856732.281744118,1442,10.0.1.1,10.0.2.2
2779,1663856732.294227203,1442,10.0.1.1,10.0.2.2
2780,1663856732.307814764,1442,10.0.1.1,10.0.2.2
2781,1663856732.321642830,1442,10.0.1.1,10.0.2.2
2782,1663856732.369820511,1442,10.0.1.1,10.0.2.2
2783,1663856732.382768035,1442,10.0.1.1,10.0.2.2
2784,1663856732.405500672,1442,10.0.1.1,10.0.2.2
2785,1663856732.418623343,1442,10.0.1.1,10.0.2.2
2786,1663856732.430945683,1442,10.0.1.1,10.0.2.2
2787,1663856732.443055832,1442,10.0.1.1,10.0.2.2
2788,1663856732.455373498,1442,10.0.1.1,10.0.2.2
2789,1663856732.467243964,1442,10.0.1.1,10.0.2.2
2790,1663856732.479465861,1442,10.0.1.1,10.0.2.2
2791,1663856732.491329677,1442,10.0.1.1,10.0.2.2
2792,1663856732.503602417,1442,10.0.1.1,10.0.2.2
2793,1663856732.517254010,1442,10.0.1.1,10.0.2.2
2794,1663856732.529685208,1442,10.0.1.1,10.0.2.2
2795,1663856732.541820234,1442,10.0.1.1,10.0.2.2
2796,1663856732.554310130,1442,10.0.1.1,10.0.2.2
2797,1663856732.566276254,1442,10.0.1.1,10.0.2.2
2798,1663856732.578195843,1442,10.0.1.1,10.0.2.2
2799,1663856732.590644132,1442,10.0.1.1,10.0.2.2
2800,1663856732.602797294,1442,10.0.1.1,10.0.2.2
2801,1663856732.615018346,1442,10.0.1.1,10.0.2.2
2802,1663856732.626909768,1442,10.0.1.1,10.0.2.2
2803,1663856732.639030658,1442,10.0.1.1,10.0.2.2
2804,1663856732.651187956,1442,10.0.1.1,10.0.2.2
2805,1663856732.663009044,1442,10.0.1.1,10.0.2.2
2806,1663856732.675308708,1442,10.0.1.1,10.0.2.2
2807,1663856732.687409864,1442,10.0.1.1,10.0.2.2
2808,1663856732.699470438,1442,10.0.1.1,10.0.2.2
2809,1663856732.711296932,1442,10.0.1.1,10.0.2.2
2810,1663856732.723477403,1442,10.0.1.1,10.0.2.2
2811,1663856732.735444337,1442,10.0.1.1,10.0.2.2
2812,1663856732.749835316,1442,10.0.1.1,10.0.2.2
2813,1663856732.762115029,1442,10.0.1.1,10.0.2.2
2814,1663856732.774475055,1442,10.0.1.1,10.0.2.2
2815,1663856732.786230643,1442,10.0.1.1,10.0.2.2
2816,1663856732.798241308,1442,10.0.1.1,10.0.2.2
2817,1663856732.810867892,1442,10.0.1.1,10.0.2.2
2818,1663856732.823502319,1442,10.0.1.1,10.0.2.2
2819,1663856732.835793804,1442,10.0.1.1,10.0.2.2
2820,1663856732.848122130,1442,10.0.1.1,10.0.2.2
2821,1663856732.860023965,1442,10.0.1.1,10.0.2.2
2822,1663856732.871953140,1442,10.0.1.1,10.0.2.2
2823,1663856732.883861203,1442,10.0.1.1,10.0.2.2
2824,1663856732.895926988,1442,10.0.1.1,10.0.2.2
2825,1663856732.907825983,1442,10.0.1.1,10.0.2.2
2826,1663856732.920102638,1442,10.0.1.1,10.0.2.2
2827,1663856732.932350929,1442,10.0.1.1,10.0.2.2
2828,1663856732.944547180,1442,10.0.1.1,10.0.2.2
2829,1663856732.957139742,1442,10.0.1.1,10.0.2.2
2830,1663856732.969148991,1442,10.0.1.1,10.0.2.2
2831,1663856732.981634359,1442,10.0.1.1,10.0.2.2
2832,1663856732.994165643,1442,10.0.1.1,10.0.2.2
2833,1663856733.006336281,1442,10.0.1.1,10.0.2.2
2834,1663856733.018267996,1442,10.0.1.1,10.0.2.2
2835,1663856733.030677213,1442,10.0.1.1,10.0.2.2
2836,1663856733.042825043,1442,10.0.1.1,10.0.2.2
2837,1663856733.054576121,1442,10.0.1.1,10.0.2.2
2838,1663856733.066421263,1442,10.0.1.1,10.0.2.2
2839,1663856733.078419176,1442,10.0.1.1,10.0.2.2
2840,1663856733.090674176,1442,10.0.1.1,10.0.2.2
2841,1663856733.102852540,1442,10.0.1.1,10.0.2.2
2842,1663856733.115281213,1442,10.0.1.1,10.0.2.2
2843,1663856733.127350528,1442,10.0.1.1,10.0.2.2
2844,1663856733.139374347,1442,10.0.1.1,10.0.2.2
2845,1663856733.151440493,1442,10.0.1.1,10.0.2.2
2846,1663856733.163269260,1442,10.0.1.1,10.0.2.2
2847,1663856733.175552905,1442,10.0.1.1,10.0.2.2
2848,1663856733.187715819,1442,10.0.1.1,10.0.2.2
2849,1663856733.199736226,1442,10.0.1.1,10.0.2.2
2850,1663856733.212024739,1442,10.0.1.1,10.0.2.2
2851,1663856733.223860679,1442,10.0.1.1,10.0.2.2
2852,1663856733.235972774,1442,10.0.1.1,10.0.2.2
2853,1663856733.248182479,1442,10.0.1.1,10.0.2.2
2854,1663856733.260025284,1442,10.0.1.1,10.0.2.2
2855,1663856733.271795974,1442,10.0.1.1,10.0.2.2
2856,1663856733.284404246,1442,10.0.1.1,10.0.2.2
2857,1663856733.296513404,1442,10.0.1.1,10.0.2.2
2858,1663856733.308450082,1442,10.0.1.1,10.0.2.2
2859,1663856733.320580150,1442,10.0.1.1,10.0.2.2
2860,1663856733.332469107,1442,10.0.1.1,10.0.2.2
2861,1663856733.344380630,1442,10.0.1.1,10.0.2.2
2862,1663856733.356269951,1442,10.0.1.1,10.0.2.2
2863,1663856733.368168097,1442,10.0.1.1,10.0.2.2
2864,1663856733.379879370,1442,10.0.1.1,10.0.2.2
2865,1663856733.392676416,1442,10.0.1.1,10.0.2.2
2866,1663856733.404593008,1442,10.0.1.1,10.0.2.2
2867,1663856733.416560161,1442,10.0.1.1,10.0.2.2
2868,1663856733.428447897,1442,10.0.1.1,10.0.2.2
