frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
2732,1663856737.535543232,1442,10.0.3.3,10.0.2.2
2733,1663856737.539550525,1442,10.0.3.3,10.0.2.2
2734,1663856737.543256845,1442,10.0.3.3,10.0.2.2
2735,1663856737.547230115,1442,10.0.3.3,10.0.2.2
2736,1663856737.551145800,1442,10.0.3.3,10.0.2.2
2737,1663856737.555166238,1442,10.0.3.3,10.0.2.2
2738,1663856737.559224998,1442,10.0.3.3,10.0.2.2
2739,1663856737.566343251,1442,10.0.3.3,10.0.2.2
2740,1663856737.570168622,1442,10.0.3.3,10.0.2.2
2741,1663856737.574413910,1442,10.0.3.3,10.0.2.2
2742,1663856737.580004326,1442,10.0.3.3,10.0.2.2
2743,1663856737.584084668,1442,10.0.3.3,10.0.2.2
2744,1663856737.589167573,1442,10.0.3.3,10.0.2.2
2745,1663856737.593241872,1442,10.0.3.3,10.0.2.2
2746,1663856737.597223675,1442,10.0.3.3,10.0.2.2
2747,1663856737.601391624,1442,10.0.3.3,10.0.2.2
2748,1663856737.605312377,1442,10.0.3.3,10.0.2.2
2749,1663856737.609194429,1442,10.0.3.3,10.0.2.2
2750,1663856737.613132345,1442,10.0.3.3,10.0.2.2
2751,1663856737.616885803,1442,10.0.3.3,10.0.2.2
2752,1663856737.620844494,1442,10.0.3.3,10.0.2.2
2753,1663856737.625054952,1442,10.0.3.3,10.0.2.2
2754,1663856737.628908121,1442,10.0.3.3,10.0.2.2
2755,1663856737.632893433,1442,10.0.3.3,10.0.2.2
2756,1663856737.636924764,1442,10.0.3.3,10.0.2.2
2757,1663856737.640921742,1442,10.0.3.3,10.0.2.2
2758,1663856737.645013043,1442,10.0.3.3,10.0.2.2
2759,1663856737.649064557,1442,10.0.3.3,10.0.2.2
2760,1663856737.653136042,1442,10.0.3.3,10.0.2.2
2761,1663856737.657564794,1442,10.0.3.3,10.0.2.2
2762,1663856737.661215680,1442,10.0.3.3,10.0.2.2
2763,1663856737.665206041,1442,10.0.3.3,10.0.2.2
2764,1663856737.669347766,1442,10.0.3.3,10.0.2.2
2765,1663856737.673785853,1442,10.0.3.3,10.0.2.2
2766,1663856737.677735861,1442,10.0.3.3,10.0.2.2
2767,1663856737.681565930,1442,10.0.3.3,10.0.2.2
2768,1663856737.685323408,1442,10.0.3.3,10.0.2.2
2769,1663856737.689428809,1442,10.0.3.3,10.0.2.2
2770,1663856737.693450586,1442,10.0.3.3,10.0.2.2
2771,1663856737.700578169,1442,10.0.3.3,10.0.2.2
2772,1663856737.704755217,1442,10.0.3.3,10.0.2.2
2773,1663856737.708739156,1442,10.0.3.3,10.0.2.2
2774,1663856737.712817655,1442,10.0.3.3,10.0.2.2
2775,1663856737.717120857,1442,10.0.3.3,10.0.2.2
2776,1663856737.721276104,1442,10.0.3.3,10.0.2.2
2777,1663856737.725293137,1442,10.0.3.3,10.0.2.2
2778,1663856737.729308799,1442,10.0.3.3,10.0.2.2
2779,1663856737.733438497,1442,10.0.3.3,10.0.2.2
2780,1663856737.737010609,1442,10.0.3.3,10.0.2.2
2781,1663856737.740975212,1442,10.0.3.3,10.0.2.2
2782,1663856737.744938176,1442,10.0.3.3,10.0.2.2
2783,1663856737.748912656,1442,10.0.3.3,10.0.2.2
2784,1663856737.752921587,1442,10.0.3.3,10.0.2.2
2785,1663856737.756917526,1442,10.0.3.3,10.0.2.2
2786,1663856737.760598709,1442,10.0.3.3,10.0.2.2
2787,1663856737.764611204,1442,10.0.3.3,10.0.2.2
2788,1663856737.768529960,1442,10.0.3.3,10.0.2.2
2789,1663856737.772661149,1442,10.0.3.3,10.0.2.2
2790,1663856737.776698163,1442,10.0.3.3,10.0.2.2
2791,1663856737.780510461,1442,10.0.3.3,10.0.2.2
2792,1663856737.784629706,1442,10.0.3.3,10.0.2.2
2793,1663856737.788591388,1442,10.0.3.3,10.0.2.2
2794,1663856737.792515116,1442,10.0.3.3,10.0.2.2
2795,1663856737.796501555,1442,10.0.3.3,10.0.2.2
2796,1663856737.800205046,1442,10.0.3.3,10.0.2.2
2797,1663856737.804224491,1442,10.0.3.3,10.0.2.2
2798,1663856737.807903391,1442,10.0.3.3,10.0.2.2
2799,1663856737.811856476,1442,10.0.3.3,10.0.2.2
2800,1663856737.815856324,1442,10.0.3.3,10.0.2.2
2801,1663856737.820211795,1442,10.0.3.3,10.0.2.2
2802,1663856737.824004245,1442,10.0.3.3,10.0.2.2
2803,1663856737.827819575,1442,10.0.3.3,10.0.2.2
2804,1663856737.831726788,1442,10.0.3.3,10.0.2.2
2805,1663856737.835372122,1442,10.0.3.3,10.0.2.2
2806,1663856737.839360655,1442,10.0.3.3,10.0.2.2
2807,1663856737.844655285,1442,10.0.3.3,10.0.2.2
2808,1663856737.848305343,1442,10.0.3.3,10.0.2.2
2809,1663856737.852246962,1442,10.0.3.3,10.0.2.2
2810,1663856737.856167112,1442,10.0.3.3,10.0.2.2
2811,1663856737.860235289,1442,10.0.3.3,10.0.2.2
2812,1663856737.864151051,1442,10.0.3.3,10.0.2.2
2813,1663856737.867874041,1442,10.0.3.3,10.0.2.2
2814,1663856737.874176123,1442,10.0.3.3,10.0.2.2
2815,1663856737.878560229,1442,10.0.3.3,10.0.2.2
2816,1663856737.882264156,1442,10.0.3.3,10.0.2.2
2817,1663856737.886176012,1442,10.0.3.3,10.0.2.2
2818,1663856737.889948062,1442,10.0.3.3,10.0.2.2
2819,1663856737.894119671,1442,10.0.3.3,10.0.2.2
2820,1663856737.898223677,1442,10.0.3.3,10.0.2.2
2821,1663856737.902407788,1442,10.0.3.3,10.0.2.2
2822,1663856737.906050758,1442,10.0.3.3,10.0.2.2
2823,1663856737.910237706,1442,10.0.3.3,10.0.2.2
2824,1663856737.915085423,1442,10.0.3.3,10.0.2.2
2825,1663856737.918875259,1442,10.0.3.3,10.0.2.2
2826,1663856737.922552172,1442,10.0.3.3,10.0.2.2
2827,1663856737.926563905,1442,10.0.3.3,10.0.2.2
2828,1663856737.930332402,1442,10.0.3.3,10.0.2.2
2829,1663856737.934347792,1442,10.0.3.3,10.0.2.2
2830,1663856737.938672042,1442,10.0.3.3,10.0.2.2
2831,1663856737.942373699,1442,10.0.3.3,10.0.2.2
2832,1663856737.946767705,1442,10.0.3.3,10.0.2.2
2833,1663856737.950493658,1442,10.0.3.3,10.0.2.2
2834,1663856737.954494035,1442,10.0.3.3,10.0.2.2
2835,1663856737.958513518,1442,10.0.3.3,10.0.2.2
2836,1663856737.962377568,1442,10.0.3.3,10.0.2.2
2837,1663856737.966204624,1442,10.0.3.3,10.0.2.2
2838,1663856737.970284781,1442,10.0.3.3,10.0.2.2
2839,1663856737.973929088,1442,10.0.3.3,10.0.2.2
2840,1663856737.977952317,1442,10.0.3.3,10.0.2.2
2841,1663856737.982324513,1442,10.0.3.3,10.0.2.2
2842,1663856737.986475695,1442,10.0.3.3,10.0.2.2
2843,1663856737.990177771,1442,10.0.3.3,10.0.2.2
2844,1663856737.994938386,1442,10.0.3.3,10.0.2.2
2845,1663856738.001151162,1442,10.0.3.3,10.0.2.2
2846,1663856738.005195669,1442,10.0.3.3,10.0.2.2
2847,1663856738.011116128,1442,10.0.3.3,10.0.2.2
2848,1663856738.014977774,1442,10.0.3.3,10.0.2.2
2849,1663856738.018788230,1442,10.0.3.3,10.0.2.2
2850,1663856738.022822300,1442,10.0.3.3,10.0.2.2
2851,1663856738.026702714,1442,10.0.3.3,10.0.2.2
2852,1663856738.030369427,1442,10.0.3.3,10.0.2.2
2853,1663856738.034575090,1442,10.0.3.3,10.0.2.2
2854,1663856738.038787174,1442,10.0.3.3,10.0.2.2
2855,1663856738.042921804,1442,10.0.3.3,10.0.2.2
2856,1663856738.046578446,1442,10.0.3.3,10.0.2.2
2857,1663856738.050649204,1442,10.0.3.3,10.0.2.2
2858,1663856738.054836917,1442,10.0.3.3,10.0.2.2
2859,1663856738.058715811,1442,10.0.3.3,10.0.2.2
2860,1663856738.062948384,1442,10.0.3.3,10.0.2.2
2861,1663856738.066753165,1442,10.0.3.3,10.0.2.2
2862,1663856738.071411532,1442,10.0.3.3,10.0.2.2
2863,1663856738.075611579,1442,10.0.3.3,10.0.2.2
2864,1663856738.079364133,1442,10.0.3.3,10.0.2.2
2865,1663856738.083091531,1442,10.0.3.3,10.0.2.2
2866,1663856738.086910113,1442,10.0.3.3,10.0.2.2
2867,1663856738.091011976,1442,10.0.3.3,10.0.2.2
2868,1663856738.095348876,1442,10.0.3.3,10.0.2.2
2869,1663856738.099595221,1442,10.0.3.3,10.0.2.2
2870,1663856738.103715276,1442,10.0.3.3,10.0.2.2
2871,1663856738.107904461,1442,10.0.3.3,10.0.2.2
2872,1663856738.111533410,1442,10.0.3.3,10.0.2.2
2873,1663856738.116186501,1442,10.0.3.3,10.0.2.2
2874,1663856738.123271775,1442,10.0.3.3,10.0.2.2
2875,1663856738.127096597,1442,10.0.3.3,10.0.2.2
2876,1663856738.131636223,1442,10.0.3.3,10.0.2.2
2877,1663856738.135364791,1442,10.0.3.3,10.0.2.2
2878,1663856738.142236542,1442,10.0.3.3,10.0.2.2
2879,1663856738.146397243,1442,10.0.3.3,10.0.2.2
2880,1663856738.150159724,1442,10.0.3.3,10.0.2.2
2881,1663856738.154137237,1442,10.0.3.3,10.0.2.2
2882,1663856738.157849183,1442,10.0.3.3,10.0.2.2
2883,1663856738.161578908,1442,10.0.3.3,10.0.2.2
2884,1663856738.166402448,1442,10.0.3.3,10.0.2.2
2885,1663856738.171345899,1442,10.0.3.3,10.0.2.2
2886,1663856738.175403463,1442,10.0.3.3,10.0.2.2
2887,1663856738.179314344,1442,10.0.3.3,10.0.2.2
2888,1663856738.183088805,1442,10.0.3.3,10.0.2.2
2889,1663856738.186895246,1442,10.0.3.3,10.0.2.2
2890,1663856738.190492770,1442,10.0.3.3,10.0.2.2
2891,1663856738.194715238,1442,10.0.3.3,10.0.2.2
2892,1663856738.198504045,1442,10.0.3.3,10.0.2.2
2893,1663856738.202252107,1442,10.0.3.3,10.0.2.2
2894,1663856738.208854675,1442,10.0.3.3,10.0.2.2
2895,1663856738.212572614,1442,10.0.3.3,10.0.2.2
2896,1663856738.216565434,1442,10.0.3.3,10.0.2.2
2897,1663856738.221201717,1442,10.0.3.3,10.0.2.2
2898,1663856738.225181391,1442,10.0.3.3,10.0.2.2
2899,1663856738.232047251,1442,10.0.3.3,10.0.2.2
2900,1663856738.235861011,1442,10.0.3.3,10.0.2.2
2901,1663856738.239559280,1442,10.0.3.3,10.0.2.2
2902,1663856738.243591363,1442,10.0.3.3,10.0.2.2
2903,1663856738.247324285,1442,10.0.3.3,10.0.2.2
2904,1663856738.251317649,1442,10.0.3.3,10.0.2.2
2905,1663856738.255405809,1442,10.0.3.3,10.0.2.2
2906,1663856738.259170467,1442,10.0.3.3,10.0.2.2
2907,1663856738.263387174,1442,10.0.3.3,10.0.2.2
2908,1663856738.267011697,1442,10.0.3.3,10.0.2.2
2909,1663856738.270729116,1442,10.0.3.3,10.0.2.2
2910,1663856738.274746417,1442,10.0.3.3,10.0.2.2
2911,1663856738.278767064,1442,10.0.3.3,10.0.2.2
2912,1663856738.282528587,1442,10.0.3.3,10.0.2.2
2913,1663856738.286508669,1442,10.0.3.3,10.0.2.2
2914,1663856738.290249468,1442,10.0.3.3,10.0.2.2
2915,1663856738.294154672,1442,10.0.3.3,10.0.2.2
2916,1663856738.298110405,1442,10.0.3.3,10.0.2.2
2917,1663856738.302084841,1442,10.0.3.3,10.0.2.2
2918,1663856738.305900229,1442,10.0.3.3,10.0.2.2
2919,1663856738.309896877,1442,10.0.3.3,10.0.2.2
2920,1663856738.313895443,1442,10.0.3.3,10.0.2.2
2921,1663856738.317703977,1442,10.0.3.3,10.0.2.2
2922,1663856738.321748358,1442,10.0.3.3,10.0.2.2
2923,1663856738.325527529,1442,10.0.3.3,10.0.2.2
2924,1663856738.329425605,1442,10.0.3.3,10.0.2.2
2925,1663856738.333323759,1442,10.0.3.3,10.0.2.2
2926,1663856738.339697193,1442,10.0.3.3,10.0.2.2
2927,1663856738.343460257,1442,10.0.3.3,10.0.2.2
2928,1663856738.347349849,1442,10.0.3.3,10.0.2.2
2929,1663856738.351630729,1442,10.0.3.3,10.0.2.2
2930,1663856738.355624925,1442,10.0.3.3,10.0.2.2
2931,1663856738.359628611,1442,10.0.3.3,10.0.2.2
2932,1663856738.363321376,1442,10.0.3.3,10.0.2.2
2933,1663856738.367219361,1442,10.0.3.3,10.0.2.2
2934,1663856738.371187528,1442,10.0.3.3,10.0.2.2
2935,1663856738.375429503,1442,10.0.3.3,10.0.2.2
2936,1663856738.382481327,1442,10.0.3.3,10.0.2.2
2937,1663856738.387602476,1442,10.0.3.3,10.0.2.2
2938,1663856738.392249455,1442,10.0.3.3,10.0.2.2
2939,1663856738.397058182,1442,10.0.3.3,10.0.2.2
2940,1663856738.402334532,1442,10.0.3.3,10.0.2.2
2941,1663856738.407309224,1442,10.0.3.3,10.0.2.2
2942,1663856738.411909958,1442,10.0.3.3,10.0.2.2
2943,1663856738.416528070,1442,10.0.3.3,10.0.2.2
2944,1663856738.420167353,1442,10.0.3.3,10.0.2.2
2945,1663856738.424009736,1442,10.0.3.3,10.0.2.2
2946,1663856738.427940609,1442,10.0.3.3,10.0.2.2
2947,1663856738.431756528,1442,10.0.3.3,10.0.2.2
2948,1663856738.437559901,1442,10.0.3.3,10.0.2.2
2949,1663856738.441319708,1442,10.0.3.3,10.0.2.2
2950,1663856738.448447361,1442,10.0.3.3,10.0.2.2
2951,1663856738.452399746,1442,10.0.3.3,10.0.2.2
2952,1663856738.456048311,1442,10.0.3.3,10.0.2.2
2953,1663856738.460078703,1442,10.0.3.3,10.0.2.2
2954,1663856738.463799194,1442,10.0.3.3,10.0.2.2
2955,1663856738.467862779,1442,10.0.3.3,10.0.2.2
2956,1663856738.471939278,1442,10.0.3.3,10.0.2.2
2957,1663856738.475738118,1442,10.0.3.3,10.0.2.2
2958,1663856738.479886526,1442,10.0.3.3,10.0.2.2
2959,1663856738.483696670,1442,10.0.3.3,10.0.2.2
2960,1663856738.487549313,1442,10.0.3.3,10.0.2.2
2961,1663856738.491477140,1442,10.0.3.3,10.0.2.2
2962,1663856738.495731696,1442,10.0.3.3,10.0.2.2
2963,1663856738.499716307,1442,10.0.3.3,10.0.2.2
2964,1663856738.503512230,1442,10.0.3.3,10.0.2.2
2965,1663856738.507657122,1442,10.0.3.3,10.0.2.2
2966,1663856738.511433532,1442,10.0.3.3,10.0.2.2
2967,1663856738.515152765,1442,10.0.3.3,10.0.2.2
2968,1663856738.519210167,1442,10.0.3.3,10.0.2.2
2969,1663856738.523071001,1442,10.0.3.3,10.0.2.2
2970,1663856738.527038990,1442,10.0.3.3,10.0.2.2
2971,1663856738.531050907,1442,10.0.3.3,10.0.2.2
2972,1663856738.534788733,1442,10.0.3.3,10.0.2.2
2973,1663856738.538672068,1442,10.0.3.3,10.0.2.2
2974,1663856738.542613796,1442,10.0.3.3,10.0.2.2
2975,1663856738.546825415,1442,10.0.3.3,10.0.2.2
2976,1663856738.551597290,1442,10.0.3.3,10.0.2.2
2977,1663856738.556258550,1442,10.0.3.3,10.0.2.2
2978,1663856738.561055797,1442,10.0.3.3,10.0.2.2
2979,1663856738.565539790,1442,10.0.3.3,10.0.2.2
2980,1663856738.570726163,1442,10.0.3.3,10.0.2.2
2981,1663856738.574655860,1442,10.0.3.3,10.0.2.2
2982,1663856738.578699727,1442,10.0.3.3,10.0.2.2
2983,1663856738.582531669,1442,10.0.3.3,10.0.2.2
2984,1663856738.586342248,1442,10.0.3.3,10.0.2.2
2985,1663856738.590336909,1442,10.0.3.3,10.0.2.2
2986,1663856738.596651618,1442,10.0.3.3,10.0.2.2
2987,1663856738.600630620,1442,10.0.3.3,10.0.2.2
2988,1663856738.604607465,1442,10.0.3.3,10.0.2.2
2989,1663856738.608594659,1442,10.0.3.3,10.0.2.2
2990,1663856738.612495129,1442,10.0.3.3,10.0.2.2
2991,1663856738.616480545,1442,10.0.3.3,10.0.2.2
2992,1663856738.620698493,1442,10.0.3.3,10.0.2.2
2993,1663856738.624808469,1442,10.0.3.3,10.0.2.2
2994,1663856738.628385437,1442,10.0.3.3,10.0.2.2
2995,1663856738.633437680,1442,10.0.3.3,10.0.2.2
2996,1663856738.637505881,1442,10.0.3.3,10.0.2.2
2997,1663856738.642395721,1442,10.0.3.3,10.0.2.2
2998,1663856738.647393900,1442,10.0.3.3,10.0.2.2
2999,1663856738.652108150,1442,10.0.3.3,10.0.2.2
3000,1663856738.656111741,1442,10.0.3.3,10.0.2.2
3001,1663856738.659899335,1442,10.0.3.3,10.0.2.2
3002,1663856738.663684980,1442,10.0.3.3,10.0.2.2
3003,1663856738.667905253,1442,10.0.3.3,10.0.2.2
3004,1663856738.672090552,1442,10.0.3.3,10.0.2.2
3005,1663856738.676598707,1442,10.0.3.3,10.0.2.2
3006,1663856738.680456774,1442,10.0.3.3,10.0.2.2
3007,1663856738.684807998,1442,10.0.3.3,10.0.2.2
3008,1663856738.688825152,1442,10.0.3.3,10.0.2.2
3009,1663856738.692740837,1442,10.0.3.3,10.0.2.2
3010,1663856738.696580875,1442,10.0.3.3,10.0.2.2
3011,1663856738.700391871,1442,10.0.3.3,10.0.2.2
3012,1663856738.704710218,1442,10.0.3.3,10.0.2.2
3013,1663856738.708857766,1442,10.0.3.3,10.0.2.2
3014,1663856738.713403404,1442,10.0.3.3,10.0.2.2
3015,1663856738.718652001,1442,10.0.3.3,10.0.2.2
3016,1663856738.725309779,1442,10.0.3.3,10.0.2.2
3017,1663856738.729494511,1442,10.0.3.3,10.0.2.2
3018,1663856738.733330883,1442,10.0.3.3,10.0.2.2
3019,1663856738.737009166,1442,10.0.3.3,10.0.2.2
3020,1663856738.741023601,1442,10.0.3.3,10.0.2.2
3021,1663856738.745068279,1442,10.0.3.3,10.0.2.2
3022,1663856738.748834129,1442,10.0.3.3,10.0.2.2
3023,1663856738.753379501,1442,10.0.3.3,10.0.2.2
3024,1663856738.757316555,1442,10.0.3.3,10.0.2.2
3025,1663856738.761324538,1442,10.0.3.3,10.0.2.2
3026,1663856738.765331772,1442,10.0.3.3,10.0.2.2
3027,1663856738.769020473,1442,10.0.3.3,10.0.2.2
3028,1663856738.773061728,1442,10.0.3.3,10.0.2.2
3029,1663856738.777728710,1442,10.0.3.3,10.0.2.2
3030,1663856738.781538008,1442,10.0.3.3,10.0.2.2
3031,1663856738.785491235,1442,10.0.3.3,10.0.2.2
3032,1663856738.789904443,1442,10.0.3.3,10.0.2.2
3033,1663856738.793663712,1442,10.0.3.3,10.0.2.2
3034,1663856738.797326924,1442,10.0.3.3,10.0.2.2
3035,1663856738.801531850,1442,10.0.3.3,10.0.2.2
3036,1663856738.805437852,1442,10.0.3.3,10.0.2.2
3037,1663856738.809189152,1442,10.0.3.3,10.0.2.2
3038,1663856738.813214145,1442,10.0.3.3,10.0.2.2
3039,1663856738.817182447,1442,10.0.3.3,10.0.2.2
3040,1663856738.821340737,1442,10.0.3.3,10.0.2.2
3041,1663856738.825200735,1442,10.0.3.3,10.0.2.2
3042,1663856738.829042160,1442,10.0.3.3,10.0.2.2
3043,1663856738.832679232,1442,10.0.3.3,10.0.2.2
3044,1663856738.836472530,1442,10.0.3.3,10.0.2.2
3045,1663856738.840219528,1442,10.0.3.3,10.0.2.2
3046,1663856738.844563581,1442,10.0.3.3,10.0.2.2
3047,1663856738.848334463,1442,10.0.3.3,10.0.2.2
3048,1663856738.852139715,1442,10.0.3.3,10.0.2.2
3049,1663856738.856697411,1442,10.0.3.3,10.0.2.2
3050,1663856738.860856707,1442,10.0.3.3,10.0.2.2
3051,1663856738.864915732,1442,10.0.3.3,10.0.2.2
3052,1663856738.869236771,1442,10.0.3.3,10.0.2.2
3053,1663856738.873548034,1442,10.0.3.3,10.0.2.2
3054,1663856738.877546473,1442,10.0.3.3,10.0.2.2
3055,1663856738.881951997,1442,10.0.3.3,10.0.2.2
3056,1663856738.886151498,1442,10.0.3.3,10.0.2.2
3057,1663856738.890305914,1442,10.0.3.3,10.0.2.2
3058,1663856738.894366736,1442,10.0.3.3,10.0.2.2
3059,1663856738.898582303,1442,10.0.3.3,10.0.2.2
3060,1663856738.902698117,1442,10.0.3.3,10.0.2.2
3061,1663856738.907277461,1442,10.0.3.3,10.0.2.2
3062,1663856738.911336873,1442,10.0.3.3,10.0.2.2
3063,1663856738.915265620,1442,10.0.3.3,10.0.2.2
3064,1663856738.919111077,1442,10.0.3.3,10.0.2.2
3065,1663856738.922716203,1442,10.0.3.3,10.0.2.2
3066,1663856738.926323004,1442,10.0.3.3,10.0.2.2
3067,1663856738.929914431,1442,10.0.3.3,10.0.2.2
3068,1663856738.933679788,1442,10.0.3.3,10.0.2.2
3069,1663856738.937428225,1442,10.0.3.3,10.0.2.2
3070,1663856738.941733565,1442,10.0.3.3,10.0.2.2
3071,1663856738.945636842,1442,10.0.3.3,10.0.2.2
3072,1663856738.949646556,1442,10.0.3.3,10.0.2.2
3073,1663856738.954445166,1442,10.0.3.3,10.0.2.2
3074,1663856738.958908743,1442,10.0.3.3,10.0.2.2
3075,1663856738.963324658,1442,10.0.3.3,10.0.2.2
3076,1663856738.967584920,1442,10.0.3.3,10.0.2.2
3077,1663856738.971751378,1442,10.0.3.3,10.0.2.2
3078,1663856738.975949181,1442,10.0.3.3,10.0.2.2
3079,1663856738.980411502,1442,10.0.3.3,10.0.2.2
3080,1663856738.985225432,1442,10.0.3.3,10.0.2.2
3081,1663856738.989652028,1442,10.0.3.3,10.0.2.2
3082,1663856738.994547956,1442,10.0.3.3,10.0.2.2
3083,1663856738.999029538,1442,10.0.3.3,10.0.2.2
3084,1663856739.003966390,1442,10.0.3.3,10.0.2.2
3085,1663856739.008700905,1442,10.0.3.3,10.0.2.2
3086,1663856739.013486359,1442,10.0.3.3,10.0.2.2
3087,1663856739.018202575,1442,10.0.3.3,10.0.2.2
3088,1663856739.022606518,1442,10.0.3.3,10.0.2.2
3089,1663856739.027410511,1442,10.0.3.3,10.0.2.2
3090,1663856739.034488760,1442,10.0.3.3,10.0.2.2
3091,1663856739.039162756,1442,10.0.3.3,10.0.2.2
3092,1663856739.043540889,1442,10.0.3.3,10.0.2.2
3093,1663856739.048067573,1442,10.0.3.3,10.0.2.2
3094,1663856739.052283204,1442,10.0.3.3,10.0.2.2
3095,1663856739.057358110,1442,10.0.3.3,10.0.2.2
3096,1663856739.062212233,1442,10.0.3.3,10.0.2.2
3097,1663856739.066733435,1442,10.0.3.3,10.0.2.2
3098,1663856739.071186029,1442,10.0.3.3,10.0.2.2
3099,1663856739.075413342,1442,10.0.3.3,10.0.2.2
3100,1663856739.080193479,1442,10.0.3.3,10.0.2.2
3101,1663856739.084700876,1442,10.0.3.3,10.0.2.2
3102,1663856739.089946928,1442,10.0.3.3,10.0.2.2
3103,1663856739.094897902,1442,10.0.3.3,10.0.2.2
3104,1663856739.099511516,1442,10.0.3.3,10.0.2.2
3105,1663856739.103702090,1442,10.0.3.3,10.0.2.2
3106,1663856739.107766273,1442,10.0.3.3,10.0.2.2
3107,1663856739.111479974,1442,10.0.3.3,10.0.2.2
3108,1663856739.115474246,1442,10.0.3.3,10.0.2.2
3109,1663856739.119500019,1442,10.0.3.3,10.0.2.2
3110,1663856739.123285266,1442,10.0.3.3,10.0.2.2
3111,1663856739.129119943,1442,10.0.3.3,10.0.2.2
3112,1663856739.132943060,1442,10.0.3.3,10.0.2.2
3113,1663856739.136932985,1442,10.0.3.3,10.0.2.2
3114,1663856739.140910638,1442,10.0.3.3,10.0.2.2
3115,1663856739.144674152,1442,10.0.3.3,10.0.2.2
3116,1663856739.148349145,1442,10.0.3.3,10.0.2.2
3117,1663856739.155123069,1442,10.0.3.3,10.0.2.2
3118,1663856739.159193850,1442,10.0.3.3,10.0.2.2
3119,1663856739.166818074,1442,10.0.3.3,10.0.2.2
3120,1663856739.170736982,1442,10.0.3.3,10.0.2.2
3121,1663856739.174380485,1442,10.0.3.3,10.0.2.2
3122,1663856739.178457792,1442,10.0.3.3,10.0.2.2
3123,1663856739.182422280,1442,10.0.3.3,10.0.2.2
3124,1663856739.186478757,1442,10.0.3.3,10.0.2.2
3125,1663856739.190188206,1442,10.0.3.3,10.0.2.2
3126,1663856739.194160622,1442,10.0.3.3,10.0.2.2
3127,1663856739.198643343,1442,10.0.3.3,10.0.2.2
3128,1663856739.202646893,1442,10.0.3.3,10.0.2.2
3129,1663856739.206619589,1442,10.0.3.3,10.0.2.2
3130,1663856739.210454513,1442,10.0.3.3,10.0.2.2
3131,1663856739.214482426,1442,10.0.3.3,10.0.2.2
3132,1663856739.218447929,1442,10.0.3.3,10.0.2.2
3133,1663856739.222586731,1442,10.0.3.3,10.0.2.2
3134,1663856739.226588900,1442,10.0.3.3,10.0.2.2
3135,1663856739.230379960,1442,10.0.3.3,10.0.2.2
3136,1663856739.234175548,1442,10.0.3.3,10.0.2.2
3137,1663856739.238192002,1442,10.0.3.3,10.0.2.2
3138,1663856739.242037356,1442,10.0.3.3,10.0.2.2
3139,1663856739.245937229,1442,10.0.3.3,10.0.2.2
3140,1663856739.249737018,1442,10.0.3.3,10.0.2.2
3141,1663856739.253473545,1442,10.0.3.3,10.0.2.2
3142,1663856739.257503592,1442,10.0.3.3,10.0.2.2
3143,1663856739.261238100,1442,10.0.3.3,10.0.2.2
3144,1663856739.265003624,1442,10.0.3.3,10.0.2.2
3145,1663856739.268700130,1442,10.0.3.3,10.0.2.2
3146,1663856739.272699822,1442,10.0.3.3,10.0.2.2
3147,1663856739.280125423,1442,10.0.3.3,10.0.2.2
3148,1663856739.287248948,1442,10.0.3.3,10.0.2.2
3149,1663856739.295051406,1442,10.0.3.3,10.0.2.2
3150,1663856739.299181677,1442,10.0.3.3,10.0.2.2
3151,1663856739.303077937,1442,10.0.3.3,10.0.2.2
3152,1663856739.306903460,1442,10.0.3.3,10.0.2.2
3153,1663856739.310684049,1442,10.0.3.3,10.0.2.2
3154,1663856739.314759314,1442,10.0.3.3,10.0.2.2
3155,1663856739.319068224,1442,10.0.3.3,10.0.2.2
3156,1663856739.322868879,1442,10.0.3.3,10.0.2.2
3157,1663856739.326932397,1442,10.0.3.3,10.0.2.2
3158,1663856739.331850109,1442,10.0.3.3,10.0.2.2
3159,1663856739.335608943,1442,10.0.3.3,10.0.2.2
3160,1663856739.343286081,1442,10.0.3.3,10.0.2.2
3161,1663856739.346964805,1442,10.0.3.3,10.0.2.2
3162,1663856739.351057611,1442,10.0.3.3,10.0.2.2
3163,1663856739.354757546,1442,10.0.3.3,10.0.2.2
3164,1663856739.358884367,1442,10.0.3.3,10.0.2.2
3165,1663856739.362849205,1442,10.0.3.3,10.0.2.2
3166,1663856739.367292904,1442,10.0.3.3,10.0.2.2
3167,1663856739.371297289,1442,10.0.3.3,10.0.2.2
3168,1663856739.375316858,1442,10.0.3.3,10.0.2.2
3169,1663856739.378920367,1442,10.0.3.3,10.0.2.2
3170,1663856739.382960068,1442,10.0.3.3,10.0.2.2
3171,1663856739.387099484,1442,10.0.3.3,10.0.2.2
3172,1663856739.392038122,1442,10.0.3.3,10.0.2.2
3173,1663856739.397322705,1442,10.0.3.3,10.0.2.2
3174,1663856739.401412380,1442,10.0.3.3,10.0.2.2
3175,1663856739.405932333,1442,10.0.3.3,10.0.2.2
3176,1663856739.409698481,1442,10.0.3.3,10.0.2.2
3177,1663856739.413719836,1442,10.0.3.3,10.0.2.2
3178,1663856739.418972461,1442,10.0.3.3,10.0.2.2
3179,1663856739.422779088,1442,10.0.3.3,10.0.2.2
3180,1663856739.426883774,1442,10.0.3.3,10.0.2.2
3181,1663856739.431468791,1442,10.0.3.3,10.0.2.2
