frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
2732,1663856646.600128767,1442,10.0.3.3,10.0.2.2
2733,1663856646.604132206,1442,10.0.3.3,10.0.2.2
2734,1663856646.607838232,1442,10.0.3.3,10.0.2.2
2735,1663856646.611814054,1442,10.0.3.3,10.0.2.2
2736,1663856646.615728690,1442,10.0.3.3,10.0.2.2
2737,1663856646.619750624,1442,10.0.3.3,10.0.2.2
2738,1663856646.623806047,1442,10.0.3.3,10.0.2.2
2739,1663856646.630919106,1442,10.0.3.3,10.0.2.2
2740,1663856646.634742858,1442,10.0.3.3,10.0.2.2
2741,1663856646.638986173,1442,10.0.3.3,10.0.2.2
2742,1663856646.644576592,1442,10.0.3.3,10.0.2.2
2743,1663856646.648656808,1442,10.0.3.3,10.0.2.2
2744,1663856646.653739564,1442,10.0.3.3,10.0.2.2
2745,1663856646.657813418,1442,10.0.3.3,10.0.2.2
2746,1663856646.661792755,1442,10.0.3.3,10.0.2.2
2747,1663856646.665961067,1442,10.0.3.3,10.0.2.2
2748,1663856646.669883307,1442,10.0.3.3,10.0.2.2
2749,1663856646.673761198,1442,10.0.3.3,10.0.2.2
2750,1663856646.677695602,1442,10.0.3.3,10.0.2.2
2751,1663856646.681451806,1442,10.0.3.3,10.0.2.2
2752,1663856646.685410031,1442,10.0.3.3,10.0.2.2
2753,1663856646.689621032,1442,10.0.3.3,10.0.2.2
2754,1663856646.693309821,1442,10.0.3.3,10.0.2.2
2755,1663856646.697287465,1442,10.0.3.3,10.0.2.2
2756,1663856646.701317040,1442,10.0.3.3,10.0.2.2
2757,1663856646.705318834,1442,10.0.3.3,10.0.2.2
2758,1663856646.709409946,1442,10.0.3.3,10.0.2.2
2759,1663856646.713462989,1442,10.0.3.3,10.0.2.2
2760,1663856646.717535462,1442,10.0.3.3,10.0.2.2
2761,1663856646.721963891,1442,10.0.3.3,10.0.2.2
2762,1663856646.725610591,1442,10.0.3.3,10.0.2.2
2763,1663856646.729605262,1442,10.0.3.3,10.0.2.2
2764,1663856646.733749052,1442,10.0.3.3,10.0.2.2
2765,1663856646.738187640,1442,10.0.3.3,10.0.2.2
2766,1663856646.742136351,1442,10.0.3.3,10.0.2.2
2767,1663856646.745964250,1442,10.0.3.3,10.0.2.2
2768,1663856646.749722381,1442,10.0.3.3,10.0.2.2
2769,1663856646.753828800,1442,10.0.3.3,10.0.2.2
2770,1663856646.757849879,1442,10.0.3.3,10.0.2.2
2771,1663856646.764975999,1442,10.0.3.3,10.0.2.2
2772,1663856646.769156968,1442,10.0.3.3,10.0.2.2
2773,1663856646.773142523,1442,10.0.3.3,10.0.2.2
2774,1663856646.777221839,1442,10.0.3.3,10.0.2.2
2775,1663856646.781525779,1442,10.0.3.3,10.0.2.2
2776,1663856646.785680439,1442,10.0.3.3,10.0.2.2
2777,1663856646.789694422,1442,10.0.3.3,10.0.2.2
2778,1663856646.793704155,1442,10.0.3.3,10.0.2.2
2779,1663856646.797832785,1442,10.0.3.3,10.0.2.2
2780,1663856646.801401814,1442,10.0.3.3,10.0.2.2
2781,1663856646.805370004,1442,10.0.3.3,10.0.2.2
2782,1663856646.809334708,1442,10.0.3.3,10.0.2.2
2783,1663856646.813294876,1442,10.0.3.3,10.0.2.2
2784,1663856646.817296847,1442,10.0.3.3,10.0.2.2
2785,1663856646.821290990,1442,10.0.3.3,10.0.2.2
2786,1663856646.824971106,1442,10.0.3.3,10.0.2.2
2787,1663856646.828983883,1442,10.0.3.3,10.0.2.2
2788,1663856646.832907850,1442,10.0.3.3,10.0.2.2
2789,1663856646.837040811,1442,10.0.3.3,10.0.2.2
2790,1663856646.841077490,1442,10.0.3.3,10.0.2.2
2791,1663856646.844890728,1442,10.0.3.3,10.0.2.2
2792,1663856646.849011780,1442,10.0.3.3,10.0.2.2
2793,1663856646.852976677,1442,10.0.3.3,10.0.2.2
2794,1663856646.856901424,1442,10.0.3.3,10.0.2.2
2795,1663856646.860878795,1442,10.0.3.3,10.0.2.2
2796,1663856646.864579245,1442,10.0.3.3,10.0.2.2
2797,1663856646.868599270,1442,10.0.3.3,10.0.2.2
2798,1663856646.872270414,1442,10.0.3.3,10.0.2.2
2799,1663856646.876220736,1442,10.0.3.3,10.0.2.2
2800,1663856646.880219053,1442,10.0.3.3,10.0.2.2
2801,1663856646.884570991,1442,10.0.3.3,10.0.2.2
2802,1663856646.888362912,1442,10.0.3.3,10.0.2.2
2803,1663856646.892178929,1442,10.0.3.3,10.0.2.2
2804,1663856646.896086737,1442,10.0.3.3,10.0.2.2
2805,1663856646.899730567,1442,10.0.3.3,10.0.2.2
2806,1663856646.903716602,1442,10.0.3.3,10.0.2.2
2807,1663856646.909009860,1442,10.0.3.3,10.0.2.2
2808,1663856646.912661252,1442,10.0.3.3,10.0.2.2
2809,1663856646.916607062,1442,10.0.3.3,10.0.2.2
2810,1663856646.920528763,1442,10.0.3.3,10.0.2.2
2811,1663856646.924595353,1442,10.0.3.3,10.0.2.2
2812,1663856646.928511700,1442,10.0.3.3,10.0.2.2
2813,1663856646.932236096,1442,10.0.3.3,10.0.2.2
2814,1663856646.938537571,1442,10.0.3.3,10.0.2.2
2815,1663856646.942922296,1442,10.0.3.3,10.0.2.2
2816,1663856646.946627154,1442,10.0.3.3,10.0.2.2
2817,1663856646.950536307,1442,10.0.3.3,10.0.2.2
2818,1663856646.954307480,1442,10.0.3.3,10.0.2.2
2819,1663856646.958477977,1442,10.0.3.3,10.0.2.2
2820,1663856646.962577338,1442,10.0.3.3,10.0.2.2
2821,1663856646.966760819,1442,10.0.3.3,10.0.2.2
2822,1663856646.970401597,1442,10.0.3.3,10.0.2.2
2823,1663856646.974584572,1442,10.0.3.3,10.0.2.2
2824,1663856646.979430347,1442,10.0.3.3,10.0.2.2
2825,1663856646.983221377,1442,10.0.3.3,10.0.2.2
2826,1663856646.986893590,1442,10.0.3.3,10.0.2.2
2827,1663856646.990907158,1442,10.0.3.3,10.0.2.2
2828,1663856646.994675898,1442,10.0.3.3,10.0.2.2
2829,1663856646.998695301,1442,10.0.3.3,10.0.2.2
2830,1663856647.003030010,1442,10.0.3.3,10.0.2.2
2831,1663856647.006732966,1442,10.0.3.3,10.0.2.2
2832,1663856647.011126376,1442,10.0.3.3,10.0.2.2
2833,1663856647.014850227,1442,10.0.3.3,10.0.2.2
2834,1663856647.018851311,1442,10.0.3.3,10.0.2.2
2835,1663856647.022866221,1442,10.0.3.3,10.0.2.2
2836,1663856647.026727251,1442,10.0.3.3,10.0.2.2
2837,1663856647.030555925,1442,10.0.3.3,10.0.2.2
2838,1663856647.034638170,1442,10.0.3.3,10.0.2.2
2839,1663856647.038280617,1442,10.0.3.3,10.0.2.2
2840,1663856647.042300411,1442,10.0.3.3,10.0.2.2
2841,1663856647.046679219,1442,10.0.3.3,10.0.2.2
2842,1663856647.050831205,1442,10.0.3.3,10.0.2.2
2843,1663856647.054536633,1442,10.0.3.3,10.0.2.2
2844,1663856647.059299594,1442,10.0.3.3,10.0.2.2
2845,1663856647.065508338,1442,10.0.3.3,10.0.2.2
2846,1663856647.069552770,1442,10.0.3.3,10.0.2.2
2847,1663856647.075467794,1442,10.0.3.3,10.0.2.2
2848,1663856647.079322385,1442,10.0.3.3,10.0.2.2
2849,1663856647.083133080,1442,10.0.3.3,10.0.2.2
2850,1663856647.087167634,1442,10.0.3.3,10.0.2.2
2851,1663856647.091048544,1442,10.0.3.3,10.0.2.2
2852,1663856647.094717830,1442,10.0.3.3,10.0.2.2
2853,1663856647.098917756,1442,10.0.3.3,10.0.2.2
2854,1663856647.103125441,1442,10.0.3.3,10.0.2.2
2855,1663856647.107264098,1442,10.0.3.3,10.0.2.2
2856,1663856647.110920804,1442,10.0.3.3,10.0.2.2
2857,1663856647.114991773,1442,10.0.3.3,10.0.2.2
2858,1663856647.119178508,1442,10.0.3.3,10.0.2.2
2859,1663856647.123057851,1442,10.0.3.3,10.0.2.2
2860,1663856647.127282720,1442,10.0.3.3,10.0.2.2
2861,1663856647.131087100,1442,10.0.3.3,10.0.2.2
2862,1663856647.135741674,1442,10.0.3.3,10.0.2.2
2863,1663856647.139935093,1442,10.0.3.3,10.0.2.2
2864,1663856647.143689253,1442,10.0.3.3,10.0.2.2
2865,1663856647.147416629,1442,10.0.3.3,10.0.2.2
2866,1663856647.151235859,1442,10.0.3.3,10.0.2.2
2867,1663856647.155339545,1442,10.0.3.3,10.0.2.2
2868,1663856647.159675763,1442,10.0.3.3,10.0.2.2
2869,1663856647.163923733,1442,10.0.3.3,10.0.2.2
2870,1663856647.168048202,1442,10.0.3.3,10.0.2.2
2871,1663856647.172238834,1442,10.0.3.3,10.0.2.2
2872,1663856647.175859214,1442,10.0.3.3,10.0.2.2
2873,1663856647.180511731,1442,10.0.3.3,10.0.2.2
2874,1663856647.187596440,1442,10.0.3.3,10.0.2.2
2875,1663856647.191420025,1442,10.0.3.3,10.0.2.2
2876,1663856647.195962045,1442,10.0.3.3,10.0.2.2
2877,1663856647.199687989,1442,10.0.3.3,10.0.2.2
2878,1663856647.206557793,1442,10.0.3.3,10.0.2.2
2879,1663856647.210717816,1442,10.0.3.3,10.0.2.2
2880,1663856647.214479578,1442,10.0.3.3,10.0.2.2
2881,1663856647.218456763,1442,10.0.3.3,10.0.2.2
2882,1663856647.222170394,1442,10.0.3.3,10.0.2.2
2883,1663856647.225900484,1442,10.0.3.3,10.0.2.2
2884,1663856647.230725118,1442,10.0.3.3,10.0.2.2
2885,1663856647.235673370,1442,10.0.3.3,10.0.2.2
2886,1663856647.239733120,1442,10.0.3.3,10.0.2.2
2887,1663856647.243642883,1442,10.0.3.3,10.0.2.2
2888,1663856647.247416146,1442,10.0.3.3,10.0.2.2
2889,1663856647.251220628,1442,10.0.3.3,10.0.2.2
2890,1663856647.254817022,1442,10.0.3.3,10.0.2.2
2891,1663856647.259042457,1442,10.0.3.3,10.0.2.2
2892,1663856647.262834364,1442,10.0.3.3,10.0.2.2
2893,1663856647.266583138,1442,10.0.3.3,10.0.2.2
2894,1663856647.273185623,1442,10.0.3.3,10.0.2.2
2895,1663856647.276903999,1442,10.0.3.3,10.0.2.2
2896,1663856647.280898600,1442,10.0.3.3,10.0.2.2
2897,1663856647.285532649,1442,10.0.3.3,10.0.2.2
2898,1663856647.289510555,1442,10.0.3.3,10.0.2.2
2899,1663856647.296374679,1442,10.0.3.3,10.0.2.2
2900,1663856647.300183732,1442,10.0.3.3,10.0.2.2
2901,1663856647.303877512,1442,10.0.3.3,10.0.2.2
2902,1663856647.307908895,1442,10.0.3.3,10.0.2.2
2903,1663856647.311643572,1442,10.0.3.3,10.0.2.2
2904,1663856647.315632331,1442,10.0.3.3,10.0.2.2
2905,1663856647.319718205,1442,10.0.3.3,10.0.2.2
2906,1663856647.323481154,1442,10.0.3.3,10.0.2.2
2907,1663856647.327695566,1442,10.0.3.3,10.0.2.2
2908,1663856647.331318456,1442,10.0.3.3,10.0.2.2
2909,1663856647.335037741,1442,10.0.3.3,10.0.2.2
2910,1663856647.339056643,1442,10.0.3.3,10.0.2.2
2911,1663856647.343076633,1442,10.0.3.3,10.0.2.2
2912,1663856647.346836460,1442,10.0.3.3,10.0.2.2
2913,1663856647.350816684,1442,10.0.3.3,10.0.2.2
2914,1663856647.354556778,1442,10.0.3.3,10.0.2.2
2915,1663856647.358461080,1442,10.0.3.3,10.0.2.2
2916,1663856647.362418359,1442,10.0.3.3,10.0.2.2
2917,1663856647.366394555,1442,10.0.3.3,10.0.2.2
2918,1663856647.370208584,1442,10.0.3.3,10.0.2.2
2919,1663856647.374202551,1442,10.0.3.3,10.0.2.2
2920,1663856647.378203481,1442,10.0.3.3,10.0.2.2
2921,1663856647.382013573,1442,10.0.3.3,10.0.2.2
2922,1663856647.386059747,1442,10.0.3.3,10.0.2.2
2923,1663856647.389837375,1442,10.0.3.3,10.0.2.2
2924,1663856647.393735726,1442,10.0.3.3,10.0.2.2
2925,1663856647.397635115,1442,10.0.3.3,10.0.2.2
2926,1663856647.404006834,1442,10.0.3.3,10.0.2.2
2927,1663856647.407770989,1442,10.0.3.3,10.0.2.2
2928,1663856647.411662530,1442,10.0.3.3,10.0.2.2
2929,1663856647.415943325,1442,10.0.3.3,10.0.2.2
2930,1663856647.419937383,1442,10.0.3.3,10.0.2.2
2931,1663856647.423940026,1442,10.0.3.3,10.0.2.2
2932,1663856647.427631546,1442,10.0.3.3,10.0.2.2
2933,1663856647.431537654,1442,10.0.3.3,10.0.2.2
2934,1663856647.435512956,1442,10.0.3.3,10.0.2.2
2935,1663856647.439756324,1442,10.0.3.3,10.0.2.2
2936,1663856647.446811858,1442,10.0.3.3,10.0.2.2
2937,1663856647.451939375,1442,10.0.3.3,10.0.2.2
2938,1663856647.456666258,1442,10.0.3.3,10.0.2.2
2939,1663856647.461479803,1442,10.0.3.3,10.0.2.2
2940,1663856647.466761009,1442,10.0.3.3,10.0.2.2
2941,1663856647.471737515,1442,10.0.3.3,10.0.2.2
2942,1663856647.476335544,1442,10.0.3.3,10.0.2.2
2943,1663856647.480953950,1442,10.0.3.3,10.0.2.2
2944,1663856647.484595938,1442,10.0.3.3,10.0.2.2
2945,1663856647.488437201,1442,10.0.3.3,10.0.2.2
2946,1663856647.492371524,1442,10.0.3.3,10.0.2.2
2947,1663856647.496196812,1442,10.0.3.3,10.0.2.2
2948,1663856647.502002152,1442,10.0.3.3,10.0.2.2
2949,1663856647.505769270,1442,10.0.3.3,10.0.2.2
2950,1663856647.512899477,1442,10.0.3.3,10.0.2.2
2951,1663856647.516851528,1442,10.0.3.3,10.0.2.2
2952,1663856647.520500663,1442,10.0.3.3,10.0.2.2
2953,1663856647.524529721,1442,10.0.3.3,10.0.2.2
2954,1663856647.528246341,1442,10.0.3.3,10.0.2.2
2955,1663856647.532312430,1442,10.0.3.3,10.0.2.2
2956,1663856647.536390201,1442,10.0.3.3,10.0.2.2
2957,1663856647.540189265,1442,10.0.3.3,10.0.2.2
2958,1663856647.544337692,1442,10.0.3.3,10.0.2.2
2959,1663856647.548145617,1442,10.0.3.3,10.0.2.2
2960,1663856647.551966308,1442,10.0.3.3,10.0.2.2
2961,1663856647.555894343,1442,10.0.3.3,10.0.2.2
2962,1663856647.560140908,1442,10.0.3.3,10.0.2.2
2963,1663856647.564117999,1442,10.0.3.3,10.0.2.2
2964,1663856647.567908137,1442,10.0.3.3,10.0.2.2
2965,1663856647.572046866,1442,10.0.3.3,10.0.2.2
2966,1663856647.575812863,1442,10.0.3.3,10.0.2.2
2967,1663856647.579528770,1442,10.0.3.3,10.0.2.2
2968,1663856647.583581371,1442,10.0.3.3,10.0.2.2
2969,1663856647.587439076,1442,10.0.3.3,10.0.2.2
2970,1663856647.591403456,1442,10.0.3.3,10.0.2.2
2971,1663856647.595417531,1442,10.0.3.3,10.0.2.2
2972,1663856647.599153496,1442,10.0.3.3,10.0.2.2
2973,1663856647.603031300,1442,10.0.3.3,10.0.2.2
2974,1663856647.606975309,1442,10.0.3.3,10.0.2.2
2975,1663856647.611187758,1442,10.0.3.3,10.0.2.2
2976,1663856647.615960528,1442,10.0.3.3,10.0.2.2
2977,1663856647.620623228,1442,10.0.3.3,10.0.2.2
2978,1663856647.625418200,1442,10.0.3.3,10.0.2.2
2979,1663856647.629898345,1442,10.0.3.3,10.0.2.2
2980,1663856647.635086450,1442,10.0.3.3,10.0.2.2
2981,1663856647.639014282,1442,10.0.3.3,10.0.2.2
2982,1663856647.643056101,1442,10.0.3.3,10.0.2.2
2983,1663856647.646885010,1442,10.0.3.3,10.0.2.2
2984,1663856647.650693365,1442,10.0.3.3,10.0.2.2
2985,1663856647.654687074,1442,10.0.3.3,10.0.2.2
2986,1663856647.661003582,1442,10.0.3.3,10.0.2.2
2987,1663856647.664982118,1442,10.0.3.3,10.0.2.2
2988,1663856647.668960977,1442,10.0.3.3,10.0.2.2
2989,1663856647.672948126,1442,10.0.3.3,10.0.2.2
2990,1663856647.676848670,1442,10.0.3.3,10.0.2.2
2991,1663856647.680836321,1442,10.0.3.3,10.0.2.2
2992,1663856647.685053564,1442,10.0.3.3,10.0.2.2
2993,1663856647.689161319,1442,10.0.3.3,10.0.2.2
2994,1663856647.692739637,1442,10.0.3.3,10.0.2.2
2995,1663856647.697794217,1442,10.0.3.3,10.0.2.2
2996,1663856647.701862125,1442,10.0.3.3,10.0.2.2
2997,1663856647.706755711,1442,10.0.3.3,10.0.2.2
2998,1663856647.711758809,1442,10.0.3.3,10.0.2.2
2999,1663856647.716474245,1442,10.0.3.3,10.0.2.2
3000,1663856647.720478499,1442,10.0.3.3,10.0.2.2
3001,1663856647.724265523,1442,10.0.3.3,10.0.2.2
3002,1663856647.728047208,1442,10.0.3.3,10.0.2.2
3003,1663856647.732267236,1442,10.0.3.3,10.0.2.2
3004,1663856647.736453932,1442,10.0.3.3,10.0.2.2
3005,1663856647.740960616,1442,10.0.3.3,10.0.2.2
3006,1663856647.744814988,1442,10.0.3.3,10.0.2.2
3007,1663856647.749163779,1442,10.0.3.3,10.0.2.2
3008,1663856647.752913564,1442,10.0.3.3,10.0.2.2
3009,1663856647.756819513,1442,10.0.3.3,10.0.2.2
3010,1663856647.760657574,1442,10.0.3.3,10.0.2.2
3011,1663856647.764467895,1442,10.0.3.3,10.0.2.2
3012,1663856647.768784174,1442,10.0.3.3,10.0.2.2
3013,1663856647.772931390,1442,10.0.3.3,10.0.2.2
3014,1663856647.777480133,1442,10.0.3.3,10.0.2.2
3015,1663856647.782729609,1442,10.0.3.3,10.0.2.2
3016,1663856647.789384122,1442,10.0.3.3,10.0.2.2
3017,1663856647.793560365,1442,10.0.3.3,10.0.2.2
3018,1663856647.797397592,1442,10.0.3.3,10.0.2.2
3019,1663856647.801072062,1442,10.0.3.3,10.0.2.2
3020,1663856647.805084182,1442,10.0.3.3,10.0.2.2
3021,1663856647.809130112,1442,10.0.3.3,10.0.2.2
3022,1663856647.812890027,1442,10.0.3.3,10.0.2.2
3023,1663856647.817435365,1442,10.0.3.3,10.0.2.2
3024,1663856647.821373135,1442,10.0.3.3,10.0.2.2
3025,1663856647.825381088,1442,10.0.3.3,10.0.2.2
3026,1663856647.829383724,1442,10.0.3.3,10.0.2.2
3027,1663856647.833070098,1442,10.0.3.3,10.0.2.2
3028,1663856647.837110913,1442,10.0.3.3,10.0.2.2
3029,1663856647.841777480,1442,10.0.3.3,10.0.2.2
3030,1663856647.845584926,1442,10.0.3.3,10.0.2.2
3031,1663856647.849536766,1442,10.0.3.3,10.0.2.2
3032,1663856647.853952782,1442,10.0.3.3,10.0.2.2
3033,1663856647.857715862,1442,10.0.3.3,10.0.2.2
3034,1663856647.861381705,1442,10.0.3.3,10.0.2.2
3035,1663856647.865584607,1442,10.0.3.3,10.0.2.2
3036,1663856647.869489177,1442,10.0.3.3,10.0.2.2
3037,1663856647.873240018,1442,10.0.3.3,10.0.2.2
3038,1663856647.877266627,1442,10.0.3.3,10.0.2.2
3039,1663856647.881264623,1442,10.0.3.3,10.0.2.2
3040,1663856647.885421664,1442,10.0.3.3,10.0.2.2
3041,1663856647.889277283,1442,10.0.3.3,10.0.2.2
3042,1663856647.893119349,1442,10.0.3.3,10.0.2.2
3043,1663856647.896758353,1442,10.0.3.3,10.0.2.2
3044,1663856647.900550625,1442,10.0.3.3,10.0.2.2
3045,1663856647.904296653,1442,10.0.3.3,10.0.2.2
3046,1663856647.908643634,1442,10.0.3.3,10.0.2.2
3047,1663856647.912416098,1442,10.0.3.3,10.0.2.2
3048,1663856647.916221826,1442,10.0.3.3,10.0.2.2
3049,1663856647.920781540,1442,10.0.3.3,10.0.2.2
3050,1663856647.924939380,1442,10.0.3.3,10.0.2.2
3051,1663856647.928997037,1442,10.0.3.3,10.0.2.2
3052,1663856647.933318933,1442,10.0.3.3,10.0.2.2
3053,1663856647.937629007,1442,10.0.3.3,10.0.2.2
3054,1663856647.941624810,1442,10.0.3.3,10.0.2.2
3055,1663856647.946024156,1442,10.0.3.3,10.0.2.2
3056,1663856647.950223446,1442,10.0.3.3,10.0.2.2
3057,1663856647.954378181,1442,10.0.3.3,10.0.2.2
3058,1663856647.958442290,1442,10.0.3.3,10.0.2.2
3059,1663856647.962662269,1442,10.0.3.3,10.0.2.2
3060,1663856647.966778451,1442,10.0.3.3,10.0.2.2
3061,1663856647.971354204,1442,10.0.3.3,10.0.2.2
3062,1663856647.975411090,1442,10.0.3.3,10.0.2.2
3063,1663856647.979336926,1442,10.0.3.3,10.0.2.2
3064,1663856647.983180464,1442,10.0.3.3,10.0.2.2
3065,1663856647.986783169,1442,10.0.3.3,10.0.2.2
3066,1663856647.990384395,1442,10.0.3.3,10.0.2.2
3067,1663856647.993976008,1442,10.0.3.3,10.0.2.2
3068,1663856647.997746554,1442,10.0.3.3,10.0.2.2
3069,1663856648.001493054,1442,10.0.3.3,10.0.2.2
3070,1663856648.005804474,1442,10.0.3.3,10.0.2.2
3071,1663856648.009713672,1442,10.0.3.3,10.0.2.2
3072,1663856648.013715552,1442,10.0.3.3,10.0.2.2
3073,1663856648.018510592,1442,10.0.3.3,10.0.2.2
3074,1663856648.022974897,1442,10.0.3.3,10.0.2.2
3075,1663856648.027391840,1442,10.0.3.3,10.0.2.2
3076,1663856648.031649923,1442,10.0.3.3,10.0.2.2
3077,1663856648.035816098,1442,10.0.3.3,10.0.2.2
3078,1663856648.040014018,1442,10.0.3.3,10.0.2.2
3079,1663856648.044477196,1442,10.0.3.3,10.0.2.2
3080,1663856648.049290971,1442,10.0.3.3,10.0.2.2
3081,1663856648.053719821,1442,10.0.3.3,10.0.2.2
3082,1663856648.058618763,1442,10.0.3.3,10.0.2.2
3083,1663856648.063093762,1442,10.0.3.3,10.0.2.2
3084,1663856648.068032252,1442,10.0.3.3,10.0.2.2
3085,1663856648.072763676,1442,10.0.3.3,10.0.2.2
3086,1663856648.077549499,1442,10.0.3.3,10.0.2.2
3087,1663856648.082266199,1442,10.0.3.3,10.0.2.2
3088,1663856648.086668540,1442,10.0.3.3,10.0.2.2
3089,1663856648.091471239,1442,10.0.3.3,10.0.2.2
3090,1663856648.098549640,1442,10.0.3.3,10.0.2.2
3091,1663856648.103218676,1442,10.0.3.3,10.0.2.2
3092,1663856648.107598251,1442,10.0.3.3,10.0.2.2
3093,1663856648.112125302,1442,10.0.3.3,10.0.2.2
3094,1663856648.116341713,1442,10.0.3.3,10.0.2.2
3095,1663856648.121417418,1442,10.0.3.3,10.0.2.2
3096,1663856648.126270664,1442,10.0.3.3,10.0.2.2
3097,1663856648.130787250,1442,10.0.3.3,10.0.2.2
3098,1663856648.135238229,1442,10.0.3.3,10.0.2.2
3099,1663856648.139466687,1442,10.0.3.3,10.0.2.2
3100,1663856648.144247664,1442,10.0.3.3,10.0.2.2
3101,1663856648.148757102,1442,10.0.3.3,10.0.2.2
3102,1663856648.154002892,1442,10.0.3.3,10.0.2.2
3103,1663856648.158952712,1442,10.0.3.3,10.0.2.2
3104,1663856648.163564741,1442,10.0.3.3,10.0.2.2
3105,1663856648.167755774,1442,10.0.3.3,10.0.2.2
3106,1663856648.171822119,1442,10.0.3.3,10.0.2.2
3107,1663856648.175536284,1442,10.0.3.3,10.0.2.2
3108,1663856648.179533184,1442,10.0.3.3,10.0.2.2
3109,1663856648.183536891,1442,10.0.3.3,10.0.2.2
3110,1663856648.187292170,1442,10.0.3.3,10.0.2.2
3111,1663856648.193123528,1442,10.0.3.3,10.0.2.2
3112,1663856648.196945588,1442,10.0.3.3,10.0.2.2
3113,1663856648.200931072,1442,10.0.3.3,10.0.2.2
3114,1663856648.204906758,1442,10.0.3.3,10.0.2.2
3115,1663856648.208673164,1442,10.0.3.3,10.0.2.2
3116,1663856648.212348539,1442,10.0.3.3,10.0.2.2
3117,1663856648.219120424,1442,10.0.3.3,10.0.2.2
3118,1663856648.223190096,1442,10.0.3.3,10.0.2.2
3119,1663856648.230810503,1442,10.0.3.3,10.0.2.2
3120,1663856648.234724879,1442,10.0.3.3,10.0.2.2
3121,1663856648.238368328,1442,10.0.3.3,10.0.2.2
3122,1663856648.242442951,1442,10.0.3.3,10.0.2.2
3123,1663856648.246404289,1442,10.0.3.3,10.0.2.2
3124,1663856648.250460615,1442,10.0.3.3,10.0.2.2
3125,1663856648.254167339,1442,10.0.3.3,10.0.2.2
3126,1663856648.258140793,1442,10.0.3.3,10.0.2.2
3127,1663856648.262620363,1442,10.0.3.3,10.0.2.2
3128,1663856648.266619604,1442,10.0.3.3,10.0.2.2
3129,1663856648.270590883,1442,10.0.3.3,10.0.2.2
3130,1663856648.274424645,1442,10.0.3.3,10.0.2.2
3131,1663856648.278451303,1442,10.0.3.3,10.0.2.2
3132,1663856648.282422655,1442,10.0.3.3,10.0.2.2
3133,1663856648.286569356,1442,10.0.3.3,10.0.2.2
3134,1663856648.290579623,1442,10.0.3.3,10.0.2.2
3135,1663856648.294376956,1442,10.0.3.3,10.0.2.2
3136,1663856648.298180472,1442,10.0.3.3,10.0.2.2
3137,1663856648.302196249,1442,10.0.3.3,10.0.2.2
3138,1663856648.306028090,1442,10.0.3.3,10.0.2.2
3139,1663856648.309933065,1442,10.0.3.3,10.0.2.2
3140,1663856648.313738124,1442,10.0.3.3,10.0.2.2
3141,1663856648.317479672,1442,10.0.3.3,10.0.2.2
3142,1663856648.321509772,1442,10.0.3.3,10.0.2.2
3143,1663856648.325252226,1442,10.0.3.3,10.0.2.2
3144,1663856648.329024243,1442,10.0.3.3,10.0.2.2
3145,1663856648.332728922,1442,10.0.3.3,10.0.2.2
3146,1663856648.336736054,1442,10.0.3.3,10.0.2.2
3147,1663856648.344167125,1442,10.0.3.3,10.0.2.2
3148,1663856648.351296823,1442,10.0.3.3,10.0.2.2
3149,1663856648.359105364,1442,10.0.3.3,10.0.2.2
3150,1663856648.363241324,1442,10.0.3.3,10.0.2.2
3151,1663856648.367144303,1442,10.0.3.3,10.0.2.2
3152,1663856648.370977035,1442,10.0.3.3,10.0.2.2
3153,1663856648.374764994,1442,10.0.3.3,10.0.2.2
3154,1663856648.378847058,1442,10.0.3.3,10.0.2.2
3155,1663856648.383162039,1442,10.0.3.3,10.0.2.2
3156,1663856648.386971024,1442,10.0.3.3,10.0.2.2
3157,1663856648.391042017,1442,10.0.3.3,10.0.2.2
3158,1663856648.395966058,1442,10.0.3.3,10.0.2.2
3159,1663856648.399732666,1442,10.0.3.3,10.0.2.2
3160,1663856648.407409310,1442,10.0.3.3,10.0.2.2
3161,1663856648.411093945,1442,10.0.3.3,10.0.2.2
3162,1663856648.415194433,1442,10.0.3.3,10.0.2.2
3163,1663856648.418903205,1442,10.0.3.3,10.0.2.2
3164,1663856648.423039411,1442,10.0.3.3,10.0.2.2
3165,1663856648.427010935,1442,10.0.3.3,10.0.2.2
3166,1663856648.431457975,1442,10.0.3.3,10.0.2.2
3167,1663856648.435510527,1442,10.0.3.3,10.0.2.2
3168,1663856648.439539710,1442,10.0.3.3,10.0.2.2
3169,1663856648.443151280,1442,10.0.3.3,10.0.2.2
3170,1663856648.447199011,1442,10.0.3.3,10.0.2.2
3171,1663856648.451350041,1442,10.0.3.3,10.0.2.2
3172,1663856648.456296639,1442,10.0.3.3,10.0.2.2
3173,1663856648.461581149,1442,10.0.3.3,10.0.2.2
3174,1663856648.465680998,1442,10.0.3.3,10.0.2.2
3175,1663856648.470209862,1442,10.0.3.3,10.0.2.2
3176,1663856648.473981777,1442,10.0.3.3,10.0.2.2
3177,1663856648.478007741,1442,10.0.3.3,10.0.2.2
3178,1663856648.483268795,1442,10.0.3.3,10.0.2.2
3179,1663856648.487077285,1442,10.0.3.3,10.0.2.2
3180,1663856648.491188120,1442,10.0.3.3,10.0.2.2
3181,1663856648.495782200,1442,10.0.3.3,10.0.2.2
