frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
2732,1663856827.692040465,1442,10.0.3.3,10.0.2.2
2733,1663856827.696043080,1442,10.0.3.3,10.0.2.2
2734,1663856827.699749683,1442,10.0.3.3,10.0.2.2
2735,1663856827.703722756,1442,10.0.3.3,10.0.2.2
2736,1663856827.707639037,1442,10.0.3.3,10.0.2.2
2737,1663856827.711660870,1442,10.0.3.3,10.0.2.2
2738,1663856827.715725241,1442,10.0.3.3,10.0.2.2
2739,1663856827.722839887,1442,10.0.3.3,10.0.2.2
2740,1663856827.726663663,1442,10.0.3.3,10.0.2.2
2741,1663856827.730907631,1442,10.0.3.3,10.0.2.2
2742,1663856827.736500076,1442,10.0.3.3,10.0.2.2
2743,1663856827.740583228,1442,10.0.3.3,10.0.2.2
2744,1663856827.745665973,1442,10.0.3.3,10.0.2.2
2745,1663856827.749739084,1442,10.0.3.3,10.0.2.2
2746,1663856827.753720551,1442,10.0.3.3,10.0.2.2
2747,1663856827.757891045,1442,10.0.3.3,10.0.2.2
2748,1663856827.761812618,1442,10.0.3.3,10.0.2.2
2749,1663856827.765691915,1442,10.0.3.3,10.0.2.2
2750,1663856827.769625768,1442,10.0.3.3,10.0.2.2
2751,1663856827.773381289,1442,10.0.3.3,10.0.2.2
2752,1663856827.777340629,1442,10.0.3.3,10.0.2.2
2753,1663856827.781550007,1442,10.0.3.3,10.0.2.2
2754,1663856827.785238695,1442,10.0.3.3,10.0.2.2
2755,1663856827.789218525,1442,10.0.3.3,10.0.2.2
2756,1663856827.793248786,1442,10.0.3.3,10.0.2.2
2757,1663856827.797246886,1442,10.0.3.3,10.0.2.2
2758,1663856827.801337781,1442,10.0.3.3,10.0.2.2
2759,1663856827.805388731,1442,10.0.3.3,10.0.2.2
2760,1663856827.809460721,1442,10.0.3.3,10.0.2.2
2761,1663856827.813888807,1442,10.0.3.3,10.0.2.2
2762,1663856827.817534824,1442,10.0.3.3,10.0.2.2
2763,1663856827.821524305,1442,10.0.3.3,10.0.2.2
2764,1663856827.825668735,1442,10.0.3.3,10.0.2.2
2765,1663856827.830107242,1442,10.0.3.3,10.0.2.2
2766,1663856827.834058419,1442,10.0.3.3,10.0.2.2
2767,1663856827.837888042,1442,10.0.3.3,10.0.2.2
2768,1663856827.841646113,1442,10.0.3.3,10.0.2.2
2769,1663856827.845753024,1442,10.0.3.3,10.0.2.2
2770,1663856827.849774788,1442,10.0.3.3,10.0.2.2
2771,1663856827.856900777,1442,10.0.3.3,10.0.2.2
2772,1663856827.861077035,1442,10.0.3.3,10.0.2.2
2773,1663856827.865060105,1442,10.0.3.3,10.0.2.2
2774,1663856827.869138780,1442,10.0.3.3,10.0.2.2
2775,1663856827.873443548,1442,10.0.3.3,10.0.2.2
2776,1663856827.877599551,1442,10.0.3.3,10.0.2.2
2777,1663856827.881614833,1442,10.0.3.3,10.0.2.2
2778,1663856827.885623004,1442,10.0.3.3,10.0.2.2
2779,1663856827.889752201,1442,10.0.3.3,10.0.2.2
2780,1663856827.893322036,1442,10.0.3.3,10.0.2.2
2781,1663856827.897287317,1442,10.0.3.3,10.0.2.2
2782,1663856827.901246751,1442,10.0.3.3,10.0.2.2
2783,1663856827.905207317,1442,10.0.3.3,10.0.2.2
2784,1663856827.909208452,1442,10.0.3.3,10.0.2.2
2785,1663856827.913203243,1442,10.0.3.3,10.0.2.2
2786,1663856827.916881765,1442,10.0.3.3,10.0.2.2
2787,1663856827.920894023,1442,10.0.3.3,10.0.2.2
2788,1663856827.924814902,1442,10.0.3.3,10.0.2.2
2789,1663856827.928945852,1442,10.0.3.3,10.0.2.2
2790,1663856827.932981797,1442,10.0.3.3,10.0.2.2
2791,1663856827.936799876,1442,10.0.3.3,10.0.2.2
2792,1663856827.940921245,1442,10.0.3.3,10.0.2.2
2793,1663856827.944884337,1442,10.0.3.3,10.0.2.2
2794,1663856827.948806662,1442,10.0.3.3,10.0.2.2
2795,1663856827.952785354,1442,10.0.3.3,10.0.2.2
2796,1663856827.956488147,1442,10.0.3.3,10.0.2.2
2797,1663856827.960508693,1442,10.0.3.3,10.0.2.2
2798,1663856827.964182018,1442,10.0.3.3,10.0.2.2
2799,1663856827.968132519,1442,10.0.3.3,10.0.2.2
2800,1663856827.972130558,1442,10.0.3.3,10.0.2.2
2801,1663856827.976481680,1442,10.0.3.3,10.0.2.2
2802,1663856827.980272656,1442,10.0.3.3,10.0.2.2
2803,1663856827.984088659,1442,10.0.3.3,10.0.2.2
2804,1663856827.987996330,1442,10.0.3.3,10.0.2.2
2805,1663856827.991640945,1442,10.0.3.3,10.0.2.2
2806,1663856827.995633748,1442,10.0.3.3,10.0.2.2
2807,1663856828.000930298,1442,10.0.3.3,10.0.2.2
2808,1663856828.004581025,1442,10.0.3.3,10.0.2.2
2809,1663856828.008525793,1442,10.0.3.3,10.0.2.2
2810,1663856828.012448808,1442,10.0.3.3,10.0.2.2
2811,1663856828.016515231,1442,10.0.3.3,10.0.2.2
2812,1663856828.020430797,1442,10.0.3.3,10.0.2.2
2813,1663856828.024154469,1442,10.0.3.3,10.0.2.2
2814,1663856828.030455057,1442,10.0.3.3,10.0.2.2
2815,1663856828.034841871,1442,10.0.3.3,10.0.2.2
2816,1663856828.038547712,1442,10.0.3.3,10.0.2.2
2817,1663856828.042459196,1442,10.0.3.3,10.0.2.2
2818,1663856828.046232672,1442,10.0.3.3,10.0.2.2
2819,1663856828.050404032,1442,10.0.3.3,10.0.2.2
2820,1663856828.054502766,1442,10.0.3.3,10.0.2.2
2821,1663856828.058684665,1442,10.0.3.3,10.0.2.2
2822,1663856828.062328763,1442,10.0.3.3,10.0.2.2
2823,1663856828.066512946,1442,10.0.3.3,10.0.2.2
2824,1663856828.071361190,1442,10.0.3.3,10.0.2.2
2825,1663856828.075151750,1442,10.0.3.3,10.0.2.2
2826,1663856828.078824816,1442,10.0.3.3,10.0.2.2
2827,1663856828.082836843,1442,10.0.3.3,10.0.2.2
2828,1663856828.086606787,1442,10.0.3.3,10.0.2.2
2829,1663856828.090623976,1442,10.0.3.3,10.0.2.2
2830,1663856828.094942763,1442,10.0.3.3,10.0.2.2
2831,1663856828.098648041,1442,10.0.3.3,10.0.2.2
2832,1663856828.103047598,1442,10.0.3.3,10.0.2.2
2833,1663856828.106773471,1442,10.0.3.3,10.0.2.2
2834,1663856828.110771558,1442,10.0.3.3,10.0.2.2
2835,1663856828.114786220,1442,10.0.3.3,10.0.2.2
2836,1663856828.118647874,1442,10.0.3.3,10.0.2.2
2837,1663856828.122476412,1442,10.0.3.3,10.0.2.2
2838,1663856828.126559795,1442,10.0.3.3,10.0.2.2
2839,1663856828.130205843,1442,10.0.3.3,10.0.2.2
2840,1663856828.134234261,1442,10.0.3.3,10.0.2.2
2841,1663856828.138607539,1442,10.0.3.3,10.0.2.2
2842,1663856828.142764204,1442,10.0.3.3,10.0.2.2
2843,1663856828.146470797,1442,10.0.3.3,10.0.2.2
2844,1663856828.151231574,1442,10.0.3.3,10.0.2.2
2845,1663856828.157440204,1442,10.0.3.3,10.0.2.2
2846,1663856828.161484096,1442,10.0.3.3,10.0.2.2
2847,1663856828.167397594,1442,10.0.3.3,10.0.2.2
2848,1663856828.171257068,1442,10.0.3.3,10.0.2.2
2849,1663856828.175075853,1442,10.0.3.3,10.0.2.2
2850,1663856828.179107670,1442,10.0.3.3,10.0.2.2
2851,1663856828.182988887,1442,10.0.3.3,10.0.2.2
2852,1663856828.186654678,1442,10.0.3.3,10.0.2.2
2853,1663856828.190854710,1442,10.0.3.3,10.0.2.2
2854,1663856828.195066723,1442,10.0.3.3,10.0.2.2
2855,1663856828.199206789,1442,10.0.3.3,10.0.2.2
2856,1663856828.202863600,1442,10.0.3.3,10.0.2.2
2857,1663856828.206934869,1442,10.0.3.3,10.0.2.2
2858,1663856828.211121761,1442,10.0.3.3,10.0.2.2
2859,1663856828.215000188,1442,10.0.3.3,10.0.2.2
2860,1663856828.219230138,1442,10.0.3.3,10.0.2.2
2861,1663856828.223033685,1442,10.0.3.3,10.0.2.2
2862,1663856828.227687010,1442,10.0.3.3,10.0.2.2
2863,1663856828.231879435,1442,10.0.3.3,10.0.2.2
2864,1663856828.235630544,1442,10.0.3.3,10.0.2.2
2865,1663856828.239359932,1442,10.0.3.3,10.0.2.2
2866,1663856828.243180004,1442,10.0.3.3,10.0.2.2
2867,1663856828.247283647,1442,10.0.3.3,10.0.2.2
2868,1663856828.251616336,1442,10.0.3.3,10.0.2.2
2869,1663856828.255862920,1442,10.0.3.3,10.0.2.2
2870,1663856828.259985190,1442,10.0.3.3,10.0.2.2
2871,1663856828.264176329,1442,10.0.3.3,10.0.2.2
2872,1663856828.267797979,1442,10.0.3.3,10.0.2.2
2873,1663856828.272453298,1442,10.0.3.3,10.0.2.2
2874,1663856828.279543595,1442,10.0.3.3,10.0.2.2
2875,1663856828.283366441,1442,10.0.3.3,10.0.2.2
2876,1663856828.287905192,1442,10.0.3.3,10.0.2.2
2877,1663856828.291632733,1442,10.0.3.3,10.0.2.2
2878,1663856828.298505603,1442,10.0.3.3,10.0.2.2
2879,1663856828.302666017,1442,10.0.3.3,10.0.2.2
2880,1663856828.306429528,1442,10.0.3.3,10.0.2.2
2881,1663856828.310411656,1442,10.0.3.3,10.0.2.2
2882,1663856828.314129256,1442,10.0.3.3,10.0.2.2
2883,1663856828.317857597,1442,10.0.3.3,10.0.2.2
2884,1663856828.322679640,1442,10.0.3.3,10.0.2.2
2885,1663856828.327627348,1442,10.0.3.3,10.0.2.2
2886,1663856828.331694043,1442,10.0.3.3,10.0.2.2
2887,1663856828.335604448,1442,10.0.3.3,10.0.2.2
2888,1663856828.339377624,1442,10.0.3.3,10.0.2.2
2889,1663856828.343186478,1442,10.0.3.3,10.0.2.2
2890,1663856828.346785711,1442,10.0.3.3,10.0.2.2
2891,1663856828.351011181,1442,10.0.3.3,10.0.2.2
2892,1663856828.354811900,1442,10.0.3.3,10.0.2.2
2893,1663856828.358559727,1442,10.0.3.3,10.0.2.2
2894,1663856828.365164412,1442,10.0.3.3,10.0.2.2
2895,1663856828.368883571,1442,10.0.3.3,10.0.2.2
2896,1663856828.372880534,1442,10.0.3.3,10.0.2.2
2897,1663856828.377518661,1442,10.0.3.3,10.0.2.2
2898,1663856828.381497735,1442,10.0.3.3,10.0.2.2
2899,1663856828.388363540,1442,10.0.3.3,10.0.2.2
2900,1663856828.392173791,1442,10.0.3.3,10.0.2.2
2901,1663856828.395872574,1442,10.0.3.3,10.0.2.2
2902,1663856828.399905109,1442,10.0.3.3,10.0.2.2
2903,1663856828.403638233,1442,10.0.3.3,10.0.2.2
2904,1663856828.407627582,1442,10.0.3.3,10.0.2.2
2905,1663856828.411709695,1442,10.0.3.3,10.0.2.2
2906,1663856828.415471524,1442,10.0.3.3,10.0.2.2
2907,1663856828.419683326,1442,10.0.3.3,10.0.2.2
2908,1663856828.423303761,1442,10.0.3.3,10.0.2.2
2909,1663856828.427020437,1442,10.0.3.3,10.0.2.2
2910,1663856828.431038647,1442,10.0.3.3,10.0.2.2
2911,1663856828.435058369,1442,10.0.3.3,10.0.2.2
2912,1663856828.438818540,1442,10.0.3.3,10.0.2.2
2913,1663856828.442799011,1442,10.0.3.3,10.0.2.2
2914,1663856828.446540470,1442,10.0.3.3,10.0.2.2
2915,1663856828.450447072,1442,10.0.3.3,10.0.2.2
2916,1663856828.454414797,1442,10.0.3.3,10.0.2.2
2917,1663856828.458389920,1442,10.0.3.3,10.0.2.2
2918,1663856828.462204333,1442,10.0.3.3,10.0.2.2
2919,1663856828.466197667,1442,10.0.3.3,10.0.2.2
2920,1663856828.470197308,1442,10.0.3.3,10.0.2.2
2921,1663856828.474006790,1442,10.0.3.3,10.0.2.2
2922,1663856828.478050125,1442,10.0.3.3,10.0.2.2
2923,1663856828.481827930,1442,10.0.3.3,10.0.2.2
2924,1663856828.485725728,1442,10.0.3.3,10.0.2.2
2925,1663856828.489623564,1442,10.0.3.3,10.0.2.2
2926,1663856828.495996898,1442,10.0.3.3,10.0.2.2
2927,1663856828.499776250,1442,10.0.3.3,10.0.2.2
2928,1663856828.503673044,1442,10.0.3.3,10.0.2.2
2929,1663856828.507959326,1442,10.0.3.3,10.0.2.2
2930,1663856828.511958020,1442,10.0.3.3,10.0.2.2
2931,1663856828.515962342,1442,10.0.3.3,10.0.2.2
2932,1663856828.519651643,1442,10.0.3.3,10.0.2.2
2933,1663856828.523548926,1442,10.0.3.3,10.0.2.2
2934,1663856828.527518389,1442,10.0.3.3,10.0.2.2
2935,1663856828.531799146,1442,10.0.3.3,10.0.2.2
2936,1663856828.538851619,1442,10.0.3.3,10.0.2.2
2937,1663856828.543972613,1442,10.0.3.3,10.0.2.2
2938,1663856828.548618973,1442,10.0.3.3,10.0.2.2
2939,1663856828.553431541,1442,10.0.3.3,10.0.2.2
2940,1663856828.558711500,1442,10.0.3.3,10.0.2.2
2941,1663856828.563687088,1442,10.0.3.3,10.0.2.2
2942,1663856828.568286832,1442,10.0.3.3,10.0.2.2
2943,1663856828.572904320,1442,10.0.3.3,10.0.2.2
2944,1663856828.576542835,1442,10.0.3.3,10.0.2.2
2945,1663856828.580383781,1442,10.0.3.3,10.0.2.2
2946,1663856828.584317015,1442,10.0.3.3,10.0.2.2
2947,1663856828.588133984,1442,10.0.3.3,10.0.2.2
2948,1663856828.593937487,1442,10.0.3.3,10.0.2.2
2949,1663856828.597696454,1442,10.0.3.3,10.0.2.2
2950,1663856828.604823196,1442,10.0.3.3,10.0.2.2
2951,1663856828.608773281,1442,10.0.3.3,10.0.2.2
2952,1663856828.612422926,1442,10.0.3.3,10.0.2.2
2953,1663856828.616454161,1442,10.0.3.3,10.0.2.2
2954,1663856828.620170668,1442,10.0.3.3,10.0.2.2
2955,1663856828.624229908,1442,10.0.3.3,10.0.2.2
2956,1663856828.628305868,1442,10.0.3.3,10.0.2.2
2957,1663856828.632105711,1442,10.0.3.3,10.0.2.2
2958,1663856828.636254606,1442,10.0.3.3,10.0.2.2
2959,1663856828.640063601,1442,10.0.3.3,10.0.2.2
2960,1663856828.643885361,1442,10.0.3.3,10.0.2.2
2961,1663856828.647815955,1442,10.0.3.3,10.0.2.2
2962,1663856828.652064219,1442,10.0.3.3,10.0.2.2
2963,1663856828.656041012,1442,10.0.3.3,10.0.2.2
2964,1663856828.659832135,1442,10.0.3.3,10.0.2.2
2965,1663856828.663972464,1442,10.0.3.3,10.0.2.2
2966,1663856828.667739128,1442,10.0.3.3,10.0.2.2
2967,1663856828.671455224,1442,10.0.3.3,10.0.2.2
2968,1663856828.675509479,1442,10.0.3.3,10.0.2.2
2969,1663856828.679406941,1442,10.0.3.3,10.0.2.2
2970,1663856828.683395605,1442,10.0.3.3,10.0.2.2
2971,1663856828.687406129,1442,10.0.3.3,10.0.2.2
2972,1663856828.691141186,1442,10.0.3.3,10.0.2.2
2973,1663856828.695019434,1442,10.0.3.3,10.0.2.2
2974,1663856828.698961554,1442,10.0.3.3,10.0.2.2
2975,1663856828.703174195,1442,10.0.3.3,10.0.2.2
2976,1663856828.707945453,1442,10.0.3.3,10.0.2.2
2977,1663856828.712610104,1442,10.0.3.3,10.0.2.2
2978,1663856828.717406818,1442,10.0.3.3,10.0.2.2
2979,1663856828.721886484,1442,10.0.3.3,10.0.2.2
2980,1663856828.727070986,1442,10.0.3.3,10.0.2.2
2981,1663856828.730997475,1442,10.0.3.3,10.0.2.2
2982,1663856828.735039839,1442,10.0.3.3,10.0.2.2
2983,1663856828.738869120,1442,10.0.3.3,10.0.2.2
2984,1663856828.742676715,1442,10.0.3.3,10.0.2.2
2985,1663856828.746670127,1442,10.0.3.3,10.0.2.2
2986,1663856828.752983633,1442,10.0.3.3,10.0.2.2
2987,1663856828.756960334,1442,10.0.3.3,10.0.2.2
2988,1663856828.760936848,1442,10.0.3.3,10.0.2.2
2989,1663856828.764923088,1442,10.0.3.3,10.0.2.2
2990,1663856828.768823597,1442,10.0.3.3,10.0.2.2
2991,1663856828.772809661,1442,10.0.3.3,10.0.2.2
2992,1663856828.777026508,1442,10.0.3.3,10.0.2.2
2993,1663856828.781133434,1442,10.0.3.3,10.0.2.2
2994,1663856828.784709660,1442,10.0.3.3,10.0.2.2
2995,1663856828.789760486,1442,10.0.3.3,10.0.2.2
2996,1663856828.793825550,1442,10.0.3.3,10.0.2.2
2997,1663856828.798712685,1442,10.0.3.3,10.0.2.2
2998,1663856828.803710474,1442,10.0.3.3,10.0.2.2
2999,1663856828.808425290,1442,10.0.3.3,10.0.2.2
3000,1663856828.812428651,1442,10.0.3.3,10.0.2.2
3001,1663856828.816216638,1442,10.0.3.3,10.0.2.2
3002,1663856828.819998176,1442,10.0.3.3,10.0.2.2
3003,1663856828.824215996,1442,10.0.3.3,10.0.2.2
3004,1663856828.828399772,1442,10.0.3.3,10.0.2.2
3005,1663856828.832906062,1442,10.0.3.3,10.0.2.2
3006,1663856828.836762391,1442,10.0.3.3,10.0.2.2
3007,1663856828.841112847,1442,10.0.3.3,10.0.2.2
3008,1663856828.844866746,1442,10.0.3.3,10.0.2.2
3009,1663856828.848772903,1442,10.0.3.3,10.0.2.2
3010,1663856828.852611775,1442,10.0.3.3,10.0.2.2
3011,1663856828.856421784,1442,10.0.3.3,10.0.2.2
3012,1663856828.860738405,1442,10.0.3.3,10.0.2.2
3013,1663856828.864885194,1442,10.0.3.3,10.0.2.2
3014,1663856828.869431315,1442,10.0.3.3,10.0.2.2
3015,1663856828.874682084,1442,10.0.3.3,10.0.2.2
3016,1663856828.881340896,1442,10.0.3.3,10.0.2.2
3017,1663856828.885520262,1442,10.0.3.3,10.0.2.2
3018,1663856828.889354360,1442,10.0.3.3,10.0.2.2
3019,1663856828.893029166,1442,10.0.3.3,10.0.2.2
3020,1663856828.897038439,1442,10.0.3.3,10.0.2.2
3021,1663856828.901076043,1442,10.0.3.3,10.0.2.2
3022,1663856828.904838033,1442,10.0.3.3,10.0.2.2
3023,1663856828.909382675,1442,10.0.3.3,10.0.2.2
3024,1663856828.913319605,1442,10.0.3.3,10.0.2.2
3025,1663856828.917325007,1442,10.0.3.3,10.0.2.2
3026,1663856828.921327320,1442,10.0.3.3,10.0.2.2
3027,1663856828.925013880,1442,10.0.3.3,10.0.2.2
3028,1663856828.929053376,1442,10.0.3.3,10.0.2.2
3029,1663856828.933721020,1442,10.0.3.3,10.0.2.2
3030,1663856828.937536361,1442,10.0.3.3,10.0.2.2
3031,1663856828.941492294,1442,10.0.3.3,10.0.2.2
3032,1663856828.945909855,1442,10.0.3.3,10.0.2.2
3033,1663856828.949676423,1442,10.0.3.3,10.0.2.2
3034,1663856828.953341732,1442,10.0.3.3,10.0.2.2
3035,1663856828.957548974,1442,10.0.3.3,10.0.2.2
3036,1663856828.961460097,1442,10.0.3.3,10.0.2.2
3037,1663856828.965214702,1442,10.0.3.3,10.0.2.2
3038,1663856828.969246339,1442,10.0.3.3,10.0.2.2
3039,1663856828.973219219,1442,10.0.3.3,10.0.2.2
3040,1663856828.977383786,1442,10.0.3.3,10.0.2.2
3041,1663856828.981247042,1442,10.0.3.3,10.0.2.2
3042,1663856828.985094135,1442,10.0.3.3,10.0.2.2
3043,1663856828.988735323,1442,10.0.3.3,10.0.2.2
3044,1663856828.992535742,1442,10.0.3.3,10.0.2.2
3045,1663856828.996289318,1442,10.0.3.3,10.0.2.2
3046,1663856829.000640838,1442,10.0.3.3,10.0.2.2
3047,1663856829.004416976,1442,10.0.3.3,10.0.2.2
3048,1663856829.008229067,1442,10.0.3.3,10.0.2.2
3049,1663856829.012793056,1442,10.0.3.3,10.0.2.2
3050,1663856829.016952364,1442,10.0.3.3,10.0.2.2
3051,1663856829.021008092,1442,10.0.3.3,10.0.2.2
3052,1663856829.025333999,1442,10.0.3.3,10.0.2.2
3053,1663856829.029649008,1442,10.0.3.3,10.0.2.2
3054,1663856829.033650738,1442,10.0.3.3,10.0.2.2
3055,1663856829.038060975,1442,10.0.3.3,10.0.2.2
3056,1663856829.042269008,1442,10.0.3.3,10.0.2.2
3057,1663856829.046431505,1442,10.0.3.3,10.0.2.2
3058,1663856829.050496801,1442,10.0.3.3,10.0.2.2
3059,1663856829.054723085,1442,10.0.3.3,10.0.2.2
3060,1663856829.058841596,1442,10.0.3.3,10.0.2.2
3061,1663856829.063427759,1442,10.0.3.3,10.0.2.2
3062,1663856829.067506719,1442,10.0.3.3,10.0.2.2
3063,1663856829.071439710,1442,10.0.3.3,10.0.2.2
3064,1663856829.075287766,1442,10.0.3.3,10.0.2.2
3065,1663856829.078899104,1442,10.0.3.3,10.0.2.2
3066,1663856829.082505347,1442,10.0.3.3,10.0.2.2
3067,1663856829.086103876,1442,10.0.3.3,10.0.2.2
3068,1663856829.089872729,1442,10.0.3.3,10.0.2.2
3069,1663856829.093627547,1442,10.0.3.3,10.0.2.2
3070,1663856829.097940313,1442,10.0.3.3,10.0.2.2
3071,1663856829.101860805,1442,10.0.3.3,10.0.2.2
3072,1663856829.105869967,1442,10.0.3.3,10.0.2.2
3073,1663856829.110668145,1442,10.0.3.3,10.0.2.2
3074,1663856829.115139519,1442,10.0.3.3,10.0.2.2
3075,1663856829.119562638,1442,10.0.3.3,10.0.2.2
3076,1663856829.123825758,1442,10.0.3.3,10.0.2.2
3077,1663856829.128003610,1442,10.0.3.3,10.0.2.2
3078,1663856829.132212515,1442,10.0.3.3,10.0.2.2
3079,1663856829.136688643,1442,10.0.3.3,10.0.2.2
3080,1663856829.141515081,1442,10.0.3.3,10.0.2.2
3081,1663856829.145957654,1442,10.0.3.3,10.0.2.2
3082,1663856829.150864820,1442,10.0.3.3,10.0.2.2
3083,1663856829.155354342,1442,10.0.3.3,10.0.2.2
3084,1663856829.160307111,1442,10.0.3.3,10.0.2.2
3085,1663856829.165052753,1442,10.0.3.3,10.0.2.2
3086,1663856829.169853416,1442,10.0.3.3,10.0.2.2
3087,1663856829.174580987,1442,10.0.3.3,10.0.2.2
3088,1663856829.178998903,1442,10.0.3.3,10.0.2.2
3089,1663856829.183815147,1442,10.0.3.3,10.0.2.2
3090,1663856829.190904783,1442,10.0.3.3,10.0.2.2
3091,1663856829.195585662,1442,10.0.3.3,10.0.2.2
3092,1663856829.199972576,1442,10.0.3.3,10.0.2.2
3093,1663856829.204509307,1442,10.0.3.3,10.0.2.2
3094,1663856829.208736420,1442,10.0.3.3,10.0.2.2
3095,1663856829.213821581,1442,10.0.3.3,10.0.2.2
3096,1663856829.218686178,1442,10.0.3.3,10.0.2.2
3097,1663856829.223215320,1442,10.0.3.3,10.0.2.2
3098,1663856829.227671290,1442,10.0.3.3,10.0.2.2
3099,1663856829.231900008,1442,10.0.3.3,10.0.2.2
3100,1663856829.236680677,1442,10.0.3.3,10.0.2.2
3101,1663856829.241189682,1442,10.0.3.3,10.0.2.2
3102,1663856829.246437023,1442,10.0.3.3,10.0.2.2
3103,1663856829.251389149,1442,10.0.3.3,10.0.2.2
3104,1663856829.256003627,1442,10.0.3.3,10.0.2.2
3105,1663856829.260196644,1442,10.0.3.3,10.0.2.2
3106,1663856829.264263262,1442,10.0.3.3,10.0.2.2
3107,1663856829.267979929,1442,10.0.3.3,10.0.2.2
3108,1663856829.271980479,1442,10.0.3.3,10.0.2.2
3109,1663856829.275991929,1442,10.0.3.3,10.0.2.2
3110,1663856829.279750229,1442,10.0.3.3,10.0.2.2
3111,1663856829.285584252,1442,10.0.3.3,10.0.2.2
3112,1663856829.289407257,1442,10.0.3.3,10.0.2.2
3113,1663856829.293395712,1442,10.0.3.3,10.0.2.2
3114,1663856829.297372550,1442,10.0.3.3,10.0.2.2
3115,1663856829.301136681,1442,10.0.3.3,10.0.2.2
3116,1663856829.304813850,1442,10.0.3.3,10.0.2.2
3117,1663856829.311589470,1442,10.0.3.3,10.0.2.2
3118,1663856829.315667478,1442,10.0.3.3,10.0.2.2
3119,1663856829.323298468,1442,10.0.3.3,10.0.2.2
3120,1663856829.327217300,1442,10.0.3.3,10.0.2.2
3121,1663856829.330865209,1442,10.0.3.3,10.0.2.2
3122,1663856829.334953823,1442,10.0.3.3,10.0.2.2
3123,1663856829.338919664,1442,10.0.3.3,10.0.2.2
3124,1663856829.342979410,1442,10.0.3.3,10.0.2.2
3125,1663856829.346692605,1442,10.0.3.3,10.0.2.2
3126,1663856829.350670506,1442,10.0.3.3,10.0.2.2
3127,1663856829.355156205,1442,10.0.3.3,10.0.2.2
3128,1663856829.359162536,1442,10.0.3.3,10.0.2.2
3129,1663856829.363138582,1442,10.0.3.3,10.0.2.2
3130,1663856829.366979616,1442,10.0.3.3,10.0.2.2
3131,1663856829.371009534,1442,10.0.3.3,10.0.2.2
3132,1663856829.374979461,1442,10.0.3.3,10.0.2.2
3133,1663856829.379122691,1442,10.0.3.3,10.0.2.2
3134,1663856829.383129080,1442,10.0.3.3,10.0.2.2
3135,1663856829.386921994,1442,10.0.3.3,10.0.2.2
3136,1663856829.390720897,1442,10.0.3.3,10.0.2.2
3137,1663856829.394731963,1442,10.0.3.3,10.0.2.2
3138,1663856829.398555474,1442,10.0.3.3,10.0.2.2
3139,1663856829.402453709,1442,10.0.3.3,10.0.2.2
3140,1663856829.406251041,1442,10.0.3.3,10.0.2.2
3141,1663856829.409987566,1442,10.0.3.3,10.0.2.2
3142,1663856829.414015359,1442,10.0.3.3,10.0.2.2
3143,1663856829.417752412,1442,10.0.3.3,10.0.2.2
3144,1663856829.421517443,1442,10.0.3.3,10.0.2.2
3145,1663856829.425215903,1442,10.0.3.3,10.0.2.2
3146,1663856829.429214655,1442,10.0.3.3,10.0.2.2
3147,1663856829.436639382,1442,10.0.3.3,10.0.2.2
3148,1663856829.443765868,1442,10.0.3.3,10.0.2.2
3149,1663856829.451571515,1442,10.0.3.3,10.0.2.2
3150,1663856829.455707365,1442,10.0.3.3,10.0.2.2
3151,1663856829.459619882,1442,10.0.3.3,10.0.2.2
3152,1663856829.463465925,1442,10.0.3.3,10.0.2.2
3153,1663856829.467290845,1442,10.0.3.3,10.0.2.2
3154,1663856829.471367339,1442,10.0.3.3,10.0.2.2
3155,1663856829.475680498,1442,10.0.3.3,10.0.2.2
3156,1663856829.479485647,1442,10.0.3.3,10.0.2.2
3157,1663856829.483606548,1442,10.0.3.3,10.0.2.2
3158,1663856829.488528031,1442,10.0.3.3,10.0.2.2
3159,1663856829.492300846,1442,10.0.3.3,10.0.2.2
3160,1663856829.499996208,1442,10.0.3.3,10.0.2.2
3161,1663856829.503681585,1442,10.0.3.3,10.0.2.2
3162,1663856829.507776015,1442,10.0.3.3,10.0.2.2
3163,1663856829.511479790,1442,10.0.3.3,10.0.2.2
3164,1663856829.515623330,1442,10.0.3.3,10.0.2.2
3165,1663856829.519588657,1442,10.0.3.3,10.0.2.2
3166,1663856829.524023972,1442,10.0.3.3,10.0.2.2
3167,1663856829.528027414,1442,10.0.3.3,10.0.2.2
3168,1663856829.532047181,1442,10.0.3.3,10.0.2.2
3169,1663856829.535656424,1442,10.0.3.3,10.0.2.2
3170,1663856829.539698850,1442,10.0.3.3,10.0.2.2
3171,1663856829.543839343,1442,10.0.3.3,10.0.2.2
3172,1663856829.548773947,1442,10.0.3.3,10.0.2.2
3173,1663856829.554058777,1442,10.0.3.3,10.0.2.2
3174,1663856829.558151970,1442,10.0.3.3,10.0.2.2
3175,1663856829.562674550,1442,10.0.3.3,10.0.2.2
3176,1663856829.566442624,1442,10.0.3.3,10.0.2.2
3177,1663856829.570463828,1442,10.0.3.3,10.0.2.2
3178,1663856829.575717189,1442,10.0.3.3,10.0.2.2
3179,1663856829.579519201,1442,10.0.3.3,10.0.2.2
3180,1663856829.583663545,1442,10.0.3.3,10.0.2.2
3181,1663856829.588249035,1442,10.0.3.3,10.0.2.2
