frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
2457,1663856636.664867560,1442,10.0.1.1,10.0.2.2
2458,1663856636.676885809,1442,10.0.1.1,10.0.2.2
2459,1663856636.690752731,1442,10.0.1.1,10.0.2.2
2460,1663856636.735478550,1442,10.0.1.1,10.0.2.2
2461,1663856636.754106254,1442,10.0.1.1,10.0.2.2
2462,1663856636.769004230,1442,10.0.1.1,10.0.2.2
2463,1663856636.781112473,1442,10.0.1.1,10.0.2.2
2464,1663856636.795673535,1442,10.0.1.1,10.0.2.2
2465,1663856636.807895626,1442,10.0.1.1,10.0.2.2
2466,1663856636.820153759,1442,10.0.1.1,10.0.2.2
2467,1663856636.832943903,1442,10.0.1.1,10.0.2.2
2468,1663856636.845737295,1442,10.0.1.1,10.0.2.2
2469,1663856636.857835889,1442,10.0.1.1,10.0.2.2
2470,1663856636.872356389,1442,10.0.1.1,10.0.2.2
2471,1663856636.884331640,1442,10.0.1.1,10.0.2.2
2472,1663856636.899312976,1442,10.0.1.1,10.0.2.2
2473,1663856636.914344613,1442,10.0.1.1,10.0.2.2
2474,1663856636.926284575,1442,10.0.1.1,10.0.2.2
2475,1663856636.938305764,1442,10.0.1.1,10.0.2.2
2476,1663856636.950507186,1442,10.0.1.1,10.0.2.2
2477,1663856636.963006396,1442,10.0.1.1,10.0.2.2
2478,1663856636.975244869,1442,10.0.1.1,10.0.2.2
2479,1663856636.988607458,1442,10.0.1.1,10.0.2.2
2480,1663856637.000866992,1442,10.0.1.1,10.0.2.2
2481,1663856637.012699397,1442,10.0.1.1,10.0.2.2
2482,1663856637.025151143,1442,10.0.1.1,10.0.2.2
2483,1663856637.037427048,1442,10.0.1.1,10.0.2.2
2484,1663856637.049725797,1442,10.0.1.1,10.0.2.2
2485,1663856637.062303846,1442,10.0.1.1,10.0.2.2
2486,1663856637.074231770,1442,10.0.1.1,10.0.2.2
2487,1663856637.086101433,1442,10.0.1.1,10.0.2.2
2488,1663856637.098493993,1442,10.0.1.1,10.0.2.2
2489,1663856637.110651574,1442,10.0.1.1,10.0.2.2
2490,1663856637.122884582,1442,10.0.1.1,10.0.2.2
2491,1663856637.135272257,1442,10.0.1.1,10.0.2.2
2492,1663856637.147315269,1442,10.0.1.1,10.0.2.2
2493,1663856637.159346891,1442,10.0.1.1,10.0.2.2
2494,1663856637.174079495,1442,10.0.1.1,10.0.2.2
2495,1663856637.186330795,1442,10.0.1.1,10.0.2.2
2496,1663856637.198606491,1442,10.0.1.1,10.0.2.2
2497,1663856637.211641054,1442,10.0.1.1,10.0.2.2
2498,1663856637.223802265,1442,10.0.1.1,10.0.2.2
2499,1663856637.236017160,1442,10.0.1.1,10.0.2.2
2500,1663856637.248178831,1442,10.0.1.1,10.0.2.2
2501,1663856637.263074658,1442,10.0.1.1,10.0.2.2
2502,1663856637.275316631,1442,10.0.1.1,10.0.2.2
2503,1663856637.287511992,1442,10.0.1.1,10.0.2.2
2504,1663856637.299443889,1442,10.0.1.1,10.0.2.2
2505,1663856637.311663757,1442,10.0.1.1,10.0.2.2
2506,1663856637.335799964,1442,10.0.1.1,10.0.2.2
2507,1663856637.347996092,1442,10.0.1.1,10.0.2.2
2508,1663856637.360205805,1442,10.0.1.1,10.0.2.2
2509,1663856637.372433763,1442,10.0.1.1,10.0.2.2
2510,1663856637.384413758,1442,10.0.1.1,10.0.2.2
2511,1663856637.396407353,1442,10.0.1.1,10.0.2.2
2512,1663856637.408656614,1442,10.0.1.1,10.0.2.2
2513,1663856637.420830280,1442,10.0.1.1,10.0.2.2
2514,1663856637.433352173,1442,10.0.1.1,10.0.2.2
2515,1663856637.446191572,1442,10.0.1.1,10.0.2.2
2516,1663856637.458836258,1442,10.0.1.1,10.0.2.2
2517,1663856637.471688234,1442,10.0.1.1,10.0.2.2
2518,1663856637.483531218,1442,10.0.1.1,10.0.2.2
2519,1663856637.495574479,1442,10.0.1.1,10.0.2.2
2520,1663856637.507845988,1442,10.0.1.1,10.0.2.2
2521,1663856637.519701006,1442,10.0.1.1,10.0.2.2
2522,1663856637.531949663,1442,10.0.1.1,10.0.2.2
2523,1663856637.544193091,1442,10.0.1.1,10.0.2.2
2524,1663856637.556317227,1442,10.0.1.1,10.0.2.2
2525,1663856637.568838869,1442,10.0.1.1,10.0.2.2
2526,1663856637.580941081,1442,10.0.1.1,10.0.2.2
2527,1663856637.593365947,1442,10.0.1.1,10.0.2.2
2528,1663856637.605807356,1442,10.0.1.1,10.0.2.2
2529,1663856637.617800565,1442,10.0.1.1,10.0.2.2
2530,1663856637.629833546,1442,10.0.1.1,10.0.2.2
2531,1663856637.642049093,1442,10.0.1.1,10.0.2.2
2532,1663856637.654201977,1442,10.0.1.1,10.0.2.2
2533,1663856637.666158770,1442,10.0.1.1,10.0.2.2
2534,1663856637.678484671,1442,10.0.1.1,10.0.2.2
2535,1663856637.693549897,1442,10.0.1.1,10.0.2.2
2536,1663856637.705935850,1442,10.0.1.1,10.0.2.2
2537,1663856637.718181714,1442,10.0.1.1,10.0.2.2
2538,1663856637.730379702,1442,10.0.1.1,10.0.2.2
2539,1663856637.742856397,1442,10.0.1.1,10.0.2.2
2540,1663856637.755115933,1442,10.0.1.1,10.0.2.2
2541,1663856637.767003939,1442,10.0.1.1,10.0.2.2
2542,1663856637.779278039,1442,10.0.1.1,10.0.2.2
2543,1663856637.791952442,1442,10.0.1.1,10.0.2.2
2544,1663856637.804208945,1442,10.0.1.1,10.0.2.2
2545,1663856637.816292094,1442,10.0.1.1,10.0.2.2
2546,1663856637.828528409,1442,10.0.1.1,10.0.2.2
2547,1663856637.840460827,1442,10.0.1.1,10.0.2.2
2548,1663856637.852785375,1442,10.0.1.1,10.0.2.2
2549,1663856637.864913968,1442,10.0.1.1,10.0.2.2
2550,1663856637.877119732,1442,10.0.1.1,10.0.2.2
2551,1663856637.889356555,1442,10.0.1.1,10.0.2.2
2552,1663856637.901462558,1442,10.0.1.1,10.0.2.2
2553,1663856637.913507604,1442,10.0.1.1,10.0.2.2
2554,1663856637.925654216,1442,10.0.1.1,10.0.2.2
2555,1663856637.937737336,1442,10.0.1.1,10.0.2.2
2556,1663856637.950259131,1442,10.0.1.1,10.0.2.2
2557,1663856637.962407703,1442,10.0.1.1,10.0.2.2
2558,1663856637.974596292,1442,10.0.1.1,10.0.2.2
2559,1663856637.987344759,1442,10.0.1.1,10.0.2.2
2560,1663856637.999956173,1442,10.0.1.1,10.0.2.2
2561,1663856638.012098885,1442,10.0.1.1,10.0.2.2
2562,1663856638.024101944,1442,10.0.1.1,10.0.2.2
2563,1663856638.039314571,1442,10.0.1.1,10.0.2.2
2564,1663856638.051269040,1442,10.0.1.1,10.0.2.2
2565,1663856638.067153920,1442,10.0.1.1,10.0.2.2
2566,1663856638.079611778,1442,10.0.1.1,10.0.2.2
2567,1663856638.092053146,1442,10.0.1.1,10.0.2.2
2568,1663856638.103842304,1442,10.0.1.1,10.0.2.2
2569,1663856638.116348346,1442,10.0.1.1,10.0.2.2
2570,1663856638.128561990,1442,10.0.1.1,10.0.2.2
2571,1663856638.140875275,1442,10.0.1.1,10.0.2.2
2572,1663856638.152841407,1442,10.0.1.1,10.0.2.2
2573,1663856638.164999128,1442,10.0.1.1,10.0.2.2
2574,1663856638.177166732,1442,10.0.1.1,10.0.2.2
2575,1663856638.189072608,1442,10.0.1.1,10.0.2.2
2576,1663856638.201051542,1442,10.0.1.1,10.0.2.2
2577,1663856638.213314549,1442,10.0.1.1,10.0.2.2
2578,1663856638.225652217,1442,10.0.1.1,10.0.2.2
2579,1663856638.237808354,1442,10.0.1.1,10.0.2.2
2580,1663856638.249751744,1442,10.0.1.1,10.0.2.2
2581,1663856638.262017288,1442,10.0.1.1,10.0.2.2
2582,1663856638.274026826,1442,10.0.1.1,10.0.2.2
2583,1663856638.286184988,1442,10.0.1.1,10.0.2.2
2584,1663856638.298157722,1442,10.0.1.1,10.0.2.2
2585,1663856638.310088568,1442,10.0.1.1,10.0.2.2
2586,1663856638.321965186,1442,10.0.1.1,10.0.2.2
2587,1663856638.333959107,1442,10.0.1.1,10.0.2.2
2588,1663856638.346045561,1442,10.0.1.1,10.0.2.2
2589,1663856638.358240521,1442,10.0.1.1,10.0.2.2
2590,1663856638.370194486,1442,10.0.1.1,10.0.2.2
2591,1663856638.382340083,1442,10.0.1.1,10.0.2.2
2592,1663856638.394375989,1442,10.0.1.1,10.0.2.2
2593,1663856638.406299928,1442,10.0.1.1,10.0.2.2
2594,1663856638.418071412,1442,10.0.1.1,10.0.2.2
2595,1663856638.429953635,1442,10.0.1.1,10.0.2.2
2596,1663856638.442015542,1442,10.0.1.1,10.0.2.2
2597,1663856638.454018176,1442,10.0.1.1,10.0.2.2
2598,1663856638.466171211,1442,10.0.1.1,10.0.2.2
2599,1663856638.478118007,1442,10.0.1.1,10.0.2.2
2600,1663856638.490177102,1442,10.0.1.1,10.0.2.2
2601,1663856638.502256891,1442,10.0.1.1,10.0.2.2
2602,1663856638.514085042,1442,10.0.1.1,10.0.2.2
2603,1663856638.526233567,1442,10.0.1.1,10.0.2.2
2604,1663856638.538055951,1442,10.0.1.1,10.0.2.2
2605,1663856638.550402293,1442,10.0.1.1,10.0.2.2
2606,1663856638.562356741,1442,10.0.1.1,10.0.2.2
2607,1663856638.574046123,1442,10.0.1.1,10.0.2.2
2608,1663856638.586125463,1442,10.0.1.1,10.0.2.2
2609,1663856638.598233269,1442,10.0.1.1,10.0.2.2
2610,1663856638.610426321,1442,10.0.1.1,10.0.2.2
2611,1663856638.622417279,1442,10.0.1.1,10.0.2.2
2612,1663856638.634246588,1442,10.0.1.1,10.0.2.2
2613,1663856638.646176302,1442,10.0.1.1,10.0.2.2
2614,1663856638.658172950,1442,10.0.1.1,10.0.2.2
2615,1663856638.670040126,1442,10.0.1.1,10.0.2.2
2616,1663856638.682247035,1442,10.0.1.1,10.0.2.2
2617,1663856638.695895346,1442,10.0.1.1,10.0.2.2
2618,1663856638.708000735,1442,10.0.1.1,10.0.2.2
2619,1663856638.720164513,1442,10.0.1.1,10.0.2.2
2620,1663856638.732020094,1442,10.0.1.1,10.0.2.2
2621,1663856638.743949483,1442,10.0.1.1,10.0.2.2
2622,1663856638.758037818,1442,10.0.1.1,10.0.2.2
2623,1663856638.769954735,1442,10.0.1.1,10.0.2.2
2624,1663856638.784474163,1442,10.0.1.1,10.0.2.2
2625,1663856638.796849957,1442,10.0.1.1,10.0.2.2
2626,1663856638.808856113,1442,10.0.1.1,10.0.2.2
2627,1663856638.821352621,1442,10.0.1.1,10.0.2.2
2628,1663856638.841086866,1442,10.0.1.1,10.0.2.2
2629,1663856638.853065960,1442,10.0.1.1,10.0.2.2
2630,1663856638.871468920,1442,10.0.1.1,10.0.2.2
2631,1663856638.887940620,1442,10.0.1.1,10.0.2.2
2632,1663856638.900518303,1442,10.0.1.1,10.0.2.2
2633,1663856638.912406086,1442,10.0.1.1,10.0.2.2
2634,1663856638.925233179,1442,10.0.1.1,10.0.2.2
2635,1663856638.953567490,1442,10.0.1.1,10.0.2.2
2636,1663856638.966939328,1442,10.0.1.1,10.0.2.2
2637,1663856638.979711978,1442,10.0.1.1,10.0.2.2
2638,1663856638.992270709,1442,10.0.1.1,10.0.2.2
2639,1663856639.005025651,1442,10.0.1.1,10.0.2.2
2640,1663856639.017277417,1442,10.0.1.1,10.0.2.2
2641,1663856639.033018372,1442,10.0.1.1,10.0.2.2
2642,1663856639.045577143,1442,10.0.1.1,10.0.2.2
2643,1663856639.060690459,1442,10.0.1.1,10.0.2.2
2644,1663856639.073095680,1442,10.0.1.1,10.0.2.2
2645,1663856639.085333326,1442,10.0.1.1,10.0.2.2
2646,1663856639.097502136,1442,10.0.1.1,10.0.2.2
2647,1663856639.112034759,1442,10.0.1.1,10.0.2.2
2648,1663856639.124890889,1442,10.0.1.1,10.0.2.2
2649,1663856639.167804447,1442,10.0.1.1,10.0.2.2
2650,1663856639.181025681,1442,10.0.1.1,10.0.2.2
2651,1663856639.193501095,1442,10.0.1.1,10.0.2.2
2652,1663856639.208641850,1442,10.0.1.1,10.0.2.2
2653,1663856639.220797568,1442,10.0.1.1,10.0.2.2
2654,1663856639.233692114,1442,10.0.1.1,10.0.2.2
2655,1663856639.261040581,1442,10.0.1.1,10.0.2.2
2656,1663856639.273268989,1442,10.0.1.1,10.0.2.2
2657,1663856639.285320049,1442,10.0.1.1,10.0.2.2
2658,1663856639.299222425,1442,10.0.1.1,10.0.2.2
2659,1663856639.312716115,1442,10.0.1.1,10.0.2.2
2660,1663856639.325512586,1442,10.0.1.1,10.0.2.2
2661,1663856639.337479890,1442,10.0.1.1,10.0.2.2
2662,1663856639.353129745,1442,10.0.1.1,10.0.2.2
2663,1663856639.370838114,1442,10.0.1.1,10.0.2.2
2664,1663856639.399825246,1442,10.0.1.1,10.0.2.2
2665,1663856639.414813121,1442,10.0.1.1,10.0.2.2
2666,1663856639.426897340,1442,10.0.1.1,10.0.2.2
2667,1663856639.464919846,1442,10.0.1.1,10.0.2.2
2668,1663856639.479581870,1442,10.0.1.1,10.0.2.2
2669,1663856639.501972265,1442,10.0.1.1,10.0.2.2
2670,1663856639.514388966,1442,10.0.1.1,10.0.2.2
2671,1663856639.528374166,1442,10.0.1.1,10.0.2.2
2672,1663856639.574066992,1442,10.0.1.1,10.0.2.2
2673,1663856639.603764251,1442,10.0.1.1,10.0.2.2
2674,1663856639.617185880,1442,10.0.1.1,10.0.2.2
2675,1663856639.629367176,1442,10.0.1.1,10.0.2.2
2676,1663856639.677050148,1442,10.0.1.1,10.0.2.2
2677,1663856639.690092872,1442,10.0.1.1,10.0.2.2
2678,1663856639.705788323,1442,10.0.1.1,10.0.2.2
2679,1663856639.718379884,1442,10.0.1.1,10.0.2.2
2680,1663856639.731313846,1442,10.0.1.1,10.0.2.2
2681,1663856639.745734188,1442,10.0.1.1,10.0.2.2
2682,1663856639.757727868,1442,10.0.1.1,10.0.2.2
2683,1663856639.770346831,1442,10.0.1.1,10.0.2.2
2684,1663856639.782346658,1442,10.0.1.1,10.0.2.2
2685,1663856639.794587437,1442,10.0.1.1,10.0.2.2
2686,1663856639.806758724,1442,10.0.1.1,10.0.2.2
2687,1663856639.819614032,1442,10.0.1.1,10.0.2.2
2688,1663856639.831687906,1442,10.0.1.1,10.0.2.2
2689,1663856639.843836913,1442,10.0.1.1,10.0.2.2
2690,1663856639.857080611,1442,10.0.1.1,10.0.2.2
2691,1663856639.869595189,1442,10.0.1.1,10.0.2.2
2692,1663856639.884730782,1442,10.0.1.1,10.0.2.2
2693,1663856639.903784540,1442,10.0.1.1,10.0.2.2
2694,1663856639.920210263,1442,10.0.1.1,10.0.2.2
2695,1663856639.933101608,1442,10.0.1.1,10.0.2.2
2696,1663856639.946002556,1442,10.0.1.1,10.0.2.2
2697,1663856639.970430267,1442,10.0.1.1,10.0.2.2
2698,1663856639.985893863,1442,10.0.1.1,10.0.2.2
2699,1663856640.004271421,1442,10.0.1.1,10.0.2.2
2700,1663856640.020332930,1442,10.0.1.1,10.0.2.2
2701,1663856640.033317936,1442,10.0.1.1,10.0.2.2
2702,1663856640.045923622,1442,10.0.1.1,10.0.2.2
2703,1663856640.058315715,1442,10.0.1.1,10.0.2.2
2704,1663856640.070611255,1442,10.0.1.1,10.0.2.2
2705,1663856640.088160286,1442,10.0.1.1,10.0.2.2
2706,1663856640.102631818,1442,10.0.1.1,10.0.2.2
2707,1663856640.121927694,1442,10.0.1.1,10.0.2.2
2708,1663856640.133747979,1442,10.0.1.1,10.0.2.2
2709,1663856640.153986445,1442,10.0.1.1,10.0.2.2
2710,1663856640.170368315,1442,10.0.1.1,10.0.2.2
2711,1663856640.182455038,1442,10.0.1.1,10.0.2.2
2712,1663856640.203832757,1442,10.0.1.1,10.0.2.2
2713,1663856640.220517014,1442,10.0.1.1,10.0.2.2
2714,1663856640.233406432,1442,10.0.1.1,10.0.2.2
2715,1663856640.255951321,1442,10.0.1.1,10.0.2.2
2716,1663856640.270434898,1442,10.0.1.1,10.0.2.2
2717,1663856640.287210708,1442,10.0.1.1,10.0.2.2
2718,1663856640.299063792,1442,10.0.1.1,10.0.2.2
2719,1663856640.324696996,1442,10.0.1.1,10.0.2.2
2720,1663856640.336854381,1442,10.0.1.1,10.0.2.2
2721,1663856640.348787023,1442,10.0.1.1,10.0.2.2
2722,1663856640.388970478,1442,10.0.1.1,10.0.2.2
2723,1663856640.409377848,1442,10.0.1.1,10.0.2.2
2724,1663856640.427481527,1442,10.0.1.1,10.0.2.2
2725,1663856640.442116406,1442,10.0.1.1,10.0.2.2
2726,1663856640.497602666,1442,10.0.1.1,10.0.2.2
2727,1663856640.510075669,1442,10.0.1.1,10.0.2.2
2728,1663856640.522295168,1442,10.0.1.1,10.0.2.2
2729,1663856640.573880403,1442,10.0.1.1,10.0.2.2
2730,1663856640.586370157,1442,10.0.1.1,10.0.2.2
2731,1663856640.610506297,1442,10.0.1.1,10.0.2.2
2732,1663856640.629827024,1442,10.0.1.1,10.0.2.2
2733,1663856640.642748790,1442,10.0.1.1,10.0.2.2
2734,1663856640.676026114,1442,10.0.1.1,10.0.2.2
2735,1663856640.688236840,1442,10.0.1.1,10.0.2.2
2736,1663856640.700455531,1442,10.0.1.1,10.0.2.2
2737,1663856640.712975924,1442,10.0.1.1,10.0.2.2
2738,1663856640.746565044,1442,10.0.1.1,10.0.2.2
2739,1663856640.778559185,1442,10.0.1.1,10.0.2.2
2740,1663856640.790761926,1442,10.0.1.1,10.0.2.2
2741,1663856640.804954406,1442,10.0.1.1,10.0.2.2
2742,1663856640.817390379,1442,10.0.1.1,10.0.2.2
2743,1663856640.831373442,1442,10.0.1.1,10.0.2.2
2744,1663856640.845240758,1442,10.0.1.1,10.0.2.2
2745,1663856640.857672693,1442,10.0.1.1,10.0.2.2
2746,1663856640.874515589,1442,10.0.1.1,10.0.2.2
2747,1663856640.886864022,1442,10.0.1.1,10.0.2.2
2748,1663856640.901452876,1442,10.0.1.1,10.0.2.2
2749,1663856640.913424425,1442,10.0.1.1,10.0.2.2
2750,1663856640.926603573,1442,10.0.1.1,10.0.2.2
2751,1663856640.938885130,1442,10.0.1.1,10.0.2.2
2752,1663856640.956223196,1442,10.0.1.1,10.0.2.2
2753,1663856640.970624384,1442,10.0.1.1,10.0.2.2
2754,1663856640.990146925,1442,10.0.1.1,10.0.2.2
2755,1663856641.002515127,1442,10.0.1.1,10.0.2.2
2756,1663856641.014872058,1442,10.0.1.1,10.0.2.2
2757,1663856641.030992721,1442,10.0.1.1,10.0.2.2
2758,1663856641.043059725,1442,10.0.1.1,10.0.2.2
2759,1663856641.062547246,1442,10.0.1.1,10.0.2.2
2760,1663856641.074960674,1442,10.0.1.1,10.0.2.2
2761,1663856641.092887065,1442,10.0.1.1,10.0.2.2
2762,1663856641.105194700,1442,10.0.1.1,10.0.2.2
2763,1663856641.118170237,1442,10.0.1.1,10.0.2.2
2764,1663856641.184323827,1442,10.0.1.1,10.0.2.2
2765,1663856641.198083913,1442,10.0.1.1,10.0.2.2
2766,1663856641.210197651,1442,10.0.1.1,10.0.2.2
2767,1663856641.258163760,1442,10.0.1.1,10.0.2.2
2768,1663856641.277280831,1442,10.0.1.1,10.0.2.2
2769,1663856641.291182972,1442,10.0.1.1,10.0.2.2
2770,1663856641.303616724,1442,10.0.1.1,10.0.2.2
2771,1663856641.316413344,1442,10.0.1.1,10.0.2.2
2772,1663856641.329125889,1442,10.0.1.1,10.0.2.2
2773,1663856641.343513864,1442,10.0.1.1,10.0.2.2
2774,1663856641.356419679,1442,10.0.1.1,10.0.2.2
2775,1663856641.369528051,1442,10.0.1.1,10.0.2.2
2776,1663856641.383329966,1442,10.0.1.1,10.0.2.2
2777,1663856641.405459794,1442,10.0.1.1,10.0.2.2
2778,1663856641.417949660,1442,10.0.1.1,10.0.2.2
2779,1663856641.430440117,1442,10.0.1.1,10.0.2.2
2780,1663856641.444035061,1442,10.0.1.1,10.0.2.2
2781,1663856641.457867815,1442,10.0.1.1,10.0.2.2
2782,1663856641.506052082,1442,10.0.1.1,10.0.2.2
2783,1663856641.519014494,1442,10.0.1.1,10.0.2.2
2784,1663856641.541750682,1442,10.0.1.1,10.0.2.2
2785,1663856641.554874620,1442,10.0.1.1,10.0.2.2
2786,1663856641.567198833,1442,10.0.1.1,10.0.2.2
2787,1663856641.579309891,1442,10.0.1.1,10.0.2.2
2788,1663856641.591628739,1442,10.0.1.1,10.0.2.2
2789,1663856641.603501168,1442,10.0.1.1,10.0.2.2
2790,1663856641.615723611,1442,10.0.1.1,10.0.2.2
2791,1663856641.627586381,1442,10.0.1.1,10.0.2.2
2792,1663856641.639848578,1442,10.0.1.1,10.0.2.2
2793,1663856641.653495322,1442,10.0.1.1,10.0.2.2
2794,1663856641.665921085,1442,10.0.1.1,10.0.2.2
2795,1663856641.678046200,1442,10.0.1.1,10.0.2.2
2796,1663856641.690528791,1442,10.0.1.1,10.0.2.2
2797,1663856641.702488026,1442,10.0.1.1,10.0.2.2
2798,1663856641.714402108,1442,10.0.1.1,10.0.2.2
2799,1663856641.726845190,1442,10.0.1.1,10.0.2.2
2800,1663856641.738993335,1442,10.0.1.1,10.0.2.2
2801,1663856641.751205966,1442,10.0.1.1,10.0.2.2
2802,1663856641.763087816,1442,10.0.1.1,10.0.2.2
2803,1663856641.775201649,1442,10.0.1.1,10.0.2.2
2804,1663856641.787353586,1442,10.0.1.1,10.0.2.2
2805,1663856641.799166813,1442,10.0.1.1,10.0.2.2
2806,1663856641.811460403,1442,10.0.1.1,10.0.2.2
2807,1663856641.823557401,1442,10.0.1.1,10.0.2.2
2808,1663856641.835612933,1442,10.0.1.1,10.0.2.2
2809,1663856641.847434434,1442,10.0.1.1,10.0.2.2
2810,1663856641.859605630,1442,10.0.1.1,10.0.2.2
2811,1663856641.871534014,1442,10.0.1.1,10.0.2.2
2812,1663856641.885917036,1442,10.0.1.1,10.0.2.2
2813,1663856641.898190482,1442,10.0.1.1,10.0.2.2
2814,1663856641.910544968,1442,10.0.1.1,10.0.2.2
2815,1663856641.922296716,1442,10.0.1.1,10.0.2.2
2816,1663856641.934312303,1442,10.0.1.1,10.0.2.2
2817,1663856641.946938135,1442,10.0.1.1,10.0.2.2
2818,1663856641.959566615,1442,10.0.1.1,10.0.2.2
2819,1663856641.971854522,1442,10.0.1.1,10.0.2.2
2820,1663856641.984178112,1442,10.0.1.1,10.0.2.2
2821,1663856641.996074333,1442,10.0.1.1,10.0.2.2
2822,1663856642.008003704,1442,10.0.1.1,10.0.2.2
2823,1663856642.019909783,1442,10.0.1.1,10.0.2.2
2824,1663856642.031974200,1442,10.0.1.1,10.0.2.2
2825,1663856642.043871880,1442,10.0.1.1,10.0.2.2
2826,1663856642.056156043,1442,10.0.1.1,10.0.2.2
2827,1663856642.068403824,1442,10.0.1.1,10.0.2.2
2828,1663856642.080599250,1442,10.0.1.1,10.0.2.2
2829,1663856642.093189393,1442,10.0.1.1,10.0.2.2
2830,1663856642.105196904,1442,10.0.1.1,10.0.2.2
2831,1663856642.117680113,1442,10.0.1.1,10.0.2.2
2832,1663856642.130207907,1442,10.0.1.1,10.0.2.2
2833,1663856642.142374155,1442,10.0.1.1,10.0.2.2
2834,1663856642.154303914,1442,10.0.1.1,10.0.2.2
2835,1663856642.166711024,1442,10.0.1.1,10.0.2.2
2836,1663856642.178854886,1442,10.0.1.1,10.0.2.2
2837,1663856642.190597051,1442,10.0.1.1,10.0.2.2
2838,1663856642.202440528,1442,10.0.1.1,10.0.2.2
2839,1663856642.214436590,1442,10.0.1.1,10.0.2.2
2840,1663856642.226689850,1442,10.0.1.1,10.0.2.2
2841,1663856642.238866132,1442,10.0.1.1,10.0.2.2
2842,1663856642.251291859,1442,10.0.1.1,10.0.2.2
2843,1663856642.263357650,1442,10.0.1.1,10.0.2.2
2844,1663856642.275376566,1442,10.0.1.1,10.0.2.2
2845,1663856642.287377340,1442,10.0.1.1,10.0.2.2
2846,1663856642.299203830,1442,10.0.1.1,10.0.2.2
2847,1663856642.311485368,1442,10.0.1.1,10.0.2.2
2848,1663856642.323658647,1442,10.0.1.1,10.0.2.2
2849,1663856642.335676112,1442,10.0.1.1,10.0.2.2
2850,1663856642.347961359,1442,10.0.1.1,10.0.2.2
2851,1663856642.359793665,1442,10.0.1.1,10.0.2.2
2852,1663856642.371897637,1442,10.0.1.1,10.0.2.2
2853,1663856642.384100735,1442,10.0.1.1,10.0.2.2
2854,1663856642.395938943,1442,10.0.1.1,10.0.2.2
2855,1663856642.407706601,1442,10.0.1.1,10.0.2.2
2856,1663856642.420315383,1442,10.0.1.1,10.0.2.2
2857,1663856642.432430964,1442,10.0.1.1,10.0.2.2
2858,1663856642.444371193,1442,10.0.1.1,10.0.2.2
2859,1663856642.456499854,1442,10.0.1.1,10.0.2.2
2860,1663856642.468389163,1442,10.0.1.1,10.0.2.2
2861,1663856642.480299631,1442,10.0.1.1,10.0.2.2
2862,1663856642.492188119,1442,10.0.1.1,10.0.2.2
2863,1663856642.504090217,1442,10.0.1.1,10.0.2.2
2864,1663856642.515808212,1442,10.0.1.1,10.0.2.2
2865,1663856642.528604278,1442,10.0.1.1,10.0.2.2
2866,1663856642.540517729,1442,10.0.1.1,10.0.2.2
2867,1663856642.552485288,1442,10.0.1.1,10.0.2.2
2868,1663856642.564374094,1442,10.0.1.1,10.0.2.2
2869,1663856642.576522186,1442,10.0.1.1,10.0.2.2
2870,1663856642.588450208,1442,10.0.1.1,10.0.2.2
2871,1663856642.600536831,1442,10.0.1.1,10.0.2.2
2872,1663856642.612745363,1442,10.0.1.1,10.0.2.2
2873,1663856642.625040166,1442,10.0.1.1,10.0.2.2
2874,1663856642.637423904,1442,10.0.1.1,10.0.2.2
2875,1663856642.649596180,1442,10.0.1.1,10.0.2.2
2876,1663856642.661488080,1442,10.0.1.1,10.0.2.2
2877,1663856642.673681764,1442,10.0.1.1,10.0.2.2
2878,1663856642.685703054,1442,10.0.1.1,10.0.2.2
2879,1663856642.698097359,1442,10.0.1.1,10.0.2.2
2880,1663856642.710528930,1442,10.0.1.1,10.0.2.2
2881,1663856642.722649645,1442,10.0.1.1,10.0.2.2
2882,1663856642.735144161,1442,10.0.1.1,10.0.2.2
2883,1663856642.747465993,1442,10.0.1.1,10.0.2.2
2884,1663856642.759361303,1442,10.0.1.1,10.0.2.2
2885,1663856642.771786999,1442,10.0.1.1,10.0.2.2
2886,1663856642.784176097,1442,10.0.1.1,10.0.2.2
2887,1663856642.796270282,1442,10.0.1.1,10.0.2.2
2888,1663856642.808191572,1442,10.0.1.1,10.0.2.2
2889,1663856642.820456542,1442,10.0.1.1,10.0.2.2
2890,1663856642.833896135,1442,10.0.1.1,10.0.2.2
2891,1663856642.846497226,1442,10.0.1.1,10.0.2.2
2892,1663856642.858663123,1442,10.0.1.1,10.0.2.2
2893,1663856642.871060516,1442,10.0.1.1,10.0.2.2
2894,1663856642.883215468,1442,10.0.1.1,10.0.2.2
2895,1663856642.895142796,1442,10.0.1.1,10.0.2.2
2896,1663856642.907316466,1442,10.0.1.1,10.0.2.2
2897,1663856642.919489203,1442,10.0.1.1,10.0.2.2
2898,1663856642.931934424,1442,10.0.1.1,10.0.2.2
2899,1663856642.943937035,1442,10.0.1.1,10.0.2.2
2900,1663856642.956120995,1442,10.0.1.1,10.0.2.2
2901,1663856642.968258175,1442,10.0.1.1,10.0.2.2
2902,1663856642.980376934,1442,10.0.1.1,10.0.2.2
2903,1663856642.995555176,1442,10.0.1.1,10.0.2.2
2904,1663856643.007963372,1442,10.0.1.1,10.0.2.2
2905,1663856643.020650344,1442,10.0.1.1,10.0.2.2
2906,1663856643.032540118,1442,10.0.1.1,10.0.2.2
