frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
2432,1663856817.284937739,1442,10.0.1.1,10.0.2.2
2433,1663856817.296851693,1442,10.0.1.1,10.0.2.2
2434,1663856817.330321011,1442,10.0.1.1,10.0.2.2
2435,1663856817.343070584,1442,10.0.1.1,10.0.2.2
2436,1663856817.358386683,1442,10.0.1.1,10.0.2.2
2437,1663856817.382220802,1442,10.0.1.1,10.0.2.2
2438,1663856817.394323096,1442,10.0.1.1,10.0.2.2
2439,1663856817.452411547,1442,10.0.1.1,10.0.2.2
2440,1663856817.482004559,1442,10.0.1.1,10.0.2.2
2441,1663856817.496622575,1446,,
2442,1663856817.510965339,1442,10.0.1.1,10.0.2.2
2443,1663856817.522969116,1442,10.0.1.1,10.0.2.2
2444,1663856817.536491693,1442,10.0.1.1,10.0.2.2
2445,1663856817.551111367,1442,10.0.1.1,10.0.2.2
2446,1663856817.599876650,1442,10.0.1.1,10.0.2.2
2447,1663856817.614373494,1442,10.0.1.1,10.0.2.2
2448,1663856817.627262191,1442,10.0.1.1,10.0.2.2
2449,1663856817.641601725,1442,10.0.1.1,10.0.2.2
2450,1663856817.654412221,1442,10.0.1.1,10.0.2.2
2451,1663856817.667190201,1442,10.0.1.1,10.0.2.2
2452,1663856817.699871049,1442,10.0.1.1,10.0.2.2
2453,1663856817.714769452,1442,10.0.1.1,10.0.2.2
2454,1663856817.730350138,1442,10.0.1.1,10.0.2.2
2455,1663856817.742769644,1442,10.0.1.1,10.0.2.2
2456,1663856817.754800669,1442,10.0.1.1,10.0.2.2
2457,1663856817.793506306,1442,10.0.1.1,10.0.2.2
2458,1663856817.805544120,1442,10.0.1.1,10.0.2.2
2459,1663856817.819424204,1442,10.0.1.1,10.0.2.2
2460,1663856817.864155210,1442,10.0.1.1,10.0.2.2
2461,1663856817.882782055,1442,10.0.1.1,10.0.2.2
2462,1663856817.897680604,1442,10.0.1.1,10.0.2.2
2463,1663856817.909789567,1442,10.0.1.1,10.0.2.2
2464,1663856817.924355106,1442,10.0.1.1,10.0.2.2
2465,1663856817.936581340,1442,10.0.1.1,10.0.2.2
2466,1663856817.948850334,1446,,
2467,1663856817.961645557,1442,10.0.1.1,10.0.2.2
2468,1663856817.974456535,1442,10.0.1.1,10.0.2.2
2469,1663856817.986565339,1442,10.0.1.1,10.0.2.2
2470,1663856818.001096524,1442,10.0.1.1,10.0.2.2
2471,1663856818.013083733,1442,10.0.1.1,10.0.2.2
2472,1663856818.028078335,1442,10.0.1.1,10.0.2.2
2473,1663856818.043120546,1442,10.0.1.1,10.0.2.2
2474,1663856818.055070651,1442,10.0.1.1,10.0.2.2
2475,1663856818.067098967,1442,10.0.1.1,10.0.2.2
2476,1663856818.079306763,1442,10.0.1.1,10.0.2.2
2477,1663856818.091812237,1442,10.0.1.1,10.0.2.2
2478,1663856818.104055569,1442,10.0.1.1,10.0.2.2
2479,1663856818.117423034,1442,10.0.1.1,10.0.2.2
2480,1663856818.129692977,1442,10.0.1.1,10.0.2.2
2481,1663856818.141534378,1442,10.0.1.1,10.0.2.2
2482,1663856818.153992073,1442,10.0.1.1,10.0.2.2
2483,1663856818.166276737,1442,10.0.1.1,10.0.2.2
2484,1663856818.178593412,1442,10.0.1.1,10.0.2.2
2485,1663856818.191199680,1442,10.0.1.1,10.0.2.2
2486,1663856818.203143081,1442,10.0.1.1,10.0.2.2
2487,1663856818.215030487,1442,10.0.1.1,10.0.2.2
2488,1663856818.227433651,1442,10.0.1.1,10.0.2.2
2489,1663856818.239599080,1442,10.0.1.1,10.0.2.2
2490,1663856818.251846364,1442,10.0.1.1,10.0.2.2
2491,1663856818.264259529,1442,10.0.1.1,10.0.2.2
2492,1663856818.276316436,1442,10.0.1.1,10.0.2.2
2493,1663856818.288359264,1442,10.0.1.1,10.0.2.2
2494,1663856818.303103185,1442,10.0.1.1,10.0.2.2
2495,1663856818.315364581,1442,10.0.1.1,10.0.2.2
2496,1663856818.327662781,1442,10.0.1.1,10.0.2.2
2497,1663856818.340704303,1442,10.0.1.1,10.0.2.2
2498,1663856818.352875244,1442,10.0.1.1,10.0.2.2
2499,1663856818.365099180,1442,10.0.1.1,10.0.2.2
2500,1663856818.377259850,1442,10.0.1.1,10.0.2.2
2501,1663856818.392155934,1442,10.0.1.1,10.0.2.2
2502,1663856818.404405828,1442,10.0.1.1,10.0.2.2
2503,1663856818.416615301,1442,10.0.1.1,10.0.2.2
2504,1663856818.428540221,1442,10.0.1.1,10.0.2.2
2505,1663856818.440767586,1442,10.0.1.1,10.0.2.2
2506,1663856818.464906486,1442,10.0.1.1,10.0.2.2
2507,1663856818.477105075,1442,10.0.1.1,10.0.2.2
2508,1663856818.489315089,1442,10.0.1.1,10.0.2.2
2509,1663856818.501551383,1442,10.0.1.1,10.0.2.2
2510,1663856818.513562254,1442,10.0.1.1,10.0.2.2
2511,1663856818.525592307,1442,10.0.1.1,10.0.2.2
2512,1663856818.537867943,1442,10.0.1.1,10.0.2.2
2513,1663856818.550041675,1442,10.0.1.1,10.0.2.2
2514,1663856818.562558700,1442,10.0.1.1,10.0.2.2
2515,1663856818.575405483,1442,10.0.1.1,10.0.2.2
2516,1663856818.588081421,1442,10.0.1.1,10.0.2.2
2517,1663856818.600941179,1442,10.0.1.1,10.0.2.2
2518,1663856818.612793264,1442,10.0.1.1,10.0.2.2
2519,1663856818.624833165,1442,10.0.1.1,10.0.2.2
2520,1663856818.637106659,1442,10.0.1.1,10.0.2.2
2521,1663856818.648966320,1442,10.0.1.1,10.0.2.2
2522,1663856818.661229234,1442,10.0.1.1,10.0.2.2
2523,1663856818.673478642,1442,10.0.1.1,10.0.2.2
2524,1663856818.685607946,1442,10.0.1.1,10.0.2.2
2525,1663856818.698133992,1442,10.0.1.1,10.0.2.2
2526,1663856818.710256362,1442,10.0.1.1,10.0.2.2
2527,1663856818.722698109,1442,10.0.1.1,10.0.2.2
2528,1663856818.735185227,1442,10.0.1.1,10.0.2.2
2529,1663856818.747199669,1442,10.0.1.1,10.0.2.2
2530,1663856818.759243159,1442,10.0.1.1,10.0.2.2
2531,1663856818.771466415,1442,10.0.1.1,10.0.2.2
2532,1663856818.783626109,1442,10.0.1.1,10.0.2.2
2533,1663856818.795596241,1442,10.0.1.1,10.0.2.2
2534,1663856818.807941265,1442,10.0.1.1,10.0.2.2
2535,1663856818.823018566,1442,10.0.1.1,10.0.2.2
2536,1663856818.835409918,1442,10.0.1.1,10.0.2.2
2537,1663856818.847655460,1442,10.0.1.1,10.0.2.2
2538,1663856818.859859824,1442,10.0.1.1,10.0.2.2
2539,1663856818.872350624,1442,10.0.1.1,10.0.2.2
2540,1663856818.884615670,1442,10.0.1.1,10.0.2.2
2541,1663856818.896513505,1442,10.0.1.1,10.0.2.2
2542,1663856818.908811445,1442,10.0.1.1,10.0.2.2
2543,1663856818.921492507,1442,10.0.1.1,10.0.2.2
2544,1663856818.933749213,1442,10.0.1.1,10.0.2.2
2545,1663856818.945832248,1442,10.0.1.1,10.0.2.2
2546,1663856818.958068029,1442,10.0.1.1,10.0.2.2
2547,1663856818.970001929,1442,10.0.1.1,10.0.2.2
2548,1663856818.982323925,1442,10.0.1.1,10.0.2.2
2549,1663856818.994450983,1442,10.0.1.1,10.0.2.2
2550,1663856819.006660493,1442,10.0.1.1,10.0.2.2
2551,1663856819.018896094,1442,10.0.1.1,10.0.2.2
2552,1663856819.031005096,1442,10.0.1.1,10.0.2.2
2553,1663856819.043047820,1442,10.0.1.1,10.0.2.2
2554,1663856819.055197417,1442,10.0.1.1,10.0.2.2
2555,1663856819.067277668,1442,10.0.1.1,10.0.2.2
2556,1663856819.079795811,1442,10.0.1.1,10.0.2.2
2557,1663856819.091949541,1442,10.0.1.1,10.0.2.2
2558,1663856819.104163906,1442,10.0.1.1,10.0.2.2
2559,1663856819.116944594,1442,10.0.1.1,10.0.2.2
2560,1663856819.129583607,1442,10.0.1.1,10.0.2.2
2561,1663856819.141741097,1442,10.0.1.1,10.0.2.2
2562,1663856819.153751157,1442,10.0.1.1,10.0.2.2
2563,1663856819.168975150,1442,10.0.1.1,10.0.2.2
2564,1663856819.180944384,1442,10.0.1.1,10.0.2.2
2565,1663856819.196831463,1442,10.0.1.1,10.0.2.2
2566,1663856819.209288948,1446,,
2567,1663856819.221728399,1442,10.0.1.1,10.0.2.2
2568,1663856819.233526668,1442,10.0.1.1,10.0.2.2
2569,1663856819.246053070,1442,10.0.1.1,10.0.2.2
2570,1663856819.258288281,1442,10.0.1.1,10.0.2.2
2571,1663856819.270616412,1442,10.0.1.1,10.0.2.2
2572,1663856819.282593118,1442,10.0.1.1,10.0.2.2
2573,1663856819.294761575,1442,10.0.1.1,10.0.2.2
2574,1663856819.306945662,1442,10.0.1.1,10.0.2.2
2575,1663856819.318855442,1442,10.0.1.1,10.0.2.2
2576,1663856819.330841205,1442,10.0.1.1,10.0.2.2
2577,1663856819.343117059,1442,10.0.1.1,10.0.2.2
2578,1663856819.355457700,1442,10.0.1.1,10.0.2.2
2579,1663856819.367615739,1442,10.0.1.1,10.0.2.2
2580,1663856819.379556883,1442,10.0.1.1,10.0.2.2
2581,1663856819.391820338,1442,10.0.1.1,10.0.2.2
2582,1663856819.403834134,1442,10.0.1.1,10.0.2.2
2583,1663856819.416012037,1442,10.0.1.1,10.0.2.2
2584,1663856819.428013019,1442,10.0.1.1,10.0.2.2
2585,1663856819.439961991,1442,10.0.1.1,10.0.2.2
2586,1663856819.451859043,1442,10.0.1.1,10.0.2.2
2587,1663856819.463870747,1442,10.0.1.1,10.0.2.2
2588,1663856819.475969175,1442,10.0.1.1,10.0.2.2
2589,1663856819.488171520,1442,10.0.1.1,10.0.2.2
2590,1663856819.500138065,1442,10.0.1.1,10.0.2.2
2591,1663856819.512306680,1442,10.0.1.1,10.0.2.2
2592,1663856819.524374683,1442,10.0.1.1,10.0.2.2
2593,1663856819.536306210,1442,10.0.1.1,10.0.2.2
2594,1663856819.548083183,1442,10.0.1.1,10.0.2.2
2595,1663856819.559968191,1442,10.0.1.1,10.0.2.2
2596,1663856819.572039805,1442,10.0.1.1,10.0.2.2
2597,1663856819.584056737,1442,10.0.1.1,10.0.2.2
2598,1663856819.596225617,1442,10.0.1.1,10.0.2.2
2599,1663856819.608190628,1442,10.0.1.1,10.0.2.2
2600,1663856819.620264975,1442,10.0.1.1,10.0.2.2
2601,1663856819.632358903,1442,10.0.1.1,10.0.2.2
2602,1663856819.644191986,1442,10.0.1.1,10.0.2.2
2603,1663856819.656352576,1442,10.0.1.1,10.0.2.2
2604,1663856819.668182775,1442,10.0.1.1,10.0.2.2
2605,1663856819.680534995,1442,10.0.1.1,10.0.2.2
2606,1663856819.692492343,1442,10.0.1.1,10.0.2.2
2607,1663856819.704186374,1442,10.0.1.1,10.0.2.2
2608,1663856819.716267729,1442,10.0.1.1,10.0.2.2
2609,1663856819.728380189,1442,10.0.1.1,10.0.2.2
2610,1663856819.740581355,1442,10.0.1.1,10.0.2.2
2611,1663856819.752597614,1442,10.0.1.1,10.0.2.2
2612,1663856819.764461466,1442,10.0.1.1,10.0.2.2
2613,1663856819.776424331,1442,10.0.1.1,10.0.2.2
2614,1663856819.788438560,1442,10.0.1.1,10.0.2.2
2615,1663856819.800324397,1442,10.0.1.1,10.0.2.2
2616,1663856819.812552911,1446,,
2617,1663856819.826208619,1442,10.0.1.1,10.0.2.2
2618,1663856819.838330265,1442,10.0.1.1,10.0.2.2
2619,1663856819.850502466,1442,10.0.1.1,10.0.2.2
2620,1663856819.862370387,1442,10.0.1.1,10.0.2.2
2621,1663856819.874309914,1442,10.0.1.1,10.0.2.2
2622,1663856819.888403364,1442,10.0.1.1,10.0.2.2
2623,1663856819.900335535,1442,10.0.1.1,10.0.2.2
2624,1663856819.914873556,1442,10.0.1.1,10.0.2.2
2625,1663856819.927262750,1442,10.0.1.1,10.0.2.2
2626,1663856819.939282183,1442,10.0.1.1,10.0.2.2
2627,1663856819.951787242,1442,10.0.1.1,10.0.2.2
2628,1663856819.971542342,1442,10.0.1.1,10.0.2.2
2629,1663856819.983531151,1442,10.0.1.1,10.0.2.2
2630,1663856820.001938615,1442,10.0.1.1,10.0.2.2
2631,1663856820.018418389,1442,10.0.1.1,10.0.2.2
2632,1663856820.030996460,1442,10.0.1.1,10.0.2.2
2633,1663856820.042885607,1442,10.0.1.1,10.0.2.2
2634,1663856820.055711812,1442,10.0.1.1,10.0.2.2
2635,1663856820.084043141,1442,10.0.1.1,10.0.2.2
2636,1663856820.097413346,1442,10.0.1.1,10.0.2.2
2637,1663856820.110182599,1442,10.0.1.1,10.0.2.2
2638,1663856820.122741152,1442,10.0.1.1,10.0.2.2
2639,1663856820.135494992,1442,10.0.1.1,10.0.2.2
2640,1663856820.147743070,1442,10.0.1.1,10.0.2.2
2641,1663856820.163482868,1442,10.0.1.1,10.0.2.2
2642,1663856820.176063236,1442,10.0.1.1,10.0.2.2
2643,1663856820.191175729,1442,10.0.1.1,10.0.2.2
2644,1663856820.203581500,1442,10.0.1.1,10.0.2.2
2645,1663856820.215819565,1442,10.0.1.1,10.0.2.2
2646,1663856820.227988042,1442,10.0.1.1,10.0.2.2
2647,1663856820.242518528,1442,10.0.1.1,10.0.2.2
2648,1663856820.255373294,1442,10.0.1.1,10.0.2.2
2649,1663856820.298284274,1442,10.0.1.1,10.0.2.2
2650,1663856820.311512630,1442,10.0.1.1,10.0.2.2
2651,1663856820.323990901,1442,10.0.1.1,10.0.2.2
2652,1663856820.339132840,1442,10.0.1.1,10.0.2.2
2653,1663856820.351287569,1442,10.0.1.1,10.0.2.2
2654,1663856820.364182461,1442,10.0.1.1,10.0.2.2
2655,1663856820.391528028,1442,10.0.1.1,10.0.2.2
2656,1663856820.403754886,1442,10.0.1.1,10.0.2.2
2657,1663856820.415804742,1442,10.0.1.1,10.0.2.2
2658,1663856820.429707429,1442,10.0.1.1,10.0.2.2
2659,1663856820.443200931,1442,10.0.1.1,10.0.2.2
2660,1663856820.455997826,1442,10.0.1.1,10.0.2.2
2661,1663856820.467963880,1442,10.0.1.1,10.0.2.2
2662,1663856820.483613480,1442,10.0.1.1,10.0.2.2
2663,1663856820.501323574,1442,10.0.1.1,10.0.2.2
2664,1663856820.530318049,1442,10.0.1.1,10.0.2.2
2665,1663856820.545310156,1442,10.0.1.1,10.0.2.2
2666,1663856820.557386967,1442,10.0.1.1,10.0.2.2
2667,1663856820.595399018,1442,10.0.1.1,10.0.2.2
2668,1663856820.610056432,1442,10.0.1.1,10.0.2.2
2669,1663856820.632442473,1442,10.0.1.1,10.0.2.2
2670,1663856820.644856544,1442,10.0.1.1,10.0.2.2
2671,1663856820.658847357,1442,10.0.1.1,10.0.2.2
2672,1663856820.704543980,1442,10.0.1.1,10.0.2.2
2673,1663856820.734240739,1442,10.0.1.1,10.0.2.2
2674,1663856820.747663069,1442,10.0.1.1,10.0.2.2
2675,1663856820.759843779,1442,10.0.1.1,10.0.2.2
2676,1663856820.807535068,1442,10.0.1.1,10.0.2.2
2677,1663856820.820598050,1442,10.0.1.1,10.0.2.2
2678,1663856820.836310780,1442,10.0.1.1,10.0.2.2
2679,1663856820.848914893,1442,10.0.1.1,10.0.2.2
2680,1663856820.861862856,1442,10.0.1.1,10.0.2.2
2681,1663856820.876295098,1442,10.0.1.1,10.0.2.2
2682,1663856820.888308097,1442,10.0.1.1,10.0.2.2
2683,1663856820.900947447,1442,10.0.1.1,10.0.2.2
2684,1663856820.912964483,1442,10.0.1.1,10.0.2.2
2685,1663856820.925214546,1442,10.0.1.1,10.0.2.2
2686,1663856820.937402640,1442,10.0.1.1,10.0.2.2
2687,1663856820.950276516,1442,10.0.1.1,10.0.2.2
2688,1663856820.962363295,1442,10.0.1.1,10.0.2.2
2689,1663856820.974523936,1442,10.0.1.1,10.0.2.2
2690,1663856820.987780345,1442,10.0.1.1,10.0.2.2
2691,1663856821.000307103,1442,10.0.1.1,10.0.2.2
2692,1663856821.015463082,1442,10.0.1.1,10.0.2.2
2693,1663856821.034562612,1442,10.0.1.1,10.0.2.2
2694,1663856821.051002827,1442,10.0.1.1,10.0.2.2
2695,1663856821.063901131,1442,10.0.1.1,10.0.2.2
2696,1663856821.076802111,1442,10.0.1.1,10.0.2.2
2697,1663856821.101241086,1442,10.0.1.1,10.0.2.2
2698,1663856821.116721260,1442,10.0.1.1,10.0.2.2
2699,1663856821.135112720,1442,10.0.1.1,10.0.2.2
2700,1663856821.151190494,1442,10.0.1.1,10.0.2.2
2701,1663856821.164189404,1442,10.0.1.1,10.0.2.2
2702,1663856821.176800136,1442,10.0.1.1,10.0.2.2
2703,1663856821.189203221,1442,10.0.1.1,10.0.2.2
2704,1663856821.201511042,1442,10.0.1.1,10.0.2.2
2705,1663856821.219073251,1442,10.0.1.1,10.0.2.2
2706,1663856821.233557717,1442,10.0.1.1,10.0.2.2
2707,1663856821.252871698,1442,10.0.1.1,10.0.2.2
2708,1663856821.264701676,1442,10.0.1.1,10.0.2.2
2709,1663856821.284948153,1442,10.0.1.1,10.0.2.2
2710,1663856821.301346827,1442,10.0.1.1,10.0.2.2
2711,1663856821.313443582,1442,10.0.1.1,10.0.2.2
2712,1663856821.334826539,1442,10.0.1.1,10.0.2.2
2713,1663856821.351515678,1442,10.0.1.1,10.0.2.2
2714,1663856821.364421154,1442,10.0.1.1,10.0.2.2
2715,1663856821.386967207,1442,10.0.1.1,10.0.2.2
2716,1663856821.401448910,1446,,
2717,1663856821.418213296,1442,10.0.1.1,10.0.2.2
2718,1663856821.430069271,1442,10.0.1.1,10.0.2.2
2719,1663856821.455704808,1442,10.0.1.1,10.0.2.2
2720,1663856821.467862493,1442,10.0.1.1,10.0.2.2
2721,1663856821.479793424,1442,10.0.1.1,10.0.2.2
2722,1663856821.519978845,1442,10.0.1.1,10.0.2.2
2723,1663856821.540381843,1442,10.0.1.1,10.0.2.2
2724,1663856821.558477524,1442,10.0.1.1,10.0.2.2
2725,1663856821.573079850,1442,10.0.1.1,10.0.2.2
2726,1663856821.628562295,1442,10.0.1.1,10.0.2.2
2727,1663856821.641028356,1442,10.0.1.1,10.0.2.2
2728,1663856821.653247815,1442,10.0.1.1,10.0.2.2
2729,1663856821.704832586,1442,10.0.1.1,10.0.2.2
2730,1663856821.717323307,1442,10.0.1.1,10.0.2.2
2731,1663856821.741460340,1442,10.0.1.1,10.0.2.2
2732,1663856821.760783170,1442,10.0.1.1,10.0.2.2
2733,1663856821.773707388,1442,10.0.1.1,10.0.2.2
2734,1663856821.806992104,1442,10.0.1.1,10.0.2.2
2735,1663856821.819205954,1442,10.0.1.1,10.0.2.2
2736,1663856821.831427819,1442,10.0.1.1,10.0.2.2
2737,1663856821.843947362,1442,10.0.1.1,10.0.2.2
2738,1663856821.877538017,1442,10.0.1.1,10.0.2.2
2739,1663856821.909532282,1442,10.0.1.1,10.0.2.2
2740,1663856821.921734270,1442,10.0.1.1,10.0.2.2
2741,1663856821.935927717,1442,10.0.1.1,10.0.2.2
2742,1663856821.948362868,1442,10.0.1.1,10.0.2.2
2743,1663856821.962346204,1442,10.0.1.1,10.0.2.2
2744,1663856821.976212592,1442,10.0.1.1,10.0.2.2
2745,1663856821.988642918,1442,10.0.1.1,10.0.2.2
2746,1663856822.005485757,1442,10.0.1.1,10.0.2.2
2747,1663856822.017838566,1442,10.0.1.1,10.0.2.2
2748,1663856822.032430858,1442,10.0.1.1,10.0.2.2
2749,1663856822.044401602,1442,10.0.1.1,10.0.2.2
2750,1663856822.057579701,1442,10.0.1.1,10.0.2.2
2751,1663856822.069858075,1442,10.0.1.1,10.0.2.2
2752,1663856822.087190881,1442,10.0.1.1,10.0.2.2
2753,1663856822.101585862,1442,10.0.1.1,10.0.2.2
2754,1663856822.121107984,1442,10.0.1.1,10.0.2.2
2755,1663856822.133473451,1442,10.0.1.1,10.0.2.2
2756,1663856822.145827232,1442,10.0.1.1,10.0.2.2
2757,1663856822.161947663,1442,10.0.1.1,10.0.2.2
2758,1663856822.174013438,1442,10.0.1.1,10.0.2.2
2759,1663856822.193499730,1442,10.0.1.1,10.0.2.2
2760,1663856822.205911358,1442,10.0.1.1,10.0.2.2
2761,1663856822.223837170,1442,10.0.1.1,10.0.2.2
2762,1663856822.236146156,1442,10.0.1.1,10.0.2.2
2763,1663856822.249124923,1442,10.0.1.1,10.0.2.2
2764,1663856822.315285449,1442,10.0.1.1,10.0.2.2
2765,1663856822.329057762,1442,10.0.1.1,10.0.2.2
2766,1663856822.341175480,1442,10.0.1.1,10.0.2.2
2767,1663856822.389141541,1442,10.0.1.1,10.0.2.2
2768,1663856822.408259868,1442,10.0.1.1,10.0.2.2
2769,1663856822.422160382,1442,10.0.1.1,10.0.2.2
2770,1663856822.434594871,1442,10.0.1.1,10.0.2.2
2771,1663856822.447391375,1442,10.0.1.1,10.0.2.2
2772,1663856822.460106493,1442,10.0.1.1,10.0.2.2
2773,1663856822.474491348,1442,10.0.1.1,10.0.2.2
2774,1663856822.487370813,1442,10.0.1.1,10.0.2.2
2775,1663856822.500481220,1442,10.0.1.1,10.0.2.2
2776,1663856822.514290294,1442,10.0.1.1,10.0.2.2
2777,1663856822.536422537,1442,10.0.1.1,10.0.2.2
2778,1663856822.548913556,1442,10.0.1.1,10.0.2.2
2779,1663856822.561395968,1442,10.0.1.1,10.0.2.2
2780,1663856822.574978795,1442,10.0.1.1,10.0.2.2
2781,1663856822.588806390,1442,10.0.1.1,10.0.2.2
2782,1663856822.636984476,1442,10.0.1.1,10.0.2.2
2783,1663856822.649932843,1442,10.0.1.1,10.0.2.2
2784,1663856822.672669070,1442,10.0.1.1,10.0.2.2
2785,1663856822.685793343,1442,10.0.1.1,10.0.2.2
2786,1663856822.698118464,1442,10.0.1.1,10.0.2.2
2787,1663856822.710228949,1442,10.0.1.1,10.0.2.2
2788,1663856822.722547847,1442,10.0.1.1,10.0.2.2
2789,1663856822.734420853,1442,10.0.1.1,10.0.2.2
2790,1663856822.746644770,1442,10.0.1.1,10.0.2.2
2791,1663856822.758510184,1442,10.0.1.1,10.0.2.2
2792,1663856822.770775832,1442,10.0.1.1,10.0.2.2
2793,1663856822.784421844,1442,10.0.1.1,10.0.2.2
2794,1663856822.796847481,1442,10.0.1.1,10.0.2.2
2795,1663856822.808973056,1442,10.0.1.1,10.0.2.2
2796,1663856822.821456021,1442,10.0.1.1,10.0.2.2
2797,1663856822.833415629,1442,10.0.1.1,10.0.2.2
2798,1663856822.845329141,1442,10.0.1.1,10.0.2.2
2799,1663856822.857772903,1442,10.0.1.1,10.0.2.2
2800,1663856822.869920011,1442,10.0.1.1,10.0.2.2
2801,1663856822.882131328,1442,10.0.1.1,10.0.2.2
2802,1663856822.894012325,1442,10.0.1.1,10.0.2.2
2803,1663856822.906126610,1442,10.0.1.1,10.0.2.2
2804,1663856822.918275969,1442,10.0.1.1,10.0.2.2
2805,1663856822.930092197,1442,10.0.1.1,10.0.2.2
2806,1663856822.942386299,1442,10.0.1.1,10.0.2.2
2807,1663856822.954483203,1442,10.0.1.1,10.0.2.2
2808,1663856822.966537403,1442,10.0.1.1,10.0.2.2
2809,1663856822.978358684,1442,10.0.1.1,10.0.2.2
2810,1663856822.990528683,1442,10.0.1.1,10.0.2.2
2811,1663856823.002456180,1442,10.0.1.1,10.0.2.2
2812,1663856823.016843955,1442,10.0.1.1,10.0.2.2
2813,1663856823.029119277,1442,10.0.1.1,10.0.2.2
2814,1663856823.041474220,1442,10.0.1.1,10.0.2.2
2815,1663856823.053225318,1442,10.0.1.1,10.0.2.2
2816,1663856823.065231833,1446,,
2817,1663856823.077849434,1442,10.0.1.1,10.0.2.2
2818,1663856823.090478186,1442,10.0.1.1,10.0.2.2
2819,1663856823.102768049,1442,10.0.1.1,10.0.2.2
2820,1663856823.115091457,1442,10.0.1.1,10.0.2.2
2821,1663856823.126986773,1442,10.0.1.1,10.0.2.2
2822,1663856823.138909815,1442,10.0.1.1,10.0.2.2
2823,1663856823.150812925,1442,10.0.1.1,10.0.2.2
2824,1663856823.162873762,1442,10.0.1.1,10.0.2.2
2825,1663856823.174763968,1442,10.0.1.1,10.0.2.2
2826,1663856823.187032456,1442,10.0.1.1,10.0.2.2
2827,1663856823.199276270,1442,10.0.1.1,10.0.2.2
2828,1663856823.211468055,1442,10.0.1.1,10.0.2.2
2829,1663856823.224055627,1442,10.0.1.1,10.0.2.2
2830,1663856823.236061792,1442,10.0.1.1,10.0.2.2
2831,1663856823.248544465,1442,10.0.1.1,10.0.2.2
2832,1663856823.261067229,1442,10.0.1.1,10.0.2.2
2833,1663856823.273227805,1442,10.0.1.1,10.0.2.2
2834,1663856823.285155013,1442,10.0.1.1,10.0.2.2
2835,1663856823.297560806,1442,10.0.1.1,10.0.2.2
2836,1663856823.309714048,1442,10.0.1.1,10.0.2.2
2837,1663856823.321459039,1442,10.0.1.1,10.0.2.2
2838,1663856823.333301085,1442,10.0.1.1,10.0.2.2
2839,1663856823.345295517,1442,10.0.1.1,10.0.2.2
2840,1663856823.357547129,1442,10.0.1.1,10.0.2.2
2841,1663856823.369719171,1442,10.0.1.1,10.0.2.2
2842,1663856823.382141316,1442,10.0.1.1,10.0.2.2
2843,1663856823.394202509,1442,10.0.1.1,10.0.2.2
2844,1663856823.406215276,1442,10.0.1.1,10.0.2.2
2845,1663856823.418216206,1442,10.0.1.1,10.0.2.2
2846,1663856823.430048994,1442,10.0.1.1,10.0.2.2
2847,1663856823.442332483,1442,10.0.1.1,10.0.2.2
2848,1663856823.454495125,1442,10.0.1.1,10.0.2.2
2849,1663856823.466514332,1442,10.0.1.1,10.0.2.2
2850,1663856823.478798287,1442,10.0.1.1,10.0.2.2
2851,1663856823.490625644,1442,10.0.1.1,10.0.2.2
2852,1663856823.502727904,1442,10.0.1.1,10.0.2.2
2853,1663856823.514936010,1442,10.0.1.1,10.0.2.2
2854,1663856823.526778001,1442,10.0.1.1,10.0.2.2
2855,1663856823.538544916,1442,10.0.1.1,10.0.2.2
2856,1663856823.551150509,1442,10.0.1.1,10.0.2.2
2857,1663856823.563254562,1442,10.0.1.1,10.0.2.2
2858,1663856823.575188466,1442,10.0.1.1,10.0.2.2
2859,1663856823.587313595,1442,10.0.1.1,10.0.2.2
2860,1663856823.599197713,1442,10.0.1.1,10.0.2.2
2861,1663856823.611104476,1442,10.0.1.1,10.0.2.2
2862,1663856823.622993572,1442,10.0.1.1,10.0.2.2
2863,1663856823.634890323,1442,10.0.1.1,10.0.2.2
2864,1663856823.646602579,1442,10.0.1.1,10.0.2.2
2865,1663856823.659399713,1442,10.0.1.1,10.0.2.2
2866,1663856823.671315150,1442,10.0.1.1,10.0.2.2
2867,1663856823.683277059,1442,10.0.1.1,10.0.2.2
2868,1663856823.695159965,1442,10.0.1.1,10.0.2.2
2869,1663856823.707303516,1442,10.0.1.1,10.0.2.2
2870,1663856823.719224982,1442,10.0.1.1,10.0.2.2
2871,1663856823.731308245,1442,10.0.1.1,10.0.2.2
2872,1663856823.743513960,1442,10.0.1.1,10.0.2.2
2873,1663856823.755806946,1442,10.0.1.1,10.0.2.2
2874,1663856823.768190521,1442,10.0.1.1,10.0.2.2
2875,1663856823.780359933,1442,10.0.1.1,10.0.2.2
2876,1663856823.792247723,1442,10.0.1.1,10.0.2.2
2877,1663856823.804434832,1442,10.0.1.1,10.0.2.2
2878,1663856823.816449712,1442,10.0.1.1,10.0.2.2
2879,1663856823.828839456,1442,10.0.1.1,10.0.2.2
2880,1663856823.841266858,1442,10.0.1.1,10.0.2.2
2881,1663856823.853383283,1442,10.0.1.1,10.0.2.2
2882,1663856823.865878570,1442,10.0.1.1,10.0.2.2
2883,1663856823.878200726,1442,10.0.1.1,10.0.2.2
2884,1663856823.890095466,1442,10.0.1.1,10.0.2.2
