frame.number,frame.time_epoch,frame.time_relative,frame.len,ip.src,ip.dst
4960,1663246065.953965686,36.067569923,1442,10.0.3.3,10.0.2.2
4961,1663246065.955121636,36.068725873,1442,10.0.1.1,10.0.2.2
4962,1663246065.960386182,36.073990419,1442,10.0.3.3,10.0.2.2
4963,1663246065.964210858,36.077815095,1442,10.0.3.3,10.0.2.2
4964,1663246065.967629364,36.081233601,1442,10.0.1.1,10.0.2.2
4965,1663246065.970501902,36.084106139,1442,10.0.3.3,10.0.2.2
4966,1663246065.978702441,36.092306678,1442,10.0.1.1,10.0.2.2
4967,1663246065.980739573,36.094343810,1442,10.0.3.3,10.0.2.2
4968,1663246065.982273485,36.095877722,1442,10.0.3.3,10.0.2.2
4969,1663246065.985929359,36.099533596,1442,10.0.3.3,10.0.2.2
4970,1663246065.992757100,36.106361337,1442,10.0.1.1,10.0.2.2
4971,1663246065.993877873,36.107482110,1442,10.0.3.3,10.0.2.2
4972,1663246065.996396493,36.110000730,1442,10.0.3.3,10.0.2.2
4973,1663246066.000544512,36.114148749,1442,10.0.3.3,10.0.2.2
4974,1663246066.004944347,36.118548584,1442,10.0.1.1,10.0.2.2
4975,1663246066.006016450,36.119620687,1442,10.0.3.3,10.0.2.2
4976,1663246066.009500088,36.123104325,1442,10.0.3.3,10.0.2.2
4977,1663246066.013251126,36.126855363,1442,10.0.3.3,10.0.2.2
4978,1663246066.017070986,36.130675223,1442,10.0.3.3,10.0.2.2
4979,1663246066.018117265,36.131721502,1442,10.0.1.1,10.0.2.2
4980,1663246066.021188951,36.134793188,1442,10.0.3.3,10.0.2.2
4981,1663246066.024592644,36.138196881,1442,10.0.3.3,10.0.2.2
4982,1663246066.028529982,36.142134219,1442,10.0.3.3,10.0.2.2
4983,1663246066.029712083,36.143316320,1442,10.0.1.1,10.0.2.2
4984,1663246066.033550652,36.147154889,1442,10.0.3.3,10.0.2.2
4985,1663246066.037814698,36.151418935,1442,10.0.3.3,10.0.2.2
4986,1663246066.041888500,36.155492737,1442,10.0.3.3,10.0.2.2
4987,1663246066.042971164,36.156575401,1442,10.0.1.1,10.0.2.2
4988,1663246066.045386080,36.158990317,1442,10.0.3.3,10.0.2.2
4989,1663246066.049089572,36.162693809,1442,10.0.3.3,10.0.2.2
4990,1663246066.053387094,36.166991331,1442,10.0.3.3,10.0.2.2
4991,1663246066.055483668,36.169087905,1442,10.0.1.1,10.0.2.2
4992,1663246066.056932653,36.170536890,1442,10.0.3.3,10.0.2.2
4993,1663246066.064982585,36.178586822,1442,10.0.3.3,10.0.2.2
4994,1663246066.069309127,36.182913364,1442,10.0.1.1,10.0.2.2
4995,1663246066.071093834,36.184698071,1442,10.0.3.3,10.0.2.2
4996,1663246066.079895168,36.193499405,1442,10.0.1.1,10.0.2.2
4997,1663246066.083571952,36.197176189,1442,10.0.3.3,10.0.2.2
4998,1663246066.085392716,36.198996953,1442,10.0.3.3,10.0.2.2
4999,1663246066.089598465,36.203202702,1442,10.0.3.3,10.0.2.2
5000,1663246066.093616127,36.207220364,1442,10.0.1.1,10.0.2.2
5001,1663246066.097192857,36.210797094,1442,10.0.3.3,10.0.2.2
5002,1663246066.100856882,36.214461119,1442,10.0.3.3,10.0.2.2
5003,1663246066.104534755,36.218138992,1442,10.0.3.3,10.0.2.2
5004,1663246066.108240908,36.221845145,1442,10.0.1.1,10.0.2.2
5005,1663246066.111855322,36.225459559,1442,10.0.3.3,10.0.2.2
5006,1663246066.122062725,36.235666962,1442,10.0.3.3,10.0.2.2
5007,1663246066.122124782,36.235729019,1442,10.0.3.3,10.0.2.2
5008,1663246066.122162630,36.235766867,1442,10.0.1.1,10.0.2.2
5009,1663246066.126346027,36.239950264,1442,10.0.3.3,10.0.2.2
5010,1663246066.130220264,36.243824501,1442,10.0.3.3,10.0.2.2
5011,1663246066.132666591,36.246270828,1442,10.0.3.3,10.0.2.2
5012,1663246066.133682256,36.247286493,1442,10.0.1.1,10.0.2.2
5013,1663246066.136277240,36.249881477,1442,10.0.3.3,10.0.2.2
5014,1663246066.136379852,36.249984089,1442,10.0.3.3,10.0.2.2
5015,1663246066.140236681,36.253840918,1442,10.0.3.3,10.0.2.2
5016,1663246066.141201771,36.254806008,1442,10.0.1.1,10.0.2.2
5017,1663246066.142360930,36.255965167,1442,10.0.3.3,10.0.2.2
5018,1663246066.145411702,36.259015939,1442,10.0.3.3,10.0.2.2
5019,1663246066.148320031,36.261924268,1442,10.0.3.3,10.0.2.2
5020,1663246066.153301010,36.266905247,1442,10.0.3.3,10.0.2.2
5021,1663246066.154813230,36.268417467,1442,10.0.1.1,10.0.2.2
5022,1663246066.156922242,36.270526479,1442,10.0.3.3,10.0.2.2
5023,1663246066.161125884,36.274730121,1442,10.0.3.3,10.0.2.2
5024,1663246066.164796875,36.278401112,1442,10.0.3.3,10.0.2.2
5025,1663246066.167485227,36.281089464,1442,10.0.1.1,10.0.2.2
5026,1663246066.171611855,36.285216092,1442,10.0.3.3,10.0.2.2
5027,1663246066.175222478,36.288826715,1442,10.0.3.3,10.0.2.2
5028,1663246066.180451591,36.294055828,1442,10.0.3.3,10.0.2.2
5029,1663246066.181527479,36.295131716,1442,10.0.1.1,10.0.2.2
5030,1663246066.183952255,36.297556492,1442,10.0.3.3,10.0.2.2
5031,1663246066.187221980,36.300826217,1442,10.0.3.3,10.0.2.2
5032,1663246066.191181013,36.304785250,1442,10.0.3.3,10.0.2.2
5033,1663246066.192438372,36.306042609,1442,10.0.1.1,10.0.2.2
5034,1663246066.195203139,36.308807376,1442,10.0.3.3,10.0.2.2
5035,1663246066.199371088,36.312975325,1442,10.0.3.3,10.0.2.2
5036,1663246066.207681359,36.321285596,1442,10.0.3.3,10.0.2.2
5037,1663246066.208719414,36.322323651,1442,10.0.1.1,10.0.2.2
5038,1663246066.211317020,36.324921257,1442,10.0.3.3,10.0.2.2
5039,1663246066.213722228,36.327326465,1442,10.0.3.3,10.0.2.2
5040,1663246066.218715639,36.332319876,1442,10.0.3.3,10.0.2.2
5041,1663246066.219721029,36.333325266,1442,10.0.1.1,10.0.2.2
5042,1663246066.222639201,36.336243438,1442,10.0.3.3,10.0.2.2
5043,1663246066.225050336,36.338654573,1442,10.0.3.3,10.0.2.2
5044,1663246066.228131040,36.341735277,1442,10.0.3.3,10.0.2.2
5045,1663246066.230951966,36.344556203,1442,10.0.1.1,10.0.2.2
5046,1663246066.233065735,36.346669972,1442,10.0.3.3,10.0.2.2
5047,1663246066.237222381,36.350826618,1442,10.0.3.3,10.0.2.2
5048,1663246066.240556934,36.354161171,1442,10.0.3.3,10.0.2.2
5049,1663246066.242664184,36.356268421,1442,10.0.1.1,10.0.2.2
5050,1663246066.245541493,36.359145730,1442,10.0.3.3,10.0.2.2
5051,1663246066.251381329,36.364985566,1442,10.0.3.3,10.0.2.2
5052,1663246066.255308672,36.368912909,1442,10.0.1.1,10.0.2.2
5053,1663246066.256470489,36.370074726,1442,10.0.3.3,10.0.2.2
5054,1663246066.259344031,36.372948268,1442,10.0.3.3,10.0.2.2
5055,1663246066.263357502,36.376961739,1442,10.0.3.3,10.0.2.2
5056,1663246066.267705540,36.381309777,1442,10.0.1.1,10.0.2.2
5057,1663246066.268753055,36.382357292,1442,10.0.3.3,10.0.2.2
5058,1663246066.273676761,36.387280998,1442,10.0.3.3,10.0.2.2
5059,1663246066.280267077,36.393871314,1442,10.0.3.3,10.0.2.2
5060,1663246066.281448824,36.395053061,1442,10.0.1.1,10.0.2.2
5061,1663246066.283722715,36.397326952,1442,10.0.3.3,10.0.2.2
5062,1663246066.287954234,36.401558471,1442,10.0.3.3,10.0.2.2
5063,1663246066.292648823,36.406253060,1442,10.0.1.1,10.0.2.2
5064,1663246066.293727095,36.407331332,1442,10.0.3.3,10.0.2.2
5065,1663246066.296645147,36.410249384,1442,10.0.3.3,10.0.2.2
5066,1663246066.300397499,36.414001736,1442,10.0.3.3,10.0.2.2
5067,1663246066.304992597,36.418596834,1442,10.0.3.3,10.0.2.2
5068,1663246066.306138122,36.419742359,1442,10.0.1.1,10.0.2.2
5069,1663246066.309133576,36.422737813,1442,10.0.3.3,10.0.2.2
5070,1663246066.314764273,36.428368510,1442,10.0.3.3,10.0.2.2
5071,1663246066.317360740,36.430964977,1442,10.0.3.3,10.0.2.2
5072,1663246066.318437005,36.432041242,1442,10.0.1.1,10.0.2.2
5073,1663246066.322229666,36.435833903,1442,10.0.3.3,10.0.2.2
5074,1663246066.326124452,36.439728689,1442,10.0.3.3,10.0.2.2
5075,1663246066.330883502,36.444487739,1442,10.0.3.3,10.0.2.2
5076,1663246066.334146040,36.447750277,1442,10.0.1.1,10.0.2.2
5077,1663246066.335771967,36.449376204,1442,10.0.3.3,10.0.2.2
5078,1663246066.339099404,36.452703641,1442,10.0.3.3,10.0.2.2
5079,1663246066.342955593,36.456559830,1442,10.0.3.3,10.0.2.2
5080,1663246066.346620675,36.460224912,1442,10.0.1.1,10.0.2.2
5081,1663246066.349965786,36.463570023,1442,10.0.3.3,10.0.2.2
5082,1663246066.351685351,36.465289588,1442,10.0.3.3,10.0.2.2
5083,1663246066.354960831,36.468565068,1442,10.0.3.3,10.0.2.2
5084,1663246066.358358135,36.471962372,1442,10.0.1.1,10.0.2.2
5085,1663246066.359994758,36.473598995,1442,10.0.3.3,10.0.2.2
5086,1663246066.363244944,36.476849181,1442,10.0.3.3,10.0.2.2
5087,1663246066.366469375,36.480073612,1442,10.0.3.3,10.0.2.2
5088,1663246066.371007758,36.484611995,1442,10.0.1.1,10.0.2.2
5089,1663246066.373751340,36.487355577,1442,10.0.3.3,10.0.2.2
5090,1663246066.375223907,36.488828144,1442,10.0.3.3,10.0.2.2
5091,1663246066.378827487,36.492431724,1442,10.0.3.3,10.0.2.2
5092,1663246066.381142693,36.494746930,1442,10.0.1.1,10.0.2.2
5093,1663246066.382955947,36.496560184,1442,10.0.3.3,10.0.2.2
5094,1663246066.389719573,36.503323810,1442,10.0.3.3,10.0.2.2
5095,1663246066.391220970,36.504825207,1442,10.0.3.3,10.0.2.2
5096,1663246066.395357363,36.508961600,1442,10.0.1.1,10.0.2.2
5097,1663246066.398585674,36.512189911,1442,10.0.3.3,10.0.2.2
5098,1663246066.400664936,36.514269173,1442,10.0.3.3,10.0.2.2
5099,1663246066.403525714,36.517129951,1442,10.0.1.1,10.0.2.2
5100,1663246066.412355621,36.525959858,1442,10.0.3.3,10.0.2.2
5101,1663246066.416151425,36.529755662,1442,10.0.1.1,10.0.2.2
5102,1663246066.417173449,36.530777686,1442,10.0.3.3,10.0.2.2
5103,1663246066.420140458,36.533744695,1442,10.0.3.3,10.0.2.2
5104,1663246066.424205050,36.537809287,1442,10.0.3.3,10.0.2.2
5105,1663246066.428368556,36.541972793,1442,10.0.1.1,10.0.2.2
5106,1663246066.429393831,36.542998068,1442,10.0.3.3,10.0.2.2
5107,1663246066.432361808,36.545966045,1442,10.0.3.3,10.0.2.2
5108,1663246066.439209074,36.552813311,1442,10.0.3.3,10.0.2.2
5109,1663246066.440297573,36.553901810,1442,10.0.1.1,10.0.2.2
5110,1663246066.443130365,36.556734602,1442,10.0.3.3,10.0.2.2
5111,1663246066.446523115,36.560127352,1442,10.0.3.3,10.0.2.2
5112,1663246066.451979158,36.565583395,1442,10.0.3.3,10.0.2.2
5113,1663246066.454102274,36.567706511,1442,10.0.1.1,10.0.2.2
5114,1663246066.454960765,36.568565002,1442,10.0.3.3,10.0.2.2
5115,1663246066.458952383,36.572556620,1442,10.0.3.3,10.0.2.2
5116,1663246066.465115577,36.578719814,1442,10.0.3.3,10.0.2.2
5117,1663246066.465477406,36.579081643,1442,10.0.1.1,10.0.2.2
5118,1663246066.466356261,36.579960498,1442,10.0.3.3,10.0.2.2
5119,1663246066.476532277,36.590136514,1442,10.0.3.3,10.0.2.2
5120,1663246066.479791259,36.593395496,1442,10.0.3.3,10.0.2.2
5121,1663246066.481149773,36.594754010,1442,10.0.1.1,10.0.2.2
5122,1663246066.484595725,36.598199962,1442,10.0.3.3,10.0.2.2
5123,1663246066.487500323,36.601104560,1442,10.0.3.3,10.0.2.2
5124,1663246066.489539495,36.603143732,1442,10.0.3.3,10.0.2.2
5125,1663246066.491883048,36.605487285,1442,10.0.1.1,10.0.2.2
5126,1663246066.492951111,36.606555348,1442,10.0.3.3,10.0.2.2
5127,1663246066.497108182,36.610712419,1442,10.0.3.3,10.0.2.2
5128,1663246066.500789849,36.614394086,1442,10.0.1.1,10.0.2.2
5129,1663246066.502601901,36.616206138,1442,10.0.3.3,10.0.2.2
5130,1663246066.507162531,36.620766768,1442,10.0.3.3,10.0.2.2
5131,1663246066.512379680,36.625983917,1442,10.0.3.3,10.0.2.2
5132,1663246066.516181876,36.629786113,1442,10.0.1.1,10.0.2.2
5133,1663246066.518082900,36.631687137,1442,10.0.3.3,10.0.2.2
5134,1663246066.521611122,36.635215359,1442,10.0.3.3,10.0.2.2
5135,1663246066.525946128,36.639550365,1442,10.0.3.3,10.0.2.2
5136,1663246066.530376264,36.643980501,1442,10.0.1.1,10.0.2.2
5137,1663246066.534332249,36.647936486,1442,10.0.3.3,10.0.2.2
5138,1663246066.536065319,36.649669556,1442,10.0.3.3,10.0.2.2
5139,1663246066.540223314,36.653827551,1442,10.0.3.3,10.0.2.2
5140,1663246066.542020646,36.655624883,1442,10.0.1.1,10.0.2.2
5141,1663246066.547959107,36.661563344,1442,10.0.3.3,10.0.2.2
5142,1663246066.552713531,36.666317768,1442,10.0.3.3,10.0.2.2
5143,1663246066.557953779,36.671558016,1442,10.0.1.1,10.0.2.2
5144,1663246066.561897902,36.675502139,1442,10.0.3.3,10.0.2.2
5145,1663246066.565657240,36.679261477,1442,10.0.3.3,10.0.2.2
5146,1663246066.569410841,36.683015078,1442,10.0.1.1,10.0.2.2
5147,1663246066.573302763,36.686907000,1442,10.0.3.3,10.0.2.2
5148,1663246066.577715532,36.691319769,1442,10.0.3.3,10.0.2.2
5149,1663246066.579636825,36.693241062,1442,10.0.3.3,10.0.2.2
5150,1663246066.583403156,36.697007393,1442,10.0.1.1,10.0.2.2
5151,1663246066.587239330,36.700843567,1442,10.0.3.3,10.0.2.2
5152,1663246066.591151459,36.704755696,1442,10.0.3.3,10.0.2.2
5153,1663246066.595046555,36.708650792,1442,10.0.3.3,10.0.2.2
5154,1663246066.598920493,36.712524730,1442,10.0.1.1,10.0.2.2
5155,1663246066.602737010,36.716341247,1442,10.0.3.3,10.0.2.2
5156,1663246066.606565492,36.720169729,1442,10.0.3.3,10.0.2.2
5157,1663246066.608366570,36.721970807,1442,10.0.3.3,10.0.2.2
5158,1663246066.611363124,36.724967361,1442,10.0.1.1,10.0.2.2
5159,1663246066.615418542,36.729022779,1442,10.0.3.3,10.0.2.2
5160,1663246066.616051023,36.729655260,1442,10.0.3.3,10.0.2.2
5161,1663246066.616652515,36.730256752,1442,10.0.3.3,10.0.2.2
5162,1663246066.618950698,36.732554935,1442,10.0.1.1,10.0.2.2
5163,1663246066.619009336,36.732613573,1442,10.0.3.3,10.0.2.2
5164,1663246066.620924172,36.734528409,1442,10.0.3.3,10.0.2.2
5165,1663246066.624345929,36.737950166,1442,10.0.3.3,10.0.2.2
5166,1663246066.628042374,36.741646611,1442,10.0.1.1,10.0.2.2
5167,1663246066.628813135,36.742417372,1442,10.0.3.3,10.0.2.2
5168,1663246066.640082490,36.753686727,1442,10.0.3.3,10.0.2.2
5169,1663246066.642728790,36.756333027,1442,10.0.1.1,10.0.2.2
5170,1663246066.643906200,36.757510437,1442,10.0.3.3,10.0.2.2
5171,1663246066.645029269,36.758633506,1442,10.0.3.3,10.0.2.2
5172,1663246066.647476806,36.761081043,1442,10.0.3.3,10.0.2.2
5173,1663246066.648662897,36.762267134,1442,10.0.3.3,10.0.2.2
5174,1663246066.652090044,36.765694281,1442,10.0.3.3,10.0.2.2
5175,1663246066.653773658,36.767377895,1442,10.0.1.1,10.0.2.2
5176,1663246066.665368366,36.778972603,1442,10.0.1.1,10.0.2.2
5177,1663246066.677661140,36.791265377,1442,10.0.1.1,10.0.2.2
5178,1663246066.685473567,36.799077804,1442,10.0.3.3,10.0.2.2
5179,1663246066.690249128,36.803853365,1442,10.0.1.1,10.0.2.2
5180,1663246066.692367261,36.805971498,1442,10.0.3.3,10.0.2.2
5181,1663246066.693994716,36.807598953,1442,10.0.3.3,10.0.2.2
5182,1663246066.697848364,36.811452601,1442,10.0.3.3,10.0.2.2
5183,1663246066.701851737,36.815455974,1442,10.0.1.1,10.0.2.2
5184,1663246066.714219609,36.827823846,1442,10.0.1.1,10.0.2.2
5185,1663246066.726473779,36.840078016,1442,10.0.1.1,10.0.2.2
5186,1663246066.733325122,36.846929359,1442,10.0.3.3,10.0.2.2
5187,1663246066.735081037,36.848685274,1442,10.0.3.3,10.0.2.2
5188,1663246066.738290099,36.851894336,1442,10.0.3.3,10.0.2.2
5189,1663246066.740356388,36.853960625,1442,10.0.1.1,10.0.2.2
5190,1663246066.742126336,36.855730573,1442,10.0.3.3,10.0.2.2
5191,1663246066.746103589,36.859707826,1442,10.0.3.3,10.0.2.2
5192,1663246066.749949721,36.863553958,1442,10.0.3.3,10.0.2.2
5193,1663246066.755002726,36.868606963,1442,10.0.3.3,10.0.2.2
5194,1663246066.758549167,36.872153404,1442,10.0.3.3,10.0.2.2
5195,1663246066.779335045,36.892939282,1442,10.0.3.3,10.0.2.2
5196,1663246066.781106230,36.894710467,1442,10.0.3.3,10.0.2.2
5197,1663246066.783156219,36.896760456,1442,10.0.1.1,10.0.2.2
5198,1663246066.785059670,36.898663907,1442,10.0.3.3,10.0.2.2
5199,1663246066.786817175,36.900421412,1442,10.0.3.3,10.0.2.2
5200,1663246066.789069881,36.902674118,1442,10.0.3.3,10.0.2.2
5201,1663246066.790887374,36.904491611,1442,10.0.1.1,10.0.2.2
5202,1663246066.792627665,36.906231902,1442,10.0.3.3,10.0.2.2
5203,1663246066.797742699,36.911346936,1442,10.0.3.3,10.0.2.2
5204,1663246066.804576336,36.918180573,1442,10.0.3.3,10.0.2.2
5205,1663246066.808530160,36.922134397,1442,10.0.3.3,10.0.2.2
5206,1663246066.812517314,36.926121551,1442,10.0.3.3,10.0.2.2
5207,1663246066.816546143,36.930150380,1442,10.0.3.3,10.0.2.2
5208,1663246066.818656993,36.932261230,1442,10.0.1.1,10.0.2.2
5209,1663246066.822658174,36.936262411,1442,10.0.3.3,10.0.2.2
5210,1663246066.829416885,36.943021122,1442,10.0.1.1,10.0.2.2
5211,1663246066.837327164,36.950931401,1442,10.0.3.3,10.0.2.2
5212,1663246066.841111848,36.954716085,1442,10.0.3.3,10.0.2.2
5213,1663246066.842193406,36.955797643,1442,10.0.1.1,10.0.2.2
5214,1663246066.845203757,36.958807994,1442,10.0.3.3,10.0.2.2
5215,1663246066.849551086,36.963155323,1442,10.0.3.3,10.0.2.2
5216,1663246066.853765307,36.967369544,1442,10.0.3.3,10.0.2.2
5217,1663246066.855692728,36.969296965,1442,10.0.1.1,10.0.2.2
5218,1663246066.858059539,36.971663776,1442,10.0.3.3,10.0.2.2
5219,1663246066.862753614,36.976357851,1442,10.0.3.3,10.0.2.2
5220,1663246066.867577512,36.981181749,1442,10.0.1.1,10.0.2.2
5221,1663246066.869837906,36.983442143,1442,10.0.3.3,10.0.2.2
5222,1663246066.874318371,36.987922608,1442,10.0.3.3,10.0.2.2
5223,1663246066.879356183,36.992960420,1442,10.0.3.3,10.0.2.2
5224,1663246066.888255619,37.001859856,1442,10.0.1.1,10.0.2.2
5225,1663246066.889258007,37.002862244,1442,10.0.3.3,10.0.2.2
5226,1663246066.891463085,37.005067322,1442,10.0.3.3,10.0.2.2
5227,1663246066.894057289,37.007661526,1442,10.0.1.1,10.0.2.2
5228,1663246066.895555478,37.009159715,1442,10.0.3.3,10.0.2.2
5229,1663246066.900846710,37.014450947,1442,10.0.3.3,10.0.2.2
5230,1663246066.904980911,37.018585148,1442,10.0.3.3,10.0.2.2
5231,1663246066.906742756,37.020346993,1442,10.0.1.1,10.0.2.2
5232,1663246066.908847190,37.022451427,1442,10.0.3.3,10.0.2.2
5233,1663246066.912525450,37.026129687,1442,10.0.3.3,10.0.2.2
5234,1663246066.916442117,37.030046354,1442,10.0.3.3,10.0.2.2
5235,1663246066.920553685,37.034157922,1442,10.0.3.3,10.0.2.2
5236,1663246066.924846488,37.038450725,1442,10.0.3.3,10.0.2.2
5237,1663246066.928276310,37.041880547,1442,10.0.1.1,10.0.2.2
5238,1663246066.929702646,37.043306883,1442,10.0.3.3,10.0.2.2
5239,1663246066.933429323,37.047033560,1442,10.0.3.3,10.0.2.2
5240,1663246066.937765606,37.051369843,1442,10.0.3.3,10.0.2.2
5241,1663246066.940255734,37.053859971,1442,10.0.1.1,10.0.2.2
5242,1663246066.941902983,37.055507220,1442,10.0.3.3,10.0.2.2
5243,1663246066.946095444,37.059699681,1442,10.0.3.3,10.0.2.2
5244,1663246066.950011404,37.063615641,1442,10.0.3.3,10.0.2.2
5245,1663246066.953448420,37.067052657,1442,10.0.1.1,10.0.2.2
5246,1663246066.954807317,37.068411554,1442,10.0.3.3,10.0.2.2
5247,1663246066.958742200,37.072346437,1442,10.0.3.3,10.0.2.2
5248,1663246066.962446338,37.076050575,1442,10.0.3.3,10.0.2.2
5249,1663246066.964772628,37.078376865,1442,10.0.1.1,10.0.2.2
5250,1663246066.966324143,37.079928380,1442,10.0.3.3,10.0.2.2
5251,1663246066.970128449,37.083732686,1442,10.0.3.3,10.0.2.2
5252,1663246066.974889990,37.088494227,1442,10.0.3.3,10.0.2.2
5253,1663246066.977420368,37.091024605,1442,10.0.1.1,10.0.2.2
5254,1663246066.979519859,37.093124096,1442,10.0.3.3,10.0.2.2
5255,1663246066.982593371,37.096197608,1442,10.0.3.3,10.0.2.2
5256,1663246066.987281768,37.100886005,1442,10.0.3.3,10.0.2.2
5257,1663246066.993872131,37.107476368,1442,10.0.1.1,10.0.2.2
5258,1663246066.995132460,37.108736697,1442,10.0.3.3,10.0.2.2
5259,1663246066.999169083,37.112773320,1442,10.0.3.3,10.0.2.2
5260,1663246067.002866993,37.116471230,1442,10.0.1.1,10.0.2.2
5261,1663246067.013166928,37.126771165,1442,10.0.3.3,10.0.2.2
5262,1663246067.014424155,37.128028392,1442,10.0.3.3,10.0.2.2
5263,1663246067.015420194,37.129024431,1442,10.0.3.3,10.0.2.2
5264,1663246067.016405324,37.130009561,1442,10.0.1.1,10.0.2.2
5265,1663246067.019562677,37.133166914,1442,10.0.3.3,10.0.2.2
5266,1663246067.024509540,37.138113777,1442,10.0.3.3,10.0.2.2
5267,1663246067.027990159,37.141594396,1442,10.0.1.1,10.0.2.2
5268,1663246067.029850804,37.143455041,1442,10.0.3.3,10.0.2.2
5269,1663246067.033431630,37.147035867,1442,10.0.3.3,10.0.2.2
5270,1663246067.037225962,37.150830199,1442,10.0.3.3,10.0.2.2
5271,1663246067.040643390,37.154247627,1442,10.0.1.1,10.0.2.2
5272,1663246067.041842361,37.155446598,1442,10.0.3.3,10.0.2.2
5273,1663246067.045659704,37.159263941,1442,10.0.3.3,10.0.2.2
5274,1663246067.048885042,37.162489279,1442,10.0.3.3,10.0.2.2
5275,1663246067.052811467,37.166415704,1442,10.0.1.1,10.0.2.2
5276,1663246067.054039470,37.167643707,1442,10.0.3.3,10.0.2.2
5277,1663246067.056694298,37.170298535,1442,10.0.3.3,10.0.2.2
5278,1663246067.060431679,37.174035916,1442,10.0.3.3,10.0.2.2
5279,1663246067.064935761,37.178539998,1442,10.0.1.1,10.0.2.2
5280,1663246067.066015167,37.179619404,1442,10.0.3.3,10.0.2.2
5281,1663246067.068215477,37.181819714,1442,10.0.3.3,10.0.2.2
5282,1663246067.074543387,37.188147624,1442,10.0.3.3,10.0.2.2
5283,1663246067.076569025,37.190173262,1442,10.0.1.1,10.0.2.2
5284,1663246067.078054940,37.191659177,1442,10.0.3.3,10.0.2.2
5285,1663246067.080220343,37.193824580,1442,10.0.3.3,10.0.2.2
5286,1663246067.085430035,37.199034272,1442,10.0.3.3,10.0.2.2
5287,1663246067.088540888,37.202145125,1442,10.0.1.1,10.0.2.2
5288,1663246067.089900178,37.203504415,1442,10.0.3.3,10.0.2.2
5289,1663246067.092964031,37.206568268,1442,10.0.3.3,10.0.2.2
5290,1663246067.096756434,37.210360671,1442,10.0.3.3,10.0.2.2
5291,1663246067.100794644,37.214398881,1442,10.0.1.1,10.0.2.2
5292,1663246067.102429284,37.216033521,1442,10.0.3.3,10.0.2.2
5293,1663246067.104373393,37.217977630,1442,10.0.3.3,10.0.2.2
5294,1663246067.110733673,37.224337910,1442,10.0.3.3,10.0.2.2
5295,1663246067.113792276,37.227396513,1442,10.0.1.1,10.0.2.2
5296,1663246067.126911969,37.240516206,1442,10.0.1.1,10.0.2.2
5297,1663246067.128426395,37.242030632,1442,10.0.3.3,10.0.2.2
5298,1663246067.131399238,37.245003475,1442,10.0.3.3,10.0.2.2
5299,1663246067.135312195,37.248916432,1442,10.0.3.3,10.0.2.2
5300,1663246067.145385248,37.258989485,1442,10.0.1.1,10.0.2.2
5301,1663246067.146955886,37.260560123,1442,10.0.3.3,10.0.2.2
5302,1663246067.149937505,37.263541742,1442,10.0.3.3,10.0.2.2
5303,1663246067.151022347,37.264626584,1442,10.0.3.3,10.0.2.2
5304,1663246067.152289767,37.265894004,1442,10.0.1.1,10.0.2.2
5305,1663246067.154614132,37.268218369,1442,10.0.3.3,10.0.2.2
5306,1663246067.158149146,37.271753383,1442,10.0.3.3,10.0.2.2
5307,1663246067.161979381,37.275583618,1442,10.0.3.3,10.0.2.2
5308,1663246067.164209563,37.277813800,1442,10.0.1.1,10.0.2.2
