frame.number,frame.time_epoch,frame.time_relative,frame.len,ip.src,ip.dst
4250,1663856809.354178324,31.744623975,1442,10.0.3.3,10.0.2.2
4251,1663856809.358086831,31.748532482,1442,10.0.3.3,10.0.2.2
4252,1663856809.362312179,31.752757830,1442,10.0.3.3,10.0.2.2
4253,1663856809.367194282,31.757639933,1442,10.0.1.1,10.0.2.2
4254,1663856809.367921097,31.758366748,1442,10.0.3.3,10.0.2.2
4255,1663856809.376884789,31.767330440,1442,10.0.3.3,10.0.2.2
4256,1663856809.378345233,31.768790884,1442,10.0.1.1,10.0.2.2
4257,1663856809.380967749,31.771413400,1442,10.0.3.3,10.0.2.2
4258,1663856809.385037285,31.775482936,1442,10.0.3.3,10.0.2.2
4259,1663856809.390762677,31.781208328,1442,10.0.1.1,10.0.2.2
4260,1663856809.391391413,31.781837064,1442,10.0.3.3,10.0.2.2
4261,1663856809.394325269,31.784770920,1442,10.0.3.3,10.0.2.2
4262,1663856809.398774017,31.789219668,1442,10.0.3.3,10.0.2.2
4263,1663856809.402817602,31.793263253,1442,10.0.1.1,10.0.2.2
4264,1663856809.403470478,31.793916129,1442,10.0.3.3,10.0.2.2
4265,1663856809.406785119,31.797230770,1442,10.0.3.3,10.0.2.2
4266,1663856809.414089520,31.804535171,1442,10.0.1.1,10.0.2.2
4267,1663856809.417513266,31.807958917,1442,10.0.3.3,10.0.2.2
4268,1663856809.421609914,31.812055565,1442,10.0.3.3,10.0.2.2
4269,1663856809.426173957,31.816619608,1442,10.0.3.3,10.0.2.2
4270,1663856809.426822491,31.817268142,1442,10.0.1.1,10.0.2.2
4271,1663856809.429420430,31.819866081,1442,10.0.3.3,10.0.2.2
4272,1663856809.433364755,31.823810406,1442,10.0.3.3,10.0.2.2
4273,1663856809.438078496,31.828524147,1442,10.0.3.3,10.0.2.2
4274,1663856809.438722689,31.829168340,1442,10.0.1.1,10.0.2.2
4275,1663856809.441408851,31.831854502,1442,10.0.3.3,10.0.2.2
4276,1663856809.445284582,31.835730233,1442,10.0.3.3,10.0.2.2
4277,1663856809.450180367,31.840626018,1442,10.0.3.3,10.0.2.2
4278,1663856809.450875252,31.841320903,1442,10.0.1.1,10.0.2.2
4279,1663856809.454073265,31.844518916,1442,10.0.3.3,10.0.2.2
4280,1663856809.458799398,31.849245049,1442,10.0.3.3,10.0.2.2
4281,1663856809.463044746,31.853490397,1442,10.0.1.1,10.0.2.2
4282,1663856809.463753765,31.854199416,1442,10.0.3.3,10.0.2.2
4283,1663856809.466962075,31.857407726,1442,10.0.3.3,10.0.2.2
4284,1663856809.471024478,31.861470129,1442,10.0.3.3,10.0.2.2
4285,1663856809.477058057,31.867503708,1442,10.0.1.1,10.0.2.2
4286,1663856809.477692554,31.868138205,1442,10.0.3.3,10.0.2.2
4287,1663856809.479532157,31.869977808,1442,10.0.3.3,10.0.2.2
4288,1663856809.483951076,31.874396727,1442,10.0.3.3,10.0.2.2
4289,1663856809.488281026,31.878726677,1442,10.0.3.3,10.0.2.2
4290,1663856809.490138398,31.880584049,1442,10.0.1.1,10.0.2.2
4291,1663856809.492833790,31.883279441,1442,10.0.3.3,10.0.2.2
4292,1663856809.496751019,31.887196670,1442,10.0.3.3,10.0.2.2
4293,1663856809.501862790,31.892308441,1442,10.0.3.3,10.0.2.2
4294,1663856809.502534474,31.892980125,1442,10.0.1.1,10.0.2.2
4295,1663856809.505384798,31.895830449,1442,10.0.3.3,10.0.2.2
4296,1663856809.509961869,31.900407520,1442,10.0.3.3,10.0.2.2
4297,1663856809.515471655,31.905917306,1442,10.0.3.3,10.0.2.2
4298,1663856809.516134063,31.906579714,1442,10.0.1.1,10.0.2.2
4299,1663856809.518312674,31.908758325,1442,10.0.3.3,10.0.2.2
4300,1663856809.522220803,31.912666454,1442,10.0.3.3,10.0.2.2
4301,1663856809.526893968,31.917339619,1442,10.0.1.1,10.0.2.2
4302,1663856809.529397327,31.919842978,1442,10.0.3.3,10.0.2.2
4303,1663856809.533546856,31.923992507,1442,10.0.3.3,10.0.2.2
4304,1663856809.537154286,31.927599937,1442,10.0.3.3,10.0.2.2
4305,1663856809.539075182,31.929520833,1442,10.0.1.1,10.0.2.2
4306,1663856809.541493229,31.931938880,1442,10.0.3.3,10.0.2.2
4307,1663856809.547300939,31.937746590,1442,10.0.3.3,10.0.2.2
4308,1663856809.551259125,31.941704776,1442,10.0.3.3,10.0.2.2
4309,1663856809.556043777,31.946489428,1442,10.0.1.1,10.0.2.2
4310,1663856809.556808064,31.947253715,1442,10.0.3.3,10.0.2.2
4311,1663856809.559459741,31.949905392,1442,10.0.3.3,10.0.2.2
4312,1663856809.563977136,31.954422787,1442,10.0.3.3,10.0.2.2
4313,1663856809.568328344,31.958773995,1442,10.0.3.3,10.0.2.2
4314,1663856809.568994383,31.959440034,1442,10.0.1.1,10.0.2.2
4315,1663856809.572158307,31.962603958,1442,10.0.3.3,10.0.2.2
4316,1663856809.575858260,31.966303911,1442,10.0.3.3,10.0.2.2
4317,1663856809.581165362,31.971611013,1442,10.0.3.3,10.0.2.2
4318,1663856809.581855470,31.972301121,1442,10.0.1.1,10.0.2.2
4319,1663856809.584099445,31.974545096,1442,10.0.3.3,10.0.2.2
4320,1663856809.588494820,31.978940471,1442,10.0.3.3,10.0.2.2
4321,1663856809.592746288,31.983191939,1442,10.0.3.3,10.0.2.2
4322,1663856809.594864774,31.985310425,1442,10.0.1.1,10.0.2.2
4323,1663856809.597688165,31.988133816,1442,10.0.3.3,10.0.2.2
4324,1663856809.602038349,31.992484000,1442,10.0.3.3,10.0.2.2
4325,1663856809.606274682,31.996720333,1442,10.0.3.3,10.0.2.2
4326,1663856809.607726929,31.998172580,1442,10.0.1.1,10.0.2.2
4327,1663856809.611132557,32.001578208,1442,10.0.3.3,10.0.2.2
4328,1663856809.615339608,32.005785259,1442,10.0.3.3,10.0.2.2
4329,1663856809.620584806,32.011030457,1442,10.0.3.3,10.0.2.2
4330,1663856809.621256401,32.011702052,1442,10.0.1.1,10.0.2.2
4331,1663856809.623524604,32.013970255,1442,10.0.3.3,10.0.2.2
4332,1663856809.627999159,32.018444810,1442,10.0.3.3,10.0.2.2
4333,1663856809.634035671,32.024481322,1442,10.0.1.1,10.0.2.2
4334,1663856809.634728228,32.025173879,1442,10.0.3.3,10.0.2.2
4335,1663856809.639047769,32.029493420,1442,10.0.3.3,10.0.2.2
4336,1663856809.643281943,32.033727594,1442,10.0.3.3,10.0.2.2
4337,1663856809.646062428,32.036508079,1442,10.0.1.1,10.0.2.2
4338,1663856809.647658812,32.038104463,1442,10.0.3.3,10.0.2.2
4339,1663856809.652165919,32.042611570,1442,10.0.3.3,10.0.2.2
4340,1663856809.655710847,32.046156498,1442,10.0.3.3,10.0.2.2
4341,1663856809.658831232,32.049276883,1442,10.0.1.1,10.0.2.2
4342,1663856809.661807003,32.052252654,1442,10.0.3.3,10.0.2.2
4343,1663856809.668391892,32.058837543,1442,10.0.3.3,10.0.2.2
4344,1663856809.672460948,32.062906599,1442,10.0.1.1,10.0.2.2
4345,1663856809.673146762,32.063592413,1442,10.0.3.3,10.0.2.2
4346,1663856809.675941008,32.066386659,1442,10.0.3.3,10.0.2.2
4347,1663856809.681680655,32.072126306,1442,10.0.3.3,10.0.2.2
4348,1663856809.684623434,32.075069085,1442,10.0.1.1,10.0.2.2
4349,1663856809.691088684,32.081534335,1442,10.0.3.3,10.0.2.2
4350,1663856809.694907691,32.085353342,1442,10.0.3.3,10.0.2.2
4351,1663856809.697017465,32.087463116,1442,10.0.1.1,10.0.2.2
4352,1663856809.699548899,32.089994550,1442,10.0.3.3,10.0.2.2
4353,1663856809.703519460,32.093965111,1442,10.0.3.3,10.0.2.2
4354,1663856809.710758461,32.101204112,1442,10.0.1.1,10.0.2.2
4355,1663856809.712641608,32.103087259,1442,10.0.3.3,10.0.2.2
4356,1663856809.713323668,32.103769319,1442,10.0.3.3,10.0.2.2
4357,1663856809.715249100,32.105694751,1442,10.0.3.3,10.0.2.2
4358,1663856809.720207050,32.110652701,1442,10.0.3.3,10.0.2.2
4359,1663856809.725345943,32.115791594,1442,10.0.3.3,10.0.2.2
4360,1663856809.726127629,32.116573280,1442,10.0.1.1,10.0.2.2
4361,1663856809.728056545,32.118502196,1442,10.0.3.3,10.0.2.2
4362,1663856809.733917403,32.124363054,1442,10.0.3.3,10.0.2.2
4363,1663856809.737345655,32.127791306,1442,10.0.1.1,10.0.2.2
4364,1663856809.744336785,32.134782436,1442,10.0.3.3,10.0.2.2
4365,1663856809.750765543,32.141211194,1442,10.0.3.3,10.0.2.2
4366,1663856809.751597319,32.142042970,1442,10.0.1.1,10.0.2.2
4367,1663856809.754929193,32.145374844,1442,10.0.3.3,10.0.2.2
4368,1663856809.763407244,32.153852895,1442,10.0.1.1,10.0.2.2
4369,1663856809.766557476,32.157003127,1442,10.0.3.3,10.0.2.2
4370,1663856809.772004738,32.162450389,1442,10.0.3.3,10.0.2.2
4371,1663856809.777212810,32.167658461,1442,10.0.3.3,10.0.2.2
4372,1663856809.777249743,32.167695394,1442,10.0.1.1,10.0.2.2
4373,1663856809.779702786,32.170148437,1442,10.0.3.3,10.0.2.2
4374,1663856809.785135920,32.175581571,1442,10.0.3.3,10.0.2.2
4375,1663856809.790552491,32.180998142,1442,10.0.1.1,10.0.2.2
4376,1663856809.790587337,32.181032988,1442,10.0.3.3,10.0.2.2
4377,1663856809.796398158,32.186843809,1442,10.0.3.3,10.0.2.2
4378,1663856809.800283963,32.190729614,1442,10.0.3.3,10.0.2.2
4379,1663856809.802494870,32.192940521,1442,10.0.1.1,10.0.2.2
4380,1663856809.804364762,32.194810413,1442,10.0.3.3,10.0.2.2
4381,1663856809.808042345,32.198487996,1442,10.0.3.3,10.0.2.2
4382,1663856809.812803155,32.203248806,1442,10.0.3.3,10.0.2.2
4383,1663856809.815529775,32.205975426,1442,10.0.1.1,10.0.2.2
4384,1663856809.819652435,32.210098086,1442,10.0.3.3,10.0.2.2
4385,1663856809.823319026,32.213764677,1442,10.0.3.3,10.0.2.2
4386,1663856809.828260886,32.218706537,1442,10.0.3.3,10.0.2.2
4387,1663856809.828948210,32.219393861,1442,10.0.1.1,10.0.2.2
4388,1663856809.831500866,32.221946517,1442,10.0.3.3,10.0.2.2
4389,1663856809.835405984,32.225851635,1442,10.0.3.3,10.0.2.2
4390,1663856809.839190294,32.229635945,1442,10.0.3.3,10.0.2.2
4391,1663856809.843497227,32.233942878,1442,10.0.1.1,10.0.2.2
4392,1663856809.844186794,32.234632445,1442,10.0.3.3,10.0.2.2
4393,1663856809.847331219,32.237776870,1442,10.0.3.3,10.0.2.2
4394,1663856809.851161438,32.241607089,1442,10.0.3.3,10.0.2.2
4395,1663856809.856030831,32.246476482,1442,10.0.3.3,10.0.2.2
4396,1663856809.856715167,32.247160818,1442,10.0.1.1,10.0.2.2
4397,1663856809.859143359,32.249589010,1442,10.0.3.3,10.0.2.2
4398,1663856809.863354502,32.253800153,1442,10.0.3.3,10.0.2.2
4399,1663856809.867316877,32.257762528,1442,10.0.3.3,10.0.2.2
4400,1663856809.869170024,32.259615675,1442,10.0.1.1,10.0.2.2
4401,1663856809.871314923,32.261760574,1442,10.0.3.3,10.0.2.2
4402,1663856809.875233308,32.265678959,1442,10.0.3.3,10.0.2.2
4403,1663856809.879152504,32.269598155,1442,10.0.3.3,10.0.2.2
4404,1663856809.881748855,32.272194506,1442,10.0.1.1,10.0.2.2
4405,1663856809.887406018,32.277851669,1442,10.0.3.3,10.0.2.2
4406,1663856809.891437697,32.281883348,1442,10.0.3.3,10.0.2.2
4407,1663856809.895635648,32.286081299,1442,10.0.1.1,10.0.2.2
4408,1663856809.896328901,32.286774552,1442,10.0.3.3,10.0.2.2
4409,1663856809.902348814,32.292794465,1442,10.0.3.3,10.0.2.2
4410,1663856809.905412357,32.295858008,1442,10.0.3.3,10.0.2.2
4411,1663856809.907931767,32.298377418,1442,10.0.1.1,10.0.2.2
4412,1663856809.909862923,32.300308574,1442,10.0.3.3,10.0.2.2
4413,1663856809.913690540,32.304136191,1442,10.0.3.3,10.0.2.2
4414,1663856809.917491482,32.307937133,1442,10.0.3.3,10.0.2.2
4415,1663856809.922133403,32.312579054,1442,10.0.1.1,10.0.2.2
4416,1663856809.922835981,32.313281632,1442,10.0.3.3,10.0.2.2
4417,1663856809.925003448,32.315449099,1442,10.0.3.3,10.0.2.2
4418,1663856809.932580097,32.323025748,1442,10.0.3.3,10.0.2.2
4419,1663856809.936139913,32.326585564,1442,10.0.3.3,10.0.2.2
4420,1663856809.940617226,32.331062877,1442,10.0.1.1,10.0.2.2
4421,1663856809.941279750,32.331725401,1442,10.0.3.3,10.0.2.2
4422,1663856809.943917533,32.334363184,1442,10.0.3.3,10.0.2.2
4423,1663856809.949730488,32.340176139,1442,10.0.3.3,10.0.2.2
4424,1663856809.953089368,32.343535019,1442,10.0.1.1,10.0.2.2
4425,1663856809.953751282,32.344196933,1442,10.0.3.3,10.0.2.2
4426,1663856809.956467778,32.346913429,1442,10.0.3.3,10.0.2.2
4427,1663856809.960638729,32.351084380,1442,10.0.3.3,10.0.2.2
4428,1663856809.965449132,32.355894783,1442,10.0.1.1,10.0.2.2
4429,1663856809.966164851,32.356610502,1442,10.0.3.3,10.0.2.2
4430,1663856809.968939369,32.359385020,1442,10.0.3.3,10.0.2.2
4431,1663856809.972671540,32.363117191,1442,10.0.3.3,10.0.2.2
4432,1663856809.977040766,32.367486417,1442,10.0.3.3,10.0.2.2
4433,1663856809.977702766,32.368148417,1442,10.0.1.1,10.0.2.2
4434,1663856809.982415171,32.372860822,1442,10.0.3.3,10.0.2.2
4435,1663856809.990001368,32.380447019,1442,10.0.1.1,10.0.2.2
4436,1663856809.993870810,32.384316461,1442,10.0.3.3,10.0.2.2
4437,1663856810.001886983,32.392332634,1442,10.0.1.1,10.0.2.2
4438,1663856810.007827785,32.398273436,1442,10.0.3.3,10.0.2.2
4439,1663856810.011974851,32.402420502,1442,10.0.3.3,10.0.2.2
4440,1663856810.013747723,32.404193374,1442,10.0.1.1,10.0.2.2
4441,1663856810.016052910,32.406498561,1442,10.0.3.3,10.0.2.2
4442,1663856810.022589208,32.413034859,1442,10.0.3.3,10.0.2.2
4443,1663856810.026431055,32.416876706,1442,10.0.1.1,10.0.2.2
4444,1663856810.027308779,32.417754430,1442,10.0.3.3,10.0.2.2
4445,1663856810.034413093,32.424858744,1442,10.0.3.3,10.0.2.2
4446,1663856810.038519853,32.428965504,1442,10.0.1.1,10.0.2.2
4447,1663856810.039223929,32.429669580,1442,10.0.3.3,10.0.2.2
4448,1663856810.051282354,32.441728005,1442,10.0.1.1,10.0.2.2
4449,1663856810.057940882,32.448386533,1442,10.0.3.3,10.0.2.2
4450,1663856810.063667197,32.454112848,1442,10.0.1.1,10.0.2.2
4451,1663856810.066018078,32.456463729,1442,10.0.3.3,10.0.2.2
4452,1663856810.075953686,32.466399337,1442,10.0.3.3,10.0.2.2
4453,1663856810.077636852,32.468082503,1442,10.0.1.1,10.0.2.2
4454,1663856810.079408872,32.469854523,1442,10.0.3.3,10.0.2.2
4455,1663856810.083760531,32.474206182,1442,10.0.3.3,10.0.2.2
4456,1663856810.087326765,32.477772416,1442,10.0.3.3,10.0.2.2
4457,1663856810.089394252,32.479839903,1442,10.0.1.1,10.0.2.2
4458,1663856810.090904815,32.481350466,1442,10.0.3.3,10.0.2.2
4459,1663856810.094792345,32.485237996,1442,10.0.3.3,10.0.2.2
4460,1663856810.098695801,32.489141452,1442,10.0.3.3,10.0.2.2
4461,1663856810.101822660,32.492268311,1442,10.0.1.1,10.0.2.2
4462,1663856810.106148521,32.496594172,1442,10.0.3.3,10.0.2.2
4463,1663856810.109967055,32.500412706,1442,10.0.3.3,10.0.2.2
4464,1663856810.116175081,32.506620732,1442,10.0.1.1,10.0.2.2
4465,1663856810.117112071,32.507557722,1442,10.0.3.3,10.0.2.2
4466,1663856810.119122952,32.509568603,1442,10.0.3.3,10.0.2.2
4467,1663856810.122971176,32.513416827,1442,10.0.3.3,10.0.2.2
4468,1663856810.129390864,32.519836515,1442,10.0.1.1,10.0.2.2
4469,1663856810.130139762,32.520585413,1442,10.0.3.3,10.0.2.2
4470,1663856810.134330452,32.524776103,1442,10.0.3.3,10.0.2.2
4471,1663856810.139204231,32.529649882,1442,10.0.3.3,10.0.2.2
4472,1663856810.139999367,32.530445018,1442,10.0.1.1,10.0.2.2
4473,1663856810.142149347,32.532594998,1442,10.0.3.3,10.0.2.2
4474,1663856810.146253032,32.536698683,1442,10.0.3.3,10.0.2.2
4475,1663856810.151358037,32.541803688,1442,10.0.1.1,10.0.2.2
4476,1663856810.152105528,32.542551179,1442,10.0.3.3,10.0.2.2
4477,1663856810.156633705,32.547079356,1442,10.0.3.3,10.0.2.2
4478,1663856810.161073094,32.551518745,1442,10.0.3.3,10.0.2.2
4479,1663856810.166812215,32.557257866,1442,10.0.3.3,10.0.2.2
4480,1663856810.167594404,32.558040055,1442,10.0.1.1,10.0.2.2
4481,1663856810.171626032,32.562071683,1442,10.0.3.3,10.0.2.2
4482,1663856810.176254208,32.566699859,1442,10.0.3.3,10.0.2.2
4483,1663856810.183993374,32.574439025,1442,10.0.3.3,10.0.2.2
4484,1663856810.184724083,32.575169734,1442,10.0.1.1,10.0.2.2
4485,1663856810.187168717,32.577614368,1442,10.0.3.3,10.0.2.2
4486,1663856810.190903325,32.581348976,1442,10.0.3.3,10.0.2.2
4487,1663856810.196486333,32.586931984,1442,10.0.3.3,10.0.2.2
4488,1663856810.198179679,32.588625330,1442,10.0.1.1,10.0.2.2
4489,1663856810.199787294,32.590232945,1442,10.0.3.3,10.0.2.2
4490,1663856810.204616880,32.595062531,1442,10.0.3.3,10.0.2.2
4491,1663856810.208278665,32.598724316,1442,10.0.3.3,10.0.2.2
4492,1663856810.212888304,32.603333955,1442,10.0.1.1,10.0.2.2
4493,1663856810.213601163,32.604046814,1442,10.0.3.3,10.0.2.2
4494,1663856810.216089880,32.606535531,1442,10.0.3.3,10.0.2.2
4495,1663856810.221246637,32.611692288,1442,10.0.3.3,10.0.2.2
4496,1663856810.225041324,32.615486975,1442,10.0.3.3,10.0.2.2
4497,1663856810.229101313,32.619546964,1442,10.0.3.3,10.0.2.2
4498,1663856810.233883907,32.624329558,1442,10.0.3.3,10.0.2.2
4499,1663856810.234781247,32.625226898,1442,10.0.1.1,10.0.2.2
4500,1663856810.237237483,32.627683134,1442,10.0.3.3,10.0.2.2
4501,1663856810.241557764,32.632003415,1442,10.0.3.3,10.0.2.2
4502,1663856810.246406605,32.636852256,1442,10.0.1.1,10.0.2.2
4503,1663856810.247186652,32.637632303,1442,10.0.3.3,10.0.2.2
4504,1663856810.250003558,32.640449209,1442,10.0.3.3,10.0.2.2
4505,1663856810.255734725,32.646180376,1442,10.0.3.3,10.0.2.2
4506,1663856810.257383924,32.647829575,1442,10.0.1.1,10.0.2.2
4507,1663856810.261432854,32.651878505,1442,10.0.3.3,10.0.2.2
4508,1663856810.265056398,32.655502049,1442,10.0.3.3,10.0.2.2
4509,1663856810.270400470,32.660846121,1442,10.0.3.3,10.0.2.2
4510,1663856810.271132058,32.661577709,1442,10.0.1.1,10.0.2.2
4511,1663856810.272944273,32.663389924,1442,10.0.3.3,10.0.2.2
4512,1663856810.279033458,32.669479109,1442,10.0.3.3,10.0.2.2
4513,1663856810.281615284,32.672060935,1442,10.0.3.3,10.0.2.2
4514,1663856810.282434199,32.672879850,1442,10.0.1.1,10.0.2.2
4515,1663856810.285130944,32.675576595,1442,10.0.3.3,10.0.2.2
4516,1663856810.288678495,32.679124146,1442,10.0.3.3,10.0.2.2
4517,1663856810.294616878,32.685062529,1442,10.0.1.1,10.0.2.2
4518,1663856810.295365947,32.685811598,1442,10.0.3.3,10.0.2.2
4519,1663856810.298091358,32.688537009,1442,10.0.3.3,10.0.2.2
4520,1663856810.304505942,32.694951593,1442,10.0.3.3,10.0.2.2
4521,1663856810.306317907,32.696763558,1442,10.0.1.1,10.0.2.2
4522,1663856810.308499623,32.698945274,1442,10.0.3.3,10.0.2.2
4523,1663856810.312268953,32.702714604,1442,10.0.3.3,10.0.2.2
4524,1663856810.316827596,32.707273247,1442,10.0.3.3,10.0.2.2
4525,1663856810.318434891,32.708880542,1442,10.0.1.1,10.0.2.2
4526,1663856810.320441789,32.710887440,1442,10.0.3.3,10.0.2.2
4527,1663856810.324480249,32.714925900,1442,10.0.3.3,10.0.2.2
4528,1663856810.329389264,32.719834915,1442,10.0.3.3,10.0.2.2
4529,1663856810.332384343,32.722829994,1442,10.0.1.1,10.0.2.2
4530,1663856810.334946799,32.725392450,1442,10.0.3.3,10.0.2.2
4531,1663856810.339232739,32.729678390,1442,10.0.3.3,10.0.2.2
4532,1663856810.345017733,32.735463384,1442,10.0.1.1,10.0.2.2
4533,1663856810.345777104,32.736222755,1442,10.0.3.3,10.0.2.2
4534,1663856810.348862431,32.739308082,1442,10.0.3.3,10.0.2.2
4535,1663856810.353040986,32.743486637,1442,10.0.3.3,10.0.2.2
4536,1663856810.356172897,32.746618548,1442,10.0.1.1,10.0.2.2
4537,1663856810.357887886,32.748333537,1442,10.0.3.3,10.0.2.2
4538,1663856810.362043650,32.752489301,1442,10.0.3.3,10.0.2.2
4539,1663856810.366719635,32.757165286,1442,10.0.3.3,10.0.2.2
4540,1663856810.369215680,32.759661331,1442,10.0.1.1,10.0.2.2
4541,1663856810.371270973,32.761716624,1442,10.0.3.3,10.0.2.2
4542,1663856810.378747424,32.769193075,1442,10.0.3.3,10.0.2.2
4543,1663856810.381466353,32.771912004,1442,10.0.1.1,10.0.2.2
4544,1663856810.383627733,32.774073384,1442,10.0.3.3,10.0.2.2
4545,1663856810.390300477,32.780746128,1442,10.0.3.3,10.0.2.2
4546,1663856810.393473958,32.783919609,1442,10.0.1.1,10.0.2.2
4547,1663856810.395052085,32.785497736,1442,10.0.3.3,10.0.2.2
4548,1663856810.400266338,32.790711989,1442,10.0.3.3,10.0.2.2
4549,1663856810.403954949,32.794400600,1442,10.0.3.3,10.0.2.2
4550,1663856810.405780441,32.796226092,1442,10.0.1.1,10.0.2.2
4551,1663856810.410646386,32.801092037,1442,10.0.3.3,10.0.2.2
4552,1663856810.414804930,32.805250581,1442,10.0.3.3,10.0.2.2
4553,1663856810.418657088,32.809102739,1442,10.0.1.1,10.0.2.2
4554,1663856810.419617478,32.810063129,1442,10.0.3.3,10.0.2.2
4555,1663856810.422767608,32.813213259,1442,10.0.3.3,10.0.2.2
4556,1663856810.426956121,32.817401772,1442,10.0.3.3,10.0.2.2
4557,1663856810.430454899,32.820900550,1442,10.0.1.1,10.0.2.2
4558,1663856810.431137112,32.821582763,1442,10.0.3.3,10.0.2.2
4559,1663856810.435112342,32.825557993,1442,10.0.3.3,10.0.2.2
4560,1663856810.438656061,32.829101712,1442,10.0.3.3,10.0.2.2
4561,1663856810.442738479,32.833184130,1442,10.0.1.1,10.0.2.2
4562,1663856810.443668628,32.834114279,1442,10.0.3.3,10.0.2.2
4563,1663856810.447082751,32.837528402,1442,10.0.3.3,10.0.2.2
4564,1663856810.451056527,32.841502178,1442,10.0.3.3,10.0.2.2
4565,1663856810.456339782,32.846785433,1442,10.0.1.1,10.0.2.2
4566,1663856810.456996079,32.847441730,1442,10.0.3.3,10.0.2.2
4567,1663856810.459231675,32.849677326,1442,10.0.3.3,10.0.2.2
4568,1663856810.462900858,32.853346509,1442,10.0.3.3,10.0.2.2
4569,1663856810.466738259,32.857183910,1442,10.0.1.1,10.0.2.2
4570,1663856810.467682820,32.858128471,1442,10.0.3.3,10.0.2.2
4571,1663856810.470934888,32.861380539,1442,10.0.3.3,10.0.2.2
4572,1663856810.477811922,32.868257573,1442,10.0.3.3,10.0.2.2
4573,1663856810.479828664,32.870274315,1442,10.0.1.1,10.0.2.2
4574,1663856810.481782724,32.872228375,1442,10.0.3.3,10.0.2.2
4575,1663856810.485813834,32.876259485,1442,10.0.3.3,10.0.2.2
4576,1663856810.489667729,32.880113380,1442,10.0.3.3,10.0.2.2
4577,1663856810.492730097,32.883175748,1442,10.0.1.1,10.0.2.2
4578,1663856810.504515513,32.894961164,1442,10.0.1.1,10.0.2.2
4579,1663856810.519453292,32.909898943,1442,10.0.1.1,10.0.2.2
4580,1663856810.532501959,32.922947610,1442,10.0.1.1,10.0.2.2
4581,1663856810.544784266,32.935229917,1442,10.0.1.1,10.0.2.2
4582,1663856810.557017937,32.947463588,1442,10.0.1.1,10.0.2.2
4583,1663856810.568818444,32.959264095,1442,10.0.1.1,10.0.2.2
4584,1663856810.581077938,32.971523589,1442,10.0.1.1,10.0.2.2
4585,1663856810.593462276,32.983907927,1442,10.0.1.1,10.0.2.2
4586,1663856810.605951468,32.996397119,1442,10.0.1.1,10.0.2.2
4587,1663856810.617826601,33.008272252,1442,10.0.1.1,10.0.2.2
4588,1663856810.629927445,33.020373096,1442,10.0.1.1,10.0.2.2
4589,1663856810.642360365,33.032806016,1442,10.0.1.1,10.0.2.2
4590,1663856810.654218126,33.044663777,1442,10.0.1.1,10.0.2.2
4591,1663856810.666217893,33.056663544,1442,10.0.1.1,10.0.2.2
4592,1663856810.681990656,33.072436307,1442,10.0.1.1,10.0.2.2
4593,1663856810.694173731,33.084619382,1442,10.0.1.1,10.0.2.2
4594,1663856810.709119668,33.099565319,1442,10.0.1.1,10.0.2.2
4595,1663856810.721577788,33.112023439,1442,10.0.1.1,10.0.2.2
4596,1663856810.733884376,33.124330027,1442,10.0.1.1,10.0.2.2
4597,1663856810.746406691,33.136852342,1442,10.0.1.1,10.0.2.2
4598,1663856810.758451483,33.148897134,1442,10.0.1.1,10.0.2.2
